latitude,longitude,time,fusion,model,y_true,y_pred
14.9,77.15,2020-01-01,late,meta,1.0641890088909542,0.7417664
14.9,77.15,2020-02-01,late,meta,1.0169447934220162,0.74064106
14.9,77.15,2020-03-01,late,meta,0.9451843438833968,0.78754264
14.9,77.15,2020-04-01,late,meta,-0.2793320879038977,-0.46833515
14.9,77.15,2020-06-01,late,meta,-0.4726940627144901,-0.2707635
14.9,77.15,2020-09-01,late,meta,1.4638690680527546,1.2568371
14.9,77.15,2020-10-01,late,meta,1.287685917976593,0.74939
14.9,77.15,2020-11-01,late,meta,1.302894388379438,0.5375014
14.9,77.15,2020-12-01,late,meta,1.2258945274628723,0.64392436
14.9,77.4,2019-01-01,late,meta,-1.500674894940563,-1.4687649
14.9,77.4,2019-02-01,late,meta,-1.6777596794155265,-1.4460719
14.9,77.4,2019-03-01,late,meta,-1.7711754198097496,-1.2216656
14.9,77.4,2019-05-01,late,meta,-1.1621166529049112,-0.7373693
14.9,77.4,2019-06-01,late,meta,-0.4179567570361755,-0.28875926
14.9,77.4,2019-07-01,late,meta,-0.967393125255972,-0.81393766
14.9,77.4,2019-08-01,late,meta,-0.2880419971395562,-0.03332413
14.9,77.4,2019-09-01,late,meta,0.1521882371541713,-0.06369808
14.9,77.4,2019-10-01,late,meta,0.77984296716474,0.36810464
14.9,77.4,2019-11-01,late,meta,0.7152363713901911,0.104483865
14.9,77.4,2019-12-01,late,meta,0.7169872957328666,0.11377033
14.9,77.4,2020-01-01,late,meta,1.026074032848719,0.5699546
14.9,77.4,2020-02-01,late,meta,0.9461478238407036,0.59615296
14.9,77.4,2020-03-01,late,meta,0.8527722082574536,0.72079796
14.9,77.4,2020-04-01,late,meta,-0.1964164472359513,-0.2327083
14.9,77.4,2020-06-01,late,meta,-0.1593894591297626,-0.07385163
14.9,77.4,2020-07-01,late,meta,1.1281234438047107,1.181354
14.9,77.4,2020-09-01,late,meta,1.541377455429639,1.3232236
14.9,77.4,2020-10-01,late,meta,1.3061472308144677,0.7664779
14.9,77.4,2020-11-01,late,meta,1.353040641349229,0.58471286
14.9,77.4,2020-12-01,late,meta,1.2289372374134486,0.59004605
14.9,77.65,2019-01-01,late,meta,-1.423144936596895,-1.4110352
14.9,77.65,2019-02-01,late,meta,-1.547802003360217,-1.4241487
14.9,77.65,2019-03-01,late,meta,-1.7445908294663894,-1.2693897
14.9,77.65,2019-05-01,late,meta,-1.2351744790274313,-0.7857552
14.9,77.65,2019-06-01,late,meta,-0.4257294025313723,-0.3626202
14.9,77.65,2019-07-01,late,meta,-1.0314340889529592,-0.94150907
14.9,77.65,2019-09-01,late,meta,0.2689516393610189,-0.0020655766
14.9,77.65,2019-10-01,late,meta,0.7439254455129259,0.4260858
14.9,77.65,2019-11-01,late,meta,0.672888564203073,0.089467786
14.9,77.65,2019-12-01,late,meta,0.6823839805476667,0.1012844
14.9,77.65,2020-01-01,late,meta,1.0101049482051037,0.53545463
14.9,77.65,2020-02-01,late,meta,0.9193801430501664,0.5113778
14.9,77.65,2020-03-01,late,meta,0.8152037914100798,0.5603497
14.9,77.65,2020-04-01,late,meta,0.0269634117097138,-0.26880392
14.9,77.65,2020-06-01,late,meta,0.069381740343161,-0.07270511
14.9,77.65,2020-07-01,late,meta,1.18573181190961,1.1597564
14.9,77.65,2020-09-01,late,meta,1.5866960967189805,1.5688905
14.9,77.65,2020-10-01,late,meta,1.432627595278228,1.219843
14.9,77.65,2020-11-01,late,meta,1.4733503926394194,1.0055028
14.9,77.65,2020-12-01,late,meta,1.3310152611216168,0.869652
14.9,77.9,2019-01-01,late,meta,-1.3371151108764106,-1.2922912
14.9,77.9,2019-02-01,late,meta,-1.460815156978179,-1.3031459
14.9,77.9,2019-03-01,late,meta,-1.6718529015909067,-1.1486713
14.9,77.9,2019-05-01,late,meta,-1.2026551664155658,-0.6833137
14.9,77.9,2019-06-01,late,meta,-0.3951534988184843,-0.22613722
14.9,77.9,2019-07-01,late,meta,-0.9257656914082252,-0.8133643
14.9,77.9,2019-08-01,late,meta,0.029988354653531,-0.26565814
14.9,77.9,2019-09-01,late,meta,0.5212927386279907,0.38971943
14.9,77.9,2019-10-01,late,meta,0.8649403150587432,0.74014616
14.9,77.9,2019-11-01,late,meta,0.7671612773793008,0.41928914
14.9,77.9,2019-12-01,late,meta,0.7619804127477265,0.4011099
14.9,77.9,2020-01-01,late,meta,1.0553649531536629,0.78056407
14.9,77.9,2020-02-01,late,meta,0.949971543199242,0.6745629
14.9,77.9,2020-03-01,late,meta,0.763961503563587,0.5538923
14.9,77.9,2020-04-01,late,meta,0.0178075387055868,-0.23618625
14.9,77.9,2020-06-01,late,meta,0.1033029030519042,0.011047793
14.9,77.9,2020-07-01,late,meta,1.1527134061164903,1.1232121
14.9,77.9,2020-09-01,late,meta,1.5215409742001862,1.706747
14.9,77.9,2020-10-01,late,meta,1.3635577946972663,1.3692805
14.9,77.9,2020-11-01,late,meta,1.5044101915705137,1.2791964
14.9,77.9,2020-12-01,late,meta,1.368394373135816,1.1603038
14.9,78.15,2019-01-01,late,meta,-1.2495891215661743,-1.356235
14.9,78.15,2019-02-01,late,meta,-1.3805502639771603,-1.3209392
14.9,78.15,2019-03-01,late,meta,-1.4977479275371992,-1.040612
14.9,78.15,2019-05-01,late,meta,-1.156732894568728,-0.6098553
14.9,78.15,2019-06-01,late,meta,-0.3814016796303168,-0.17963482
14.9,78.15,2019-07-01,late,meta,-0.9987844902025356,-0.78446215
14.9,78.15,2019-08-01,late,meta,0.1021533209070085,0.078035265
14.9,78.15,2019-09-01,late,meta,0.6047197711780928,0.75843126
14.9,78.15,2019-10-01,late,meta,0.8390806463916127,0.7023486
14.9,78.15,2019-11-01,late,meta,0.7113543590922314,0.25441408
14.9,78.15,2019-12-01,late,meta,0.692303439516056,0.2497787
14.9,78.15,2020-01-01,late,meta,0.9826907953523688,0.746297
14.9,78.15,2020-02-01,late,meta,0.8414271641274869,0.66857326
14.9,78.15,2020-03-01,late,meta,0.5128575169373031,0.49423456
14.9,78.15,2020-04-01,late,meta,-0.15517715407791,-0.05908083
14.9,78.15,2020-06-01,late,meta,0.1289020512549236,0.17796507
14.9,78.15,2020-07-01,late,meta,1.034412656324213,1.0919135
14.9,78.15,2020-09-01,late,meta,1.372329802467888,1.708209
14.9,78.15,2020-10-01,late,meta,1.1351170445316918,1.2254851
14.9,78.15,2020-11-01,late,meta,1.4246119825164285,1.2684358
14.9,78.15,2020-12-01,late,meta,1.247672075385318,1.1827078
14.9,78.4,2019-01-01,late,meta,-1.245371391953181,-1.3814652
14.9,78.4,2019-02-01,late,meta,-1.3757283599451349,-1.3488065
14.9,78.4,2019-03-01,late,meta,-1.4613420805420037,-1.1141111
14.9,78.4,2019-05-01,late,meta,-1.1055943808145308,-0.5932056
14.9,78.4,2019-06-01,late,meta,-0.5081999830125576,-0.3118124
14.9,78.4,2019-07-01,late,meta,-1.0324080364898238,-0.89926934
14.9,78.4,2019-08-01,late,meta,0.1233851354231033,-0.07159979
14.9,78.4,2019-09-01,late,meta,0.6419850532573181,0.6868269
14.9,78.4,2019-10-01,late,meta,0.7765675193313195,0.47909814
14.9,78.4,2019-11-01,late,meta,0.6247897365446723,0.0630687
14.9,78.4,2019-12-01,late,meta,0.6500161273129481,0.2084018
14.9,78.4,2020-01-01,late,meta,0.941745418507636,0.67011064
14.9,78.4,2020-02-01,late,meta,0.7834259771314617,0.5555521
14.9,78.4,2020-03-01,late,meta,0.3558699597936173,0.30618492
14.9,78.4,2020-04-01,late,meta,-0.1162891550870733,-0.038033165
14.9,78.4,2020-06-01,late,meta,0.2560987655786105,0.20763314
14.9,78.4,2020-07-01,late,meta,1.0433528513542496,0.94752043
14.9,78.4,2020-09-01,late,meta,1.3056975444688916,1.7453017
14.9,78.4,2020-10-01,late,meta,1.0463922454519103,1.2239076
14.9,78.4,2020-11-01,late,meta,1.4475376501815111,1.3048812
14.9,78.4,2020-12-01,late,meta,1.2557220697774265,1.2643105
14.9,78.65,2019-01-01,late,meta,-1.404184757460737,-1.2565223
14.9,78.65,2019-02-01,late,meta,-1.498308042971313,-1.2768545
14.9,78.65,2019-03-01,late,meta,-1.6097989030275524,-1.2349647
14.9,78.65,2019-05-01,late,meta,-0.85979863315148,-0.65591425
14.9,78.65,2019-06-01,late,meta,-0.5537789861663357,-0.29053986
14.9,78.65,2019-09-01,late,meta,0.6595017818103659,0.5214145
14.9,78.65,2019-10-01,late,meta,0.8427538318156143,0.6772998
14.9,78.65,2019-11-01,late,meta,0.6785309849995559,0.37053514
14.9,78.65,2019-12-01,late,meta,0.7360971267892068,0.59693736
14.9,78.65,2020-01-01,late,meta,1.0142366674023873,0.8427806
14.9,78.65,2020-02-01,late,meta,0.9032043394906932,0.7279463
14.9,78.65,2020-03-01,late,meta,0.5096655392037975,0.38155815
14.9,78.65,2020-04-01,late,meta,-0.0552506698783524,-0.2517015
14.9,78.65,2020-06-01,late,meta,0.3680290128365853,0.41852105
14.9,78.65,2020-07-01,late,meta,1.0108213839858349,1.0463896
14.9,78.65,2020-09-01,late,meta,1.5287160005675486,1.8012749
14.9,78.65,2020-10-01,late,meta,1.1907948104576458,1.3360004
14.9,78.65,2020-11-01,late,meta,1.5585438573897086,1.3998218
14.9,78.65,2020-12-01,late,meta,1.316040502072271,1.3101176
14.9,78.9,2019-01-01,late,meta,-1.487503549525987,-1.1381918
14.9,78.9,2019-02-01,late,meta,-1.517724359974037,-1.186258
14.9,78.9,2019-03-01,late,meta,-1.5827652994362915,-1.1686519
14.9,78.9,2019-05-01,late,meta,-0.7541491199204299,-0.5267953
14.9,78.9,2019-06-01,late,meta,-0.4790966395226246,-0.2742916
14.9,78.9,2019-09-01,late,meta,0.6153870535684626,0.26229855
14.9,78.9,2019-10-01,late,meta,0.911257477958662,0.5603576
14.9,78.9,2019-11-01,late,meta,0.7027738015810128,0.4390394
14.9,78.9,2019-12-01,late,meta,0.8137029539677119,0.7418039
14.9,78.9,2020-01-01,late,meta,1.0831480220780143,0.8195944
14.9,78.9,2020-02-01,late,meta,1.0403095881295488,0.5917595
14.9,78.9,2020-03-01,late,meta,0.7203235305465607,0.24372216
14.9,78.9,2020-04-01,late,meta,0.0431618743696713,-0.4620014
14.9,78.9,2020-06-01,late,meta,0.5897080848218031,0.49505457
14.9,78.9,2020-07-01,late,meta,1.069162445981128,1.0289011
14.9,78.9,2020-09-01,late,meta,1.7350554484806109,1.9008063
14.9,78.9,2020-10-01,late,meta,1.3583443271543625,1.5830742
14.9,78.9,2020-11-01,late,meta,1.6632397448883376,1.5918232
14.9,78.9,2020-12-01,late,meta,1.39043435884443,1.3885609
14.9,79.15,2019-01-01,late,meta,-1.3450364768137362,-1.327281
14.9,79.15,2019-02-01,late,meta,-1.407570196690992,-1.229613
14.9,79.15,2019-03-01,late,meta,-1.4446639657168423,-1.0837513
14.9,79.15,2019-05-01,late,meta,-0.7435692547627273,-0.30828735
14.9,79.15,2019-06-01,late,meta,-0.6285332840316232,-0.33630267
14.9,79.15,2019-08-01,late,meta,-0.2464144361705545,-0.78926367
14.9,79.15,2019-09-01,late,meta,0.5380536240173519,-0.24426353
14.9,79.15,2019-10-01,late,meta,0.9734180342273544,0.27805233
14.9,79.15,2019-11-01,late,meta,0.6598808230545099,-0.2013512
14.9,79.15,2019-12-01,late,meta,0.8645657807592971,0.2399384
14.9,79.15,2020-01-01,late,meta,1.163378125854334,0.55628353
14.9,79.15,2020-02-01,late,meta,1.1475172395308424,0.58159
14.9,79.15,2020-03-01,late,meta,0.8178444921043431,0.32567003
14.9,79.15,2020-04-01,late,meta,0.1075477238127022,-0.34798604
14.9,79.15,2020-06-01,late,meta,0.771653927523673,0.4921541
14.9,79.15,2020-07-01,late,meta,1.0067313511443394,0.81130314
14.9,79.15,2020-09-01,late,meta,1.7205360795022404,1.7305976
14.9,79.15,2020-10-01,late,meta,1.3524936021937792,1.4429017
14.9,79.15,2020-11-01,late,meta,1.6406448758181025,1.4138247
14.9,79.15,2020-12-01,late,meta,1.4482089967997889,1.2021325
14.9,79.4,2019-01-01,late,meta,-0.9675756163627108,-0.9770016
14.9,79.4,2019-02-01,late,meta,-0.925233579884114,-0.7608931
14.9,79.4,2019-03-01,late,meta,-0.995798801141727,-0.63685274
14.9,79.4,2019-05-01,late,meta,-0.5117581273973896,-0.038593657
14.9,79.4,2019-06-01,late,meta,-0.8293869177360025,-0.38538677
14.9,79.4,2019-07-01,late,meta,-1.0648830398230202,-1.1448286
14.9,79.4,2019-08-01,late,meta,-0.7047874373022764,-1.0885493
14.9,79.4,2019-09-01,late,meta,0.1682278552859156,-0.42678905
14.9,79.4,2019-10-01,late,meta,0.825907974938675,0.50548506
14.9,79.4,2019-11-01,late,meta,0.4769633561472272,-0.106227234
14.9,79.4,2019-12-01,late,meta,0.7463469974323904,0.16107391
14.9,79.4,2020-01-01,late,meta,1.1734075591684008,0.56728226
14.9,79.4,2020-02-01,late,meta,1.154837503505839,0.65832967
14.9,79.4,2020-03-01,late,meta,0.8521724733771118,0.4470143
14.9,79.4,2020-04-01,late,meta,0.081732942534567,-0.2052605
14.9,79.4,2020-06-01,late,meta,0.7105786869910954,0.42531013
14.9,79.4,2020-07-01,late,meta,0.7440624103190612,0.6038908
14.9,79.4,2020-09-01,late,meta,1.5691035462578395,1.6379097
14.9,79.4,2020-10-01,late,meta,1.330121195686678,1.5944358
14.9,79.4,2020-11-01,late,meta,1.6387569005738036,1.5676953
14.9,79.4,2020-12-01,late,meta,1.5942143919650802,1.3742218
15.15,76.9,2019-01-01,late,meta,-1.3564778956507106,-1.1830263
15.15,76.9,2019-02-01,late,meta,-1.5541447782317843,-1.2570982
15.15,76.9,2019-03-01,late,meta,-1.5262541163522394,-1.0871862
15.15,76.9,2019-05-01,late,meta,-1.4311012394782687,-0.8203204
15.15,76.9,2019-06-01,late,meta,-0.4738984242737524,-0.08341222
15.15,76.9,2019-07-01,late,meta,-1.0754114728437618,-0.45654458
15.15,76.9,2019-08-01,late,meta,-0.6282843348015962,0.12991884
15.15,76.9,2019-09-01,late,meta,-0.1452105992893129,0.29758054
15.15,76.9,2019-10-01,late,meta,0.9207923986164032,0.99976456
15.15,76.9,2019-11-01,late,meta,0.9044472291258434,0.8930215
15.15,76.9,2019-12-01,late,meta,0.8935914046837624,0.6015971
15.15,76.9,2020-01-01,late,meta,1.2878197535873337,0.97588575
15.15,76.9,2020-02-01,late,meta,1.2768731908251056,0.9713136
15.15,76.9,2020-03-01,late,meta,1.240571322661587,0.96619457
15.15,76.9,2020-04-01,late,meta,-0.3593420277636773,-0.660917
15.15,76.9,2020-06-01,late,meta,-0.473473541715565,-0.32733026
15.15,76.9,2020-09-01,late,meta,1.3406633111058142,1.3573823
15.15,76.9,2020-10-01,late,meta,1.3550348620322348,0.97814214
15.15,76.9,2020-11-01,late,meta,1.3616744041439006,0.6900093
15.15,76.9,2020-12-01,late,meta,1.3120211997691595,0.75002396
15.15,77.15,2019-01-01,late,meta,-1.341663699463809,-1.2263262
15.15,77.15,2019-02-01,late,meta,-1.5494277341132237,-1.271969
15.15,77.15,2019-03-01,late,meta,-1.5606532390392096,-1.0970895
15.15,77.15,2019-05-01,late,meta,-1.197169121291916,-0.7204318
15.15,77.15,2019-06-01,late,meta,-0.3515895231120873,-0.08857381
15.15,77.15,2019-07-01,late,meta,-0.9016869851853996,-0.52497333
15.15,77.15,2019-08-01,late,meta,-0.3655740516216203,0.1580348
15.15,77.15,2019-09-01,late,meta,-0.0182530866709619,0.13501549
15.15,77.15,2019-10-01,late,meta,0.7747121623063956,0.6940216
15.15,77.15,2019-11-01,late,meta,0.7508909735411192,0.5801685
15.15,77.15,2019-12-01,late,meta,0.7608648508882391,0.45886412
15.15,77.15,2020-01-01,late,meta,1.1412881171972886,0.81365025
15.15,77.15,2020-02-01,late,meta,1.0957120280565285,0.83241594
15.15,77.15,2020-03-01,late,meta,1.086666723599437,0.86669445
15.15,77.15,2020-04-01,late,meta,-0.2196639966750768,-0.41848022
15.15,77.15,2020-06-01,late,meta,-0.2873049101216072,-0.16527759
15.15,77.15,2020-07-01,late,meta,1.183553925575925,1.1633886
15.15,77.15,2020-09-01,late,meta,1.4060068905864216,1.2826174
15.15,77.15,2020-10-01,late,meta,1.3719205458377477,0.8973889
15.15,77.15,2020-11-01,late,meta,1.4139807792280492,0.7161403
15.15,77.15,2020-12-01,late,meta,1.3585831324606763,0.8557234
15.15,77.4,2019-01-01,late,meta,-1.30869967919738,-1.208046
15.15,77.4,2019-02-01,late,meta,-1.5089704290881798,-1.2683537
15.15,77.4,2019-03-01,late,meta,-1.65686871229327,-1.1929334
15.15,77.4,2019-05-01,late,meta,-1.2735482516141667,-0.6913662
15.15,77.4,2019-06-01,late,meta,-0.379755288572179,-0.008180826
15.15,77.4,2019-08-01,late,meta,-0.1997657430418218,0.3746757
15.15,77.4,2019-09-01,late,meta,0.1176889188889796,0.37589532
15.15,77.4,2019-10-01,late,meta,0.7333275018426604,0.65676266
15.15,77.4,2019-11-01,late,meta,0.7197184778681713,0.5135094
15.15,77.4,2019-12-01,late,meta,0.7536236237856403,0.4292931
15.15,77.4,2020-01-01,late,meta,1.1393294068448785,0.82241905
15.15,77.4,2020-02-01,late,meta,1.061182389564544,0.81272876
15.15,77.4,2020-03-01,late,meta,1.0515390952144434,0.8343084
15.15,77.4,2020-04-01,late,meta,0.0870760442458951,-0.20074499
15.15,77.4,2020-06-01,late,meta,-0.2125358934520248,-0.053340286
15.15,77.4,2020-07-01,late,meta,1.1781702628183517,1.1953762
15.15,77.4,2020-09-01,late,meta,1.4316112062867428,1.4985791
15.15,77.4,2020-10-01,late,meta,1.473458925504306,1.2822919
15.15,77.4,2020-11-01,late,meta,1.542569614083245,1.1051952
15.15,77.4,2020-12-01,late,meta,1.476398440665306,1.1486776
15.15,77.65,2019-01-01,late,meta,-1.264390538096134,-1.1437552
15.15,77.65,2019-02-01,late,meta,-1.4108555631925777,-1.2478908
15.15,77.65,2019-03-01,late,meta,-1.6563053903015703,-1.2236834
15.15,77.65,2019-05-01,late,meta,-1.318969349745156,-0.7527012
15.15,77.65,2019-06-01,late,meta,-0.339899638444289,-0.13563402
15.15,77.65,2019-07-01,late,meta,-0.9491944884259744,-0.71335953
15.15,77.65,2019-08-01,late,meta,-0.1470785610445122,-0.011224909
15.15,77.65,2019-09-01,late,meta,0.2265874947147205,0.337806
15.15,77.65,2019-10-01,late,meta,0.7046325923527648,0.6000203
15.15,77.65,2019-11-01,late,meta,0.6880224585606923,0.36497775
15.15,77.65,2019-12-01,late,meta,0.7215619283119236,0.28403777
15.15,77.65,2020-01-01,late,meta,1.1120047550194834,0.72394866
15.15,77.65,2020-02-01,late,meta,1.0217627607108106,0.70070565
15.15,77.65,2020-03-01,late,meta,1.0120760728385327,0.7078747
15.15,77.65,2020-04-01,late,meta,0.2554945033031842,-0.16532259
15.15,77.65,2020-06-01,late,meta,-0.0127647610332113,-0.1057732
15.15,77.65,2020-07-01,late,meta,1.232405758165982,1.1437008
15.15,77.65,2020-09-01,late,meta,1.489969686819839,1.6517979
15.15,77.65,2020-10-01,late,meta,1.5712901269571309,1.5352366
15.15,77.65,2020-11-01,late,meta,1.6438828323285264,1.4275323
15.15,77.65,2020-12-01,late,meta,1.557093773294907,1.349373
15.15,77.9,2019-01-01,late,meta,-1.2881199843450934,-1.0547549
15.15,77.9,2019-02-01,late,meta,-1.3980940821073469,-1.1910645
15.15,77.9,2019-03-01,late,meta,-1.6500167781063937,-1.2386442
15.15,77.9,2019-05-01,late,meta,-1.0405243138644469,-0.6478166
15.15,77.9,2019-06-01,late,meta,-0.0553190965453434,0.16666952
15.15,77.9,2019-07-01,late,meta,-0.8111208421508075,-0.60489774
15.15,77.9,2019-08-01,late,meta,-0.0507955843008525,0.060413152
15.15,77.9,2019-09-01,late,meta,0.3549213972699856,0.61743826
15.15,77.9,2019-10-01,late,meta,0.7025136054000709,0.81311035
15.15,77.9,2019-11-01,late,meta,0.6741345966363774,0.5929331
15.15,77.9,2019-12-01,late,meta,0.6368286202354584,0.4313956
15.15,77.9,2020-01-01,late,meta,1.033957829993403,0.8593234
15.15,77.9,2020-02-01,late,meta,0.9473970483500624,0.7638706
15.15,77.9,2020-03-01,late,meta,0.8725502530507221,0.61558706
15.15,77.9,2020-04-01,late,meta,0.0863245672054551,-0.2979138
15.15,77.9,2020-06-01,late,meta,-0.0995660173073755,-0.07744468
15.15,77.9,2020-07-01,late,meta,1.0840105433177034,1.1336443
15.15,77.9,2020-09-01,late,meta,1.3597165813575558,1.7663767
15.15,77.9,2020-10-01,late,meta,1.5083086102645478,1.6724372
15.15,77.9,2020-11-01,late,meta,1.6144696213576106,1.6183673
15.15,77.9,2020-12-01,late,meta,1.5289837337353136,1.5463458
15.15,78.15,2019-01-01,late,meta,-1.209009872287632,-1.0902158
15.15,78.15,2019-02-01,late,meta,-1.322833549507038,-1.1844394
15.15,78.15,2019-03-01,late,meta,-1.467680397492102,-1.094288
15.15,78.15,2019-05-01,late,meta,-0.9383784263070584,-0.4924448
15.15,78.15,2019-06-01,late,meta,-0.0279275659094222,0.22387126
15.15,78.15,2019-07-01,late,meta,-0.8473086517952806,-0.5779743
15.15,78.15,2019-08-01,late,meta,0.0345705750540456,0.35110366
15.15,78.15,2019-09-01,late,meta,0.4465744180558049,0.95615095
15.15,78.15,2019-10-01,late,meta,0.6799614139663429,0.8406751
15.15,78.15,2019-11-01,late,meta,0.6285241023552913,0.5548579
15.15,78.15,2019-12-01,late,meta,0.5653188981017585,0.41850415
15.15,78.15,2020-01-01,late,meta,0.9595222496252288,0.8721308
15.15,78.15,2020-02-01,late,meta,0.8357382643395462,0.78390604
15.15,78.15,2020-03-01,late,meta,0.609180221950259,0.5169809
15.15,78.15,2020-04-01,late,meta,-0.1089362412862757,-0.12013252
15.15,78.15,2020-06-01,late,meta,-0.0342495096961471,0.049328357
15.15,78.15,2020-07-01,late,meta,0.984799409250485,1.101736
15.15,78.15,2020-09-01,late,meta,1.2225812986014626,1.7810047
15.15,78.15,2020-10-01,late,meta,1.3070642568430224,1.5505027
15.15,78.15,2020-11-01,late,meta,1.543459745593067,1.5897368
15.15,78.15,2020-12-01,late,meta,1.4190715232609046,1.5362234
15.15,78.4,2019-01-01,late,meta,-1.01889737897506,-1.1096237
15.15,78.4,2019-02-01,late,meta,-1.1483288833118226,-1.2189659
15.15,78.4,2019-03-01,late,meta,-1.198832381838276,-1.0423032
15.15,78.4,2019-05-01,late,meta,-0.9769498913459308,-0.5827882
15.15,78.4,2019-06-01,late,meta,-0.3357912811408449,-0.27591258
15.15,78.4,2019-07-01,late,meta,-1.083198270688576,-1.0132443
15.15,78.4,2019-08-01,late,meta,-0.0295495767144959,0.019856093
15.15,78.4,2019-09-01,late,meta,0.4756171851087279,0.7114335
15.15,78.4,2019-10-01,late,meta,0.6318307586208896,0.47409734
15.15,78.4,2019-11-01,late,meta,0.5587523143333825,0.15064375
15.15,78.4,2019-12-01,late,meta,0.5623371133649777,0.27065024
15.15,78.4,2020-01-01,late,meta,0.9471346540816856,0.73768675
15.15,78.4,2020-02-01,late,meta,0.7391392673568915,0.54900223
15.15,78.4,2020-03-01,late,meta,0.3307962748120717,0.23048842
15.15,78.4,2020-04-01,late,meta,-0.2078511370766436,-0.14668444
15.15,78.4,2020-06-01,late,meta,0.2016441436440424,0.15089734
15.15,78.4,2020-07-01,late,meta,0.8383327959822884,0.7899424
15.15,78.4,2020-09-01,late,meta,1.2111149149490532,1.7116733
15.15,78.4,2020-10-01,late,meta,1.085390465926882,1.2853147
15.15,78.4,2020-11-01,late,meta,1.4962196816663371,1.3719633
15.15,78.4,2020-12-01,late,meta,1.2917871179545246,1.3386081
15.15,78.65,2019-01-01,late,meta,-1.2034658001291942,-0.97689974
15.15,78.65,2019-02-01,late,meta,-1.3168903778932406,-1.1570506
15.15,78.65,2019-03-01,late,meta,-1.4536349160547697,-1.1840705
15.15,78.65,2019-05-01,late,meta,-0.7613085360723699,-0.6910259
15.15,78.65,2019-06-01,late,meta,-0.4105352233004224,-0.32386294
15.15,78.65,2019-08-01,late,meta,-0.1778170272584747,-0.08233694
15.15,78.65,2019-09-01,late,meta,0.5255943222263733,0.6986457
15.15,78.65,2019-10-01,late,meta,0.7574878032966197,0.75796145
15.15,78.65,2019-11-01,late,meta,0.645728046418677,0.46845984
15.15,78.65,2019-12-01,late,meta,0.6827878437313378,0.6682063
15.15,78.65,2020-01-01,late,meta,1.0480313614364745,0.9673437
15.15,78.65,2020-02-01,late,meta,0.9187821209609428,0.8572335
15.15,78.65,2020-03-01,late,meta,0.5102949841822748,0.4459618
15.15,78.65,2020-04-01,late,meta,-0.1207187957133833,-0.30411273
15.15,78.65,2020-06-01,late,meta,0.3206116400580346,0.37280613
15.15,78.65,2020-07-01,late,meta,0.8337261809184849,0.9334246
15.15,78.65,2020-09-01,late,meta,1.4497099012150376,1.7712964
15.15,78.65,2020-10-01,late,meta,1.2522387178925154,1.3860246
15.15,78.65,2020-11-01,late,meta,1.6409035984234337,1.5154848
15.15,78.65,2020-12-01,late,meta,1.3711091655249474,1.4358634
15.15,78.9,2019-01-01,late,meta,-1.3934702663297611,-1.0979729
15.15,78.9,2019-02-01,late,meta,-1.44767340369205,-1.191489
15.15,78.9,2019-03-01,late,meta,-1.6334298231488689,-1.3027879
