latitude,longitude,time,fusion,model,y_true,y_pred
14.9,78.4,2019-02-01,late,meta,-1.3757283599451349,-1.2904168
14.9,78.4,2019-03-01,late,meta,-1.4613420805420037,-1.1247636
14.9,78.4,2019-05-01,late,meta,-1.1055943808145308,-0.67233086
14.9,78.4,2019-06-01,late,meta,-0.5081999830125576,-0.24799182
14.9,78.4,2019-07-01,late,meta,-1.0324080364898238,-0.8151216
14.9,78.4,2019-08-01,late,meta,0.1233851354231033,0.16288705
14.9,78.4,2019-09-01,late,meta,0.6419850532573181,0.7710534
14.9,78.4,2019-10-01,late,meta,0.7765675193313195,0.3679628
14.9,78.4,2019-11-01,late,meta,0.6247897365446723,-0.14440556
14.9,78.4,2019-12-01,late,meta,0.6500161273129481,-0.10849628
14.9,78.4,2020-01-01,late,meta,0.941745418507636,0.44490874
14.9,78.4,2020-02-01,late,meta,0.7834259771314617,0.4923491
14.9,78.4,2020-03-01,late,meta,0.3558699597936173,0.32317045
14.9,78.4,2020-04-01,late,meta,-0.1162891550870733,-0.021351147
14.9,78.4,2020-06-01,late,meta,0.2560987655786105,0.3944031
14.9,78.4,2020-07-01,late,meta,1.0433528513542496,1.2187
14.9,78.4,2020-09-01,late,meta,1.3056975444688916,1.6394092
14.9,78.4,2020-10-01,late,meta,1.0463922454519103,0.9928046
14.9,78.4,2020-11-01,late,meta,1.4475376501815111,1.197434
14.9,78.4,2020-12-01,late,meta,1.2557220697774265,1.0771211
14.9,78.65,2019-01-01,late,meta,-1.404184757460737,-1.3133159
14.9,78.65,2019-02-01,late,meta,-1.498308042971313,-1.2874641
14.9,78.65,2019-03-01,late,meta,-1.6097989030275524,-1.2755916
14.9,78.65,2019-05-01,late,meta,-0.85979863315148,-0.59340215
14.9,78.65,2019-06-01,late,meta,-0.5537789861663357,-0.25026473
14.9,78.65,2019-09-01,late,meta,0.6595017818103659,0.7903184
14.9,78.65,2019-10-01,late,meta,0.8427538318156143,0.67127675
14.9,78.65,2019-11-01,late,meta,0.6785309849995559,0.16788325
14.9,78.65,2019-12-01,late,meta,0.7360971267892068,0.19362654
14.9,78.65,2020-01-01,late,meta,1.0142366674023873,0.5470286
14.9,78.65,2020-02-01,late,meta,0.9032043394906932,0.5722925
14.9,78.65,2020-03-01,late,meta,0.5096655392037975,0.3164643
14.9,78.65,2020-04-01,late,meta,-0.0552506698783524,-0.28279462
14.9,78.65,2020-06-01,late,meta,0.3680290128365853,0.4141761
14.9,78.65,2020-07-01,late,meta,1.0108213839858349,1.1765375
14.9,78.65,2020-09-01,late,meta,1.5287160005675486,1.719142
14.9,78.65,2020-10-01,late,meta,1.1907948104576458,1.2207004
14.9,78.65,2020-11-01,late,meta,1.5585438573897086,1.342555
14.9,78.65,2020-12-01,late,meta,1.316040502072271,1.1409526
14.9,78.9,2019-01-01,late,meta,-1.487503549525987,-1.2320642
14.9,78.9,2019-02-01,late,meta,-1.517724359974037,-1.2024801
14.9,78.9,2019-03-01,late,meta,-1.5827652994362915,-1.2469263
14.9,78.9,2019-05-01,late,meta,-0.7541491199204299,-0.5234676
14.9,78.9,2019-06-01,late,meta,-0.4790966395226246,-0.18781236
14.9,78.9,2019-09-01,late,meta,0.6153870535684626,0.65881044
14.9,78.9,2019-10-01,late,meta,0.911257477958662,0.8246223
14.9,78.9,2019-11-01,late,meta,0.7027738015810128,0.43007883
14.9,78.9,2019-12-01,late,meta,0.8137029539677119,0.4260462
14.9,78.9,2020-01-01,late,meta,1.0831480220780143,0.48444238
14.9,78.9,2020-02-01,late,meta,1.0403095881295488,0.4661645
14.9,78.9,2020-03-01,late,meta,0.7203235305465607,0.15678304
14.9,78.9,2020-04-01,late,meta,0.0431618743696713,-0.5793311
14.9,78.9,2020-06-01,late,meta,0.5897080848218031,0.49075884
14.9,78.9,2020-07-01,late,meta,1.069162445981128,1.1257328
14.9,78.9,2020-09-01,late,meta,1.7350554484806109,1.8234768
14.9,78.9,2020-10-01,late,meta,1.3583443271543625,1.4320768
14.9,78.9,2020-11-01,late,meta,1.6632397448883376,1.5355312
14.9,78.9,2020-12-01,late,meta,1.39043435884443,1.2102523
14.9,79.15,2019-01-01,late,meta,-1.3450364768137362,-1.3681948
14.9,79.15,2019-02-01,late,meta,-1.407570196690992,-1.2634505
14.9,79.15,2019-03-01,late,meta,-1.4446639657168423,-1.2685975
14.9,79.15,2019-05-01,late,meta,-0.7435692547627273,-0.64161515
14.9,79.15,2019-06-01,late,meta,-0.6285332840316232,-0.5303596
14.9,79.15,2019-08-01,late,meta,-0.2464144361705545,-0.5002376
14.9,79.15,2019-09-01,late,meta,0.5380536240173519,0.069528446
14.9,79.15,2019-10-01,late,meta,0.9734180342273544,0.415521
14.9,79.15,2019-11-01,late,meta,0.6598808230545099,-0.05382484
14.9,79.15,2019-12-01,late,meta,0.8645657807592971,0.10790214
14.9,79.15,2020-01-01,late,meta,1.163378125854334,0.28423893
14.9,79.15,2020-02-01,late,meta,1.1475172395308424,0.4580446
14.9,79.15,2020-03-01,late,meta,0.8178444921043431,0.19710377
14.9,79.15,2020-04-01,late,meta,0.1075477238127022,-0.4613331
14.9,79.15,2020-06-01,late,meta,0.771653927523673,0.47516045
14.9,79.15,2020-07-01,late,meta,1.0067313511443394,0.97150934
14.9,79.15,2020-09-01,late,meta,1.7205360795022404,1.6231897
14.9,79.15,2020-10-01,late,meta,1.3524936021937792,1.2720479
14.9,79.15,2020-11-01,late,meta,1.6406448758181025,1.4254082
14.9,79.15,2020-12-01,late,meta,1.4482089967997889,1.0932872
14.9,79.4,2019-01-01,late,meta,-0.9675756163627108,-0.9594053
14.9,79.4,2019-02-01,late,meta,-0.925233579884114,-0.791119
14.9,79.4,2019-03-01,late,meta,-0.995798801141727,-0.81667316
14.9,79.4,2019-05-01,late,meta,-0.5117581273973896,-0.3208433
14.9,79.4,2019-06-01,late,meta,-0.8293869177360025,-0.6464
14.9,79.4,2019-07-01,late,meta,-1.0648830398230202,-1.0558919
14.9,79.4,2019-08-01,late,meta,-0.7047874373022764,-0.8051904
14.9,79.4,2019-09-01,late,meta,0.1682278552859156,-0.26163107
14.9,79.4,2019-10-01,late,meta,0.825907974938675,0.43034643
14.9,79.4,2019-11-01,late,meta,0.4769633561472272,-0.052603636
14.9,79.4,2019-12-01,late,meta,0.7463469974323904,0.16183536
14.9,79.4,2020-01-01,late,meta,1.1734075591684008,0.51516956
14.9,79.4,2020-02-01,late,meta,1.154837503505839,0.66756225
14.9,79.4,2020-03-01,late,meta,0.8521724733771118,0.36743632
14.9,79.4,2020-04-01,late,meta,0.081732942534567,-0.21306057
14.9,79.4,2020-06-01,late,meta,0.7105786869910954,0.37645388
14.9,79.4,2020-07-01,late,meta,0.7440624103190612,0.7579991
14.9,79.4,2020-09-01,late,meta,1.5691035462578395,1.5659772
14.9,79.4,2020-10-01,late,meta,1.330121195686678,1.4566478
14.9,79.4,2020-11-01,late,meta,1.6387569005738036,1.5727227
14.9,79.4,2020-12-01,late,meta,1.5942143919650802,1.3083084
15.15,76.9,2019-01-01,late,meta,-1.3564778956507106,-1.2195902
15.15,76.9,2019-02-01,late,meta,-1.5541447782317843,-1.3960621
15.15,76.9,2019-03-01,late,meta,-1.5262541163522394,-1.265385
15.15,76.9,2019-05-01,late,meta,-1.4311012394782687,-0.75033
15.15,76.9,2019-06-01,late,meta,-0.4738984242737524,-0.032980353
15.15,76.9,2019-07-01,late,meta,-1.0754114728437618,-0.4917626
15.15,76.9,2019-08-01,late,meta,-0.6282843348015962,-0.15309909
15.15,76.9,2019-09-01,late,meta,-0.1452105992893129,-0.053249586
15.15,76.9,2019-10-01,late,meta,0.9207923986164032,0.72204584
15.15,76.9,2019-11-01,late,meta,0.9044472291258434,0.7478593
15.15,76.9,2019-12-01,late,meta,0.8935914046837624,0.74256355
15.15,76.9,2020-01-01,late,meta,1.2878197535873337,1.0442569
15.15,76.9,2020-02-01,late,meta,1.2768731908251056,0.987537
15.15,76.9,2020-03-01,late,meta,1.240571322661587,0.98022866
15.15,76.9,2020-04-01,late,meta,-0.3593420277636773,-0.765674
15.15,76.9,2020-06-01,late,meta,-0.473473541715565,-0.2739333
15.15,76.9,2020-09-01,late,meta,1.3406633111058142,1.193199
15.15,76.9,2020-10-01,late,meta,1.3550348620322348,1.06017
15.15,76.9,2020-11-01,late,meta,1.3616744041439006,0.9557605
15.15,76.9,2020-12-01,late,meta,1.3120211997691595,0.9443834
15.15,77.15,2019-01-01,late,meta,-1.341663699463809,-1.2677106
15.15,77.15,2019-02-01,late,meta,-1.5494277341132237,-1.4234551
15.15,77.15,2019-03-01,late,meta,-1.5606532390392096,-1.2841486
15.15,77.15,2019-05-01,late,meta,-1.197169121291916,-0.59298974
15.15,77.15,2019-06-01,late,meta,-0.3515895231120873,-0.07287407
15.15,77.15,2019-07-01,late,meta,-0.9016869851853996,-0.6344494
15.15,77.15,2019-08-01,late,meta,-0.3655740516216203,-0.20286658
15.15,77.15,2019-09-01,late,meta,-0.0182530866709619,-0.21278344
15.15,77.15,2019-10-01,late,meta,0.7747121623063956,0.551985
15.15,77.15,2019-11-01,late,meta,0.7508909735411192,0.6345228
15.15,77.15,2019-12-01,late,meta,0.7608648508882391,0.6368275
15.15,77.15,2020-01-01,late,meta,1.1412881171972886,0.8917928
15.15,77.15,2020-02-01,late,meta,1.0957120280565285,0.8309879
15.15,77.15,2020-03-01,late,meta,1.086666723599437,0.8895681
15.15,77.15,2020-04-01,late,meta,-0.2196639966750768,-0.4283323
15.15,77.15,2020-06-01,late,meta,-0.2873049101216072,-0.101412565
15.15,77.15,2020-07-01,late,meta,1.183553925575925,1.217551
15.15,77.15,2020-09-01,late,meta,1.4060068905864216,1.2168702
15.15,77.15,2020-10-01,late,meta,1.3719205458377477,1.0316039
15.15,77.15,2020-11-01,late,meta,1.4139807792280492,0.9104536
15.15,77.15,2020-12-01,late,meta,1.3585831324606763,0.9064935
15.15,77.4,2019-01-01,late,meta,-1.30869967919738,-1.2630087
15.15,77.4,2019-02-01,late,meta,-1.5089704290881798,-1.4069664
15.15,77.4,2019-03-01,late,meta,-1.65686871229327,-1.3476512
15.15,77.4,2019-05-01,late,meta,-1.2735482516141667,-0.53759414
15.15,77.4,2019-06-01,late,meta,-0.379755288572179,0.08490002
15.15,77.4,2019-08-01,late,meta,-0.1997657430418218,0.033815343
15.15,77.4,2019-09-01,late,meta,0.1176889188889796,0.03354062
15.15,77.4,2019-10-01,late,meta,0.7333275018426604,0.43185028
15.15,77.4,2019-11-01,late,meta,0.7197184778681713,0.46129704
15.15,77.4,2019-12-01,late,meta,0.7536236237856403,0.5675007
15.15,77.4,2020-01-01,late,meta,1.1393294068448785,0.89492697
15.15,77.4,2020-02-01,late,meta,1.061182389564544,0.8418495
15.15,77.4,2020-03-01,late,meta,1.0515390952144434,0.84900373
15.15,77.4,2020-04-01,late,meta,0.0870760442458951,-0.2094455
15.15,77.4,2020-06-01,late,meta,-0.2125358934520248,0.04275562
15.15,77.4,2020-07-01,late,meta,1.1781702628183517,1.2711737
15.15,77.4,2020-09-01,late,meta,1.4316112062867428,1.3393813
15.15,77.4,2020-10-01,late,meta,1.473458925504306,1.2842171
15.15,77.4,2020-11-01,late,meta,1.542569614083245,1.1961886
15.15,77.4,2020-12-01,late,meta,1.476398440665306,1.1918603
15.15,77.65,2019-01-01,late,meta,-1.264390538096134,-1.2203372
15.15,77.65,2019-02-01,late,meta,-1.4108555631925777,-1.3474839
15.15,77.65,2019-03-01,late,meta,-1.6563053903015703,-1.3347911
15.15,77.65,2019-05-01,late,meta,-1.318969349745156,-0.6651851
15.15,77.65,2019-06-01,late,meta,-0.339899638444289,-0.050358403
15.15,77.65,2019-07-01,late,meta,-0.9491944884259744,-0.6908122
15.15,77.65,2019-08-01,late,meta,-0.1470785610445122,-0.07379344
15.15,77.65,2019-09-01,late,meta,0.2265874947147205,0.28373563
15.15,77.65,2019-10-01,late,meta,0.7046325923527648,0.54643494
15.15,77.65,2019-11-01,late,meta,0.6880224585606923,0.24666409
15.15,77.65,2019-12-01,late,meta,0.7215619283119236,0.23003857
15.15,77.65,2020-01-01,late,meta,1.1120047550194834,0.6491676
15.15,77.65,2020-02-01,late,meta,1.0217627607108106,0.6668714
15.15,77.65,2020-03-01,late,meta,1.0120760728385327,0.6607888
15.15,77.65,2020-04-01,late,meta,0.2554945033031842,-0.27966103
15.15,77.65,2020-06-01,late,meta,-0.0127647610332113,-0.07865389
15.15,77.65,2020-07-01,late,meta,1.232405758165982,1.10697
15.15,77.65,2020-09-01,late,meta,1.489969686819839,1.4584768
15.15,77.65,2020-10-01,late,meta,1.5712901269571309,1.4047462
15.15,77.65,2020-11-01,late,meta,1.6438828323285264,1.3635191
15.15,77.65,2020-12-01,late,meta,1.557093773294907,1.2482868
15.15,77.9,2019-01-01,late,meta,-1.2881199843450934,-1.1427094
15.15,77.9,2019-02-01,late,meta,-1.3980940821073469,-1.2428461
15.15,77.9,2019-03-01,late,meta,-1.6500167781063937,-1.2682853
15.15,77.9,2019-05-01,late,meta,-1.0405243138644469,-0.53849846
15.15,77.9,2019-06-01,late,meta,-0.0553190965453434,0.2624416
15.15,77.9,2019-07-01,late,meta,-0.8111208421508075,-0.5426544
15.15,77.9,2019-08-01,late,meta,-0.0507955843008525,0.20175967
15.15,77.9,2019-09-01,late,meta,0.3549213972699856,0.8177985
15.15,77.9,2019-10-01,late,meta,0.7025136054000709,0.86419684
15.15,77.9,2019-11-01,late,meta,0.6741345966363774,0.5246643
15.15,77.9,2019-12-01,late,meta,0.6368286202354584,0.3152341
15.15,77.9,2020-01-01,late,meta,1.033957829993403,0.6829353
15.15,77.9,2020-02-01,late,meta,0.9473970483500624,0.7038472
15.15,77.9,2020-03-01,late,meta,0.8725502530507221,0.56793594
15.15,77.9,2020-04-01,late,meta,0.0863245672054551,-0.3968971
15.15,77.9,2020-06-01,late,meta,-0.0995660173073755,-0.10175641
15.15,77.9,2020-07-01,late,meta,1.0840105433177034,1.1500826
15.15,77.9,2020-09-01,late,meta,1.3597165813575558,1.7015122
15.15,77.9,2020-10-01,late,meta,1.5083086102645478,1.6765449
15.15,77.9,2020-11-01,late,meta,1.6144696213576106,1.5736669
15.15,77.9,2020-12-01,late,meta,1.5289837337353136,1.3900205
15.15,78.15,2019-01-01,late,meta,-1.209009872287632,-1.1381525
15.15,78.15,2019-02-01,late,meta,-1.322833549507038,-1.1975826
15.15,78.15,2019-03-01,late,meta,-1.467680397492102,-1.1197023
15.15,78.15,2019-05-01,late,meta,-0.9383784263070584,-0.43058702
15.15,78.15,2019-06-01,late,meta,-0.0279275659094222,0.40459454
15.15,78.15,2019-07-01,late,meta,-0.8473086517952806,-0.42030945
15.15,78.15,2019-08-01,late,meta,0.0345705750540456,0.5198488
15.15,78.15,2019-09-01,late,meta,0.4465744180558049,1.0901339
15.15,78.15,2019-10-01,late,meta,0.6799614139663429,0.8319825
15.15,78.15,2019-11-01,late,meta,0.6285241023552913,0.41627175
15.15,78.15,2019-12-01,late,meta,0.5653188981017585,0.21345215
15.15,78.15,2020-01-01,late,meta,0.9595222496252288,0.6579839
15.15,78.15,2020-02-01,late,meta,0.8357382643395462,0.6495924
15.15,78.15,2020-03-01,late,meta,0.609180221950259,0.44304863
15.15,78.15,2020-04-01,late,meta,-0.1089362412862757,-0.23016943
15.15,78.15,2020-06-01,late,meta,-0.0342495096961471,0.16583754
15.15,78.15,2020-07-01,late,meta,0.984799409250485,1.2638826
15.15,78.15,2020-09-01,late,meta,1.2225812986014626,1.7632893
15.15,78.15,2020-10-01,late,meta,1.3070642568430224,1.5434192
15.15,78.15,2020-11-01,late,meta,1.543459745593067,1.5127755
15.15,78.15,2020-12-01,late,meta,1.4190715232609046,1.334927
15.15,78.4,2019-01-01,late,meta,-1.01889737897506,-1.1193011
15.15,78.4,2019-02-01,late,meta,-1.1483288833118226,-1.1970375
15.15,78.4,2019-03-01,late,meta,-1.198832381838276,-1.047801
15.15,78.4,2019-05-01,late,meta,-0.9769498913459308,-0.5945468
15.15,78.4,2019-06-01,late,meta,-0.3357912811408449,-0.1624659
15.15,78.4,2019-07-01,late,meta,-1.083198270688576,-0.85314536
15.15,78.4,2019-08-01,late,meta,-0.0295495767144959,0.15073037
15.15,78.4,2019-09-01,late,meta,0.4756171851087279,0.7173822
15.15,78.4,2019-10-01,late,meta,0.6318307586208896,0.34216836
15.15,78.4,2019-11-01,late,meta,0.5587523143333825,-0.043572593
15.15,78.4,2019-12-01,late,meta,0.5623371133649777,0.00077780336
15.15,78.4,2020-01-01,late,meta,0.9471346540816856,0.5211813
15.15,78.4,2020-02-01,late,meta,0.7391392673568915,0.4482904
15.15,78.4,2020-03-01,late,meta,0.3307962748120717,0.22882307
15.15,78.4,2020-04-01,late,meta,-0.2078511370766436,-0.1407093
15.15,78.4,2020-06-01,late,meta,0.2016441436440424,0.33293405
15.15,78.4,2020-07-01,late,meta,0.8383327959822884,1.0696846
15.15,78.4,2020-09-01,late,meta,1.2111149149490532,1.6073803
15.15,78.4,2020-10-01,late,meta,1.085390465926882,1.105869
15.15,78.4,2020-11-01,late,meta,1.4962196816663371,1.2381552
15.15,78.4,2020-12-01,late,meta,1.2917871179545246,1.121154
15.15,78.65,2019-01-01,late,meta,-1.2034658001291942,-1.0528954
15.15,78.65,2019-02-01,late,meta,-1.3168903778932406,-1.2093197
15.15,78.65,2019-03-01,late,meta,-1.4536349160547697,-1.2244831
15.15,78.65,2019-05-01,late,meta,-0.7613085360723699,-0.55984783
15.15,78.65,2019-06-01,late,meta,-0.4105352233004224,-0.25856778
15.15,78.65,2019-08-01,late,meta,-0.1778170272584747,0.075717255
15.15,78.65,2019-09-01,late,meta,0.5255943222263733,0.7774161
15.15,78.65,2019-10-01,late,meta,0.7574878032966197,0.6938945
15.15,78.65,2019-11-01,late,meta,0.645728046418677,0.30071577
15.15,78.65,2019-12-01,late,meta,0.6827878437313378,0.38052142
15.15,78.65,2020-01-01,late,meta,1.0480313614364745,0.70549434
15.15,78.65,2020-02-01,late,meta,0.9187821209609428,0.6890147
15.15,78.65,2020-03-01,late,meta,0.5102949841822748,0.36385688
15.15,78.65,2020-04-01,late,meta,-0.1207187957133833,-0.30461287
15.15,78.65,2020-06-01,late,meta,0.3206116400580346,0.39150876
15.15,78.65,2020-07-01,late,meta,0.8337261809184849,1.0594851
15.15,78.65,2020-09-01,late,meta,1.4497099012150376,1.694491
15.15,78.65,2020-10-01,late,meta,1.2522387178925154,1.3179301
15.15,78.65,2020-11-01,late,meta,1.6409035984234337,1.4285084
15.15,78.65,2020-12-01,late,meta,1.3711091655249474,1.2706587
15.15,78.9,2019-01-01,late,meta,-1.3934702663297611,-1.1636168
15.15,78.9,2019-02-01,late,meta,-1.44767340369205,-1.2208298
15.15,78.9,2019-03-01,late,meta,-1.6334298231488689,-1.352211
