latitude,longitude,time,fusion,model,y_true,y_pred
14.9,78.15,2020-01-01,late,avg,0.9826907953523688,0.47165817
14.9,78.15,2020-02-01,late,avg,0.8414271641274869,0.64495116
14.9,78.15,2020-03-01,late,avg,0.5128575169373031,0.5295886
14.9,78.15,2020-04-01,late,avg,-0.15517715407791,0.26077208
14.9,78.15,2020-06-01,late,avg,0.1289020512549236,0.34134302
14.9,78.15,2020-07-01,late,avg,1.034412656324213,0.8209162
14.9,78.15,2020-09-01,late,avg,1.372329802467888,1.0276592
14.9,78.15,2020-10-01,late,avg,1.1351170445316918,0.8933959
14.9,78.15,2020-11-01,late,avg,1.4246119825164285,0.94409657
14.9,78.15,2020-12-01,late,avg,1.247672075385318,0.9732875
14.9,78.4,2019-01-01,late,avg,-1.245371391953181,-1.2153611
14.9,78.4,2019-02-01,late,avg,-1.3757283599451349,-1.1196926
14.9,78.4,2019-03-01,late,avg,-1.4613420805420037,-0.97378314
14.9,78.4,2019-05-01,late,avg,-1.1055943808145308,-0.6551478
14.9,78.4,2019-06-01,late,avg,-0.5081999830125576,-0.3751404
14.9,78.4,2019-07-01,late,avg,-1.0324080364898238,-0.6694977
14.9,78.4,2019-08-01,late,avg,0.1233851354231033,-0.15232992
14.9,78.4,2019-09-01,late,avg,0.6419850532573181,0.2564898
14.9,78.4,2019-10-01,late,avg,0.7765675193313195,0.10426602
14.9,78.4,2019-11-01,late,avg,0.6247897365446723,-0.12637311
14.9,78.4,2019-12-01,late,avg,0.6500161273129481,0.098151535
14.9,78.4,2020-01-01,late,avg,0.941745418507636,0.09896386
14.9,78.4,2020-02-01,late,avg,0.7834259771314617,0.37275544
14.9,78.4,2020-03-01,late,avg,0.3558699597936173,0.38601875
14.9,78.4,2020-04-01,late,avg,-0.1162891550870733,0.22870412
14.9,78.4,2020-06-01,late,avg,0.2560987655786105,0.28005105
14.9,78.4,2020-07-01,late,avg,1.0433528513542496,0.67385733
14.9,78.4,2020-09-01,late,avg,1.3056975444688916,0.78601915
14.9,78.4,2020-10-01,late,avg,1.0463922454519103,0.27180684
14.9,78.4,2020-11-01,late,avg,1.4475376501815111,0.379922
14.9,78.4,2020-12-01,late,avg,1.2557220697774265,0.6811713
14.9,78.65,2019-01-01,late,avg,-1.404184757460737,-1.2003098
14.9,78.65,2019-02-01,late,avg,-1.498308042971313,-1.1943057
14.9,78.65,2019-03-01,late,avg,-1.6097989030275524,-1.101091
14.9,78.65,2019-05-01,late,avg,-0.85979863315148,-0.6118301
14.9,78.65,2019-06-01,late,avg,-0.5537789861663357,-0.29547644
14.9,78.65,2019-09-01,late,avg,0.6595017818103659,0.19767232
14.9,78.65,2019-10-01,late,avg,0.8427538318156143,-0.00016763806
14.9,78.65,2019-11-01,late,avg,0.6785309849995559,-0.28566146
14.9,78.65,2019-12-01,late,avg,0.7360971267892068,-0.16891214
14.9,78.65,2020-01-01,late,avg,1.0142366674023873,-0.065909386
14.9,78.65,2020-02-01,late,avg,0.9032043394906932,0.27800426
14.9,78.65,2020-03-01,late,avg,0.5096655392037975,0.35595155
14.9,78.65,2020-04-01,late,avg,-0.0552506698783524,0.07234463
14.9,78.65,2020-06-01,late,avg,0.3680290128365853,0.33824837
14.9,78.65,2020-07-01,late,avg,1.0108213839858349,0.81067723
14.9,78.65,2020-09-01,late,avg,1.5287160005675486,0.8538379
14.9,78.65,2020-10-01,late,avg,1.1907948104576458,0.48352173
14.9,78.65,2020-11-01,late,avg,1.5585438573897086,0.4995107
14.9,78.65,2020-12-01,late,avg,1.316040502072271,0.7683527
14.9,78.9,2019-01-01,late,avg,-1.487503549525987,-1.1809738
14.9,78.9,2019-02-01,late,avg,-1.517724359974037,-1.1761804
14.9,78.9,2019-03-01,late,avg,-1.5827652994362915,-1.1095961
14.9,78.9,2019-05-01,late,avg,-0.7541491199204299,-0.63886666
14.9,78.9,2019-06-01,late,avg,-0.4790966395226246,-0.3452318
14.9,78.9,2019-09-01,late,avg,0.6153870535684626,0.15168716
14.9,78.9,2019-10-01,late,avg,0.911257477958662,0.285962
14.9,78.9,2019-11-01,late,avg,0.7027738015810128,0.13442102
14.9,78.9,2019-12-01,late,avg,0.8137029539677119,0.22236852
14.9,78.9,2020-01-01,late,avg,1.0831480220780143,0.12444954
14.9,78.9,2020-02-01,late,avg,1.0403095881295488,0.33277813
14.9,78.9,2020-03-01,late,avg,0.7203235305465607,0.1901885
14.9,78.9,2020-04-01,late,avg,0.0431618743696713,-0.15992613
14.9,78.9,2020-06-01,late,avg,0.5897080848218031,0.3233507
14.9,78.9,2020-07-01,late,avg,1.069162445981128,0.76501846
14.9,78.9,2020-09-01,late,avg,1.7350554484806109,1.269371
14.9,78.9,2020-10-01,late,avg,1.3583443271543625,0.8971221
14.9,78.9,2020-11-01,late,avg,1.6632397448883376,0.9845664
14.9,78.9,2020-12-01,late,avg,1.39043435884443,0.9182824
14.9,79.15,2019-01-01,late,avg,-1.3450364768137362,-1.2807946
14.9,79.15,2019-02-01,late,avg,-1.407570196690992,-1.2525169
14.9,79.15,2019-03-01,late,avg,-1.4446639657168423,-1.1702766
14.9,79.15,2019-05-01,late,avg,-0.7435692547627273,-0.7683517
14.9,79.15,2019-06-01,late,avg,-0.6285332840316232,-0.6507859
14.9,79.15,2019-08-01,late,avg,-0.2464144361705545,-0.551971
14.9,79.15,2019-09-01,late,avg,0.5380536240173519,0.006015949
14.9,79.15,2019-10-01,late,avg,0.9734180342273544,0.4729912
14.9,79.15,2019-11-01,late,avg,0.6598808230545099,0.20441407
14.9,79.15,2019-12-01,late,avg,0.8645657807592971,0.1526551
14.9,79.15,2020-01-01,late,avg,1.163378125854334,0.09556905
14.9,79.15,2020-02-01,late,avg,1.1475172395308424,0.37086967
14.9,79.15,2020-03-01,late,avg,0.8178444921043431,0.33980832
14.9,79.15,2020-04-01,late,avg,0.1075477238127022,-0.040691152
14.9,79.15,2020-06-01,late,avg,0.771653927523673,0.43848786
14.9,79.15,2020-07-01,late,avg,1.0067313511443394,0.71650934
14.9,79.15,2020-09-01,late,avg,1.7205360795022404,1.1066228
14.9,79.15,2020-10-01,late,avg,1.3524936021937792,0.9128713
14.9,79.15,2020-11-01,late,avg,1.6406448758181025,0.9285817
14.9,79.15,2020-12-01,late,avg,1.4482089967997889,0.84221137
14.9,79.4,2019-01-01,late,avg,-0.9675756163627108,-0.9881268
14.9,79.4,2019-02-01,late,avg,-0.925233579884114,-0.94026154
14.9,79.4,2019-03-01,late,avg,-0.995798801141727,-0.87302816
14.9,79.4,2019-05-01,late,avg,-0.5117581273973896,-0.53043973
14.9,79.4,2019-06-01,late,avg,-0.8293869177360025,-0.566041
14.9,79.4,2019-07-01,late,avg,-1.0648830398230202,-0.79128015
14.9,79.4,2019-08-01,late,avg,-0.7047874373022764,-0.57950014
14.9,79.4,2019-09-01,late,avg,0.1682278552859156,-0.3543825
14.9,79.4,2019-10-01,late,avg,0.825907974938675,0.2428436
14.9,79.4,2019-11-01,late,avg,0.4769633561472272,0.07343049
14.9,79.4,2019-12-01,late,avg,0.7463469974323904,0.32869163
14.9,79.4,2020-01-01,late,avg,1.1734075591684008,0.42089418
14.9,79.4,2020-02-01,late,avg,1.154837503505839,0.69012034
14.9,79.4,2020-03-01,late,avg,0.8521724733771118,0.49220154
14.9,79.4,2020-04-01,late,avg,0.081732942534567,0.09127416
14.9,79.4,2020-06-01,late,avg,0.7105786869910954,0.3606591
14.9,79.4,2020-07-01,late,avg,0.7440624103190612,0.48413616
14.9,79.4,2020-09-01,late,avg,1.5691035462578395,0.98242366
14.9,79.4,2020-10-01,late,avg,1.330121195686678,0.87633383
14.9,79.4,2020-11-01,late,avg,1.6387569005738036,0.7950413
14.9,79.4,2020-12-01,late,avg,1.5942143919650802,0.7413202
15.15,76.9,2019-01-01,late,avg,-1.3564778956507106,-0.8464438
15.15,76.9,2019-02-01,late,avg,-1.5541447782317843,-1.0050039
15.15,76.9,2019-03-01,late,avg,-1.5262541163522394,-0.9330126
15.15,76.9,2019-05-01,late,avg,-1.4311012394782687,-0.6082924
15.15,76.9,2019-06-01,late,avg,-0.4738984242737524,-0.1529083
15.15,76.9,2019-07-01,late,avg,-1.0754114728437618,-0.23551206
15.15,76.9,2019-08-01,late,avg,-0.6282843348015962,-0.22544122
15.15,76.9,2019-09-01,late,avg,-0.1452105992893129,-0.16993631
15.15,76.9,2019-10-01,late,avg,0.9207923986164032,0.40307638
15.15,76.9,2019-11-01,late,avg,0.9044472291258434,0.32958066
15.15,76.9,2019-12-01,late,avg,0.8935914046837624,0.5036112
15.15,76.9,2020-01-01,late,avg,1.2878197535873337,0.5816299
15.15,76.9,2020-02-01,late,avg,1.2768731908251056,0.7116366
15.15,76.9,2020-03-01,late,avg,1.240571322661587,0.73629
15.15,76.9,2020-04-01,late,avg,-0.3593420277636773,-0.26421583
15.15,76.9,2020-06-01,late,avg,-0.473473541715565,-0.08011698
15.15,76.9,2020-09-01,late,avg,1.3406633111058142,0.46043593
15.15,76.9,2020-10-01,late,avg,1.3550348620322348,0.34706455
15.15,76.9,2020-11-01,late,avg,1.3616744041439006,0.44713607
15.15,76.9,2020-12-01,late,avg,1.3120211997691595,0.63714635
15.15,77.15,2019-01-01,late,avg,-1.341663699463809,-0.8458583
15.15,77.15,2019-02-01,late,avg,-1.5494277341132237,-0.8812262
15.15,77.15,2019-03-01,late,avg,-1.5606532390392096,-0.7710508
15.15,77.15,2019-05-01,late,avg,-1.197169121291916,-0.44027942
15.15,77.15,2019-06-01,late,avg,-0.3515895231120873,-0.17186579
15.15,77.15,2019-07-01,late,avg,-0.9016869851853996,-0.50506145
15.15,77.15,2019-08-01,late,avg,-0.3655740516216203,-0.40158165
15.15,77.15,2019-09-01,late,avg,-0.0182530866709619,-0.27967027
15.15,77.15,2019-10-01,late,avg,0.7747121623063956,0.21590213
15.15,77.15,2019-11-01,late,avg,0.7508909735411192,0.30503455
15.15,77.15,2019-12-01,late,avg,0.7608648508882391,0.43259934
15.15,77.15,2020-01-01,late,avg,1.1412881171972886,0.54321724
15.15,77.15,2020-02-01,late,avg,1.0957120280565285,0.65882397
15.15,77.15,2020-03-01,late,avg,1.086666723599437,0.6293456
15.15,77.15,2020-04-01,late,avg,-0.2196639966750768,-0.16190776
15.15,77.15,2020-06-01,late,avg,-0.2873049101216072,-0.020318568
15.15,77.15,2020-07-01,late,avg,1.183553925575925,0.5420205
15.15,77.15,2020-09-01,late,avg,1.4060068905864216,0.47007
15.15,77.15,2020-10-01,late,avg,1.3719205458377477,0.33535275
15.15,77.15,2020-11-01,late,avg,1.4139807792280492,0.4155637
15.15,77.15,2020-12-01,late,avg,1.3585831324606763,0.52096033
15.15,77.4,2019-01-01,late,avg,-1.30869967919738,-0.85294545
15.15,77.4,2019-02-01,late,avg,-1.5089704290881798,-0.7747243
15.15,77.4,2019-03-01,late,avg,-1.65686871229327,-0.7077375
15.15,77.4,2019-05-01,late,avg,-1.2735482516141667,-0.38741332
15.15,77.4,2019-06-01,late,avg,-0.379755288572179,-0.109032325
15.15,77.4,2019-08-01,late,avg,-0.1997657430418218,-0.2339176
15.15,77.4,2019-09-01,late,avg,0.1176889188889796,-0.18927261
15.15,77.4,2019-10-01,late,avg,0.7333275018426604,-0.02414845
15.15,77.4,2019-11-01,late,avg,0.7197184778681713,0.00994955
15.15,77.4,2019-12-01,late,avg,0.7536236237856403,0.2266905
15.15,77.4,2020-01-01,late,avg,1.1393294068448785,0.41339985
15.15,77.4,2020-02-01,late,avg,1.061182389564544,0.65670776
15.15,77.4,2020-03-01,late,avg,1.0515390952144434,0.63217676
15.15,77.4,2020-04-01,late,avg,0.0870760442458951,0.00040990114
15.15,77.4,2020-06-01,late,avg,-0.2125358934520248,0.05879037
15.15,77.4,2020-07-01,late,avg,1.1781702628183517,0.5944636
15.15,77.4,2020-09-01,late,avg,1.4316112062867428,0.5230732
15.15,77.4,2020-10-01,late,avg,1.473458925504306,0.43984634
15.15,77.4,2020-11-01,late,avg,1.542569614083245,0.6422583
15.15,77.4,2020-12-01,late,avg,1.476398440665306,0.87054026
15.15,77.65,2019-01-01,late,avg,-1.264390538096134,-0.98508227
15.15,77.65,2019-02-01,late,avg,-1.4108555631925777,-1.0361156
15.15,77.65,2019-03-01,late,avg,-1.6563053903015703,-0.9484614
15.15,77.65,2019-05-01,late,avg,-1.318969349745156,-0.5523977
15.15,77.65,2019-06-01,late,avg,-0.339899638444289,-0.10198402
15.15,77.65,2019-07-01,late,avg,-0.9491944884259744,-0.47879675
15.15,77.65,2019-08-01,late,avg,-0.1470785610445122,-0.21931063
15.15,77.65,2019-09-01,late,avg,0.2265874947147205,0.41980088
15.15,77.65,2019-10-01,late,avg,0.7046325923527648,0.7465261
15.15,77.65,2019-11-01,late,avg,0.6880224585606923,0.5987585
15.15,77.65,2019-12-01,late,avg,0.7215619283119236,0.5810178
15.15,77.65,2020-01-01,late,avg,1.1120047550194834,0.636458
15.15,77.65,2020-02-01,late,avg,1.0217627607108106,0.6385069
15.15,77.65,2020-03-01,late,avg,1.0120760728385327,0.5812898
15.15,77.65,2020-04-01,late,avg,0.2554945033031842,0.06367193
15.15,77.65,2020-06-01,late,avg,-0.0127647610332113,0.05575741
15.15,77.65,2020-07-01,late,avg,1.232405758165982,0.82044744
15.15,77.65,2020-09-01,late,avg,1.489969686819839,0.8953536
15.15,77.65,2020-10-01,late,avg,1.5712901269571309,0.7327292
15.15,77.65,2020-11-01,late,avg,1.6438828323285264,0.91739357
15.15,77.65,2020-12-01,late,avg,1.557093773294907,0.9961373
15.15,77.9,2019-01-01,late,avg,-1.2881199843450934,-1.0338247
15.15,77.9,2019-02-01,late,avg,-1.3980940821073469,-0.995304
15.15,77.9,2019-03-01,late,avg,-1.6500167781063937,-0.9245086
15.15,77.9,2019-05-01,late,avg,-1.0405243138644469,-0.54323864
15.15,77.9,2019-06-01,late,avg,-0.0553190965453434,-0.07500763
15.15,77.9,2019-07-01,late,avg,-0.8111208421508075,-0.4921565
15.15,77.9,2019-08-01,late,avg,-0.0507955843008525,-0.12083944
15.15,77.9,2019-09-01,late,avg,0.3549213972699856,0.46695793
15.15,77.9,2019-10-01,late,avg,0.7025136054000709,0.78211606
15.15,77.9,2019-11-01,late,avg,0.6741345966363774,0.69123834
15.15,77.9,2019-12-01,late,avg,0.6368286202354584,0.57181555
15.15,77.9,2020-01-01,late,avg,1.033957829993403,0.6320363
15.15,77.9,2020-02-01,late,avg,0.9473970483500624,0.70318776
15.15,77.9,2020-03-01,late,avg,0.8725502530507221,0.56885296
15.15,77.9,2020-04-01,late,avg,0.0863245672054551,0.028183103
15.15,77.9,2020-06-01,late,avg,-0.0995660173073755,0.021629922
15.15,77.9,2020-07-01,late,avg,1.0840105433177034,0.6932522
15.15,77.9,2020-09-01,late,avg,1.3597165813575558,1.0193033
15.15,77.9,2020-10-01,late,avg,1.5083086102645478,0.9910139
15.15,77.9,2020-11-01,late,avg,1.6144696213576106,1.0550914
15.15,77.9,2020-12-01,late,avg,1.5289837337353136,1.0780542
15.15,78.15,2019-01-01,late,avg,-1.209009872287632,-0.83117986
15.15,78.15,2019-02-01,late,avg,-1.322833549507038,-0.8135033
15.15,78.15,2019-03-01,late,avg,-1.467680397492102,-0.7157712
15.15,78.15,2019-05-01,late,avg,-0.9383784263070584,-0.36242348
15.15,78.15,2019-06-01,late,avg,-0.0279275659094222,0.24993913
15.15,78.15,2019-07-01,late,avg,-0.8473086517952806,-0.1976678
15.15,78.15,2019-08-01,late,avg,0.0345705750540456,0.1677977
15.15,78.15,2019-09-01,late,avg,0.4465744180558049,0.8021904
15.15,78.15,2019-10-01,late,avg,0.6799614139663429,0.95157886
15.15,78.15,2019-11-01,late,avg,0.6285241023552913,0.69866353
15.15,78.15,2019-12-01,late,avg,0.5653188981017585,0.5310517
15.15,78.15,2020-01-01,late,avg,0.9595222496252288,0.5797603
15.15,78.15,2020-02-01,late,avg,0.8357382643395462,0.6133293
15.15,78.15,2020-03-01,late,avg,0.609180221950259,0.5256284
15.15,78.15,2020-04-01,late,avg,-0.1089362412862757,0.21118334
15.15,78.15,2020-06-01,late,avg,-0.0342495096961471,0.34582782
15.15,78.15,2020-07-01,late,avg,0.984799409250485,0.91647387
15.15,78.15,2020-09-01,late,avg,1.2225812986014626,1.0797604
15.15,78.15,2020-10-01,late,avg,1.3070642568430224,0.99081373
15.15,78.15,2020-11-01,late,avg,1.543459745593067,0.9800669
15.15,78.15,2020-12-01,late,avg,1.4190715232609046,0.9892824
15.15,78.4,2019-01-01,late,avg,-1.01889737897506,-1.0835655
15.15,78.4,2019-02-01,late,avg,-1.1483288833118226,-1.0315928
15.15,78.4,2019-03-01,late,avg,-1.198832381838276,-0.8461051
15.15,78.4,2019-05-01,late,avg,-0.9769498913459308,-0.5155342
15.15,78.4,2019-06-01,late,avg,-0.3357912811408449,-0.077453725
15.15,78.4,2019-07-01,late,avg,-1.083198270688576,-0.5678597
15.15,78.4,2019-08-01,late,avg,-0.0295495767144959,-0.067880705
15.15,78.4,2019-09-01,late,avg,0.4756171851087279,0.38450676
15.15,78.4,2019-10-01,late,avg,0.6318307586208896,0.21737261
15.15,78.4,2019-11-01,late,avg,0.5587523143333825,-0.0973864
15.15,78.4,2019-12-01,late,avg,0.5623371133649777,0.05104386
15.15,78.4,2020-01-01,late,avg,0.9471346540816856,0.182966
15.15,78.4,2020-02-01,late,avg,0.7391392673568915,0.2982484
15.15,78.4,2020-03-01,late,avg,0.3307962748120717,0.3410441
15.15,78.4,2020-04-01,late,avg,-0.2078511370766436,0.15279603
15.15,78.4,2020-06-01,late,avg,0.2016441436440424,0.36800927
15.15,78.4,2020-07-01,late,avg,0.8383327959822884,0.67765707
15.15,78.4,2020-09-01,late,avg,1.2111149149490532,0.75853235
15.15,78.4,2020-10-01,late,avg,1.085390465926882,0.2966508
15.15,78.4,2020-11-01,late,avg,1.4962196816663371,0.36572918
15.15,78.4,2020-12-01,late,avg,1.2917871179545246,0.55334634
15.15,78.65,2019-01-01,late,avg,-1.2034658001291942,-0.91287696
15.15,78.65,2019-02-01,late,avg,-1.3168903778932406,-1.0165089
15.15,78.65,2019-03-01,late,avg,-1.4536349160547697,-0.9505262
15.15,78.65,2019-05-01,late,avg,-0.7613085360723699,-0.56219983
15.15,78.65,2019-06-01,late,avg,-0.4105352233004224,-0.30458724
15.15,78.65,2019-08-01,late,avg,-0.1778170272584747,0.14418158
15.15,78.65,2019-09-01,late,avg,0.5255943222263733,0.5403119
15.15,78.65,2019-10-01,late,avg,0.7574878032966197,0.5097618
15.15,78.65,2019-11-01,late,avg,0.645728046418677,0.16221194
15.15,78.65,2019-12-01,late,avg,0.6827878437313378,0.14805704
15.15,78.65,2020-01-01,late,avg,1.0480313614364745,0.21759559
15.15,78.65,2020-02-01,late,avg,0.9187821209609428,0.40958387
15.15,78.65,2020-03-01,late,avg,0.5102949841822748,0.4613643
15.15,78.65,2020-04-01,late,avg,-0.1207187957133833,0.14564905
15.15,78.65,2020-06-01,late,avg,0.3206116400580346,0.43461043
15.15,78.65,2020-07-01,late,avg,0.8337261809184849,0.7649435
15.15,78.65,2020-09-01,late,avg,1.4497099012150376,0.917187
15.15,78.65,2020-10-01,late,avg,1.2522387178925154,0.6492609
15.15,78.65,2020-11-01,late,avg,1.6409035984234337,0.6960552
15.15,78.65,2020-12-01,late,avg,1.3711091655249474,0.9334971
15.15,78.9,2019-01-01,late,avg,-1.3934702663297611,-1.1069539
15.15,78.9,2019-02-01,late,avg,-1.44767340369205,-1.1836112
15.15,78.9,2019-03-01,late,avg,-1.6334298231488689,-1.1613737
