latitude,longitude,time,fusion,model,y_true,y_pred
14.9,77.15,2019-10-01,early,lstm,0.8119511789762058,0.96259034
14.9,77.15,2019-11-01,early,lstm,0.7768777214808852,1.113978
14.9,77.15,2019-12-01,early,lstm,0.7891187730457982,0.6820394
14.9,77.15,2020-01-01,early,lstm,1.0641890088909542,0.5852473
14.9,77.15,2020-02-01,early,lstm,1.0169447934220162,0.52253705
14.9,77.15,2020-03-01,early,lstm,0.9451843438833968,0.51260245
14.9,77.15,2020-04-01,early,lstm,-0.2793320879038977,0.09749304
14.9,77.15,2020-06-01,early,lstm,-0.4726940627144901,0.017335488
14.9,77.15,2020-09-01,early,lstm,1.4638690680527546,0.41912314
14.9,77.15,2020-10-01,early,lstm,1.287685917976593,1.5904516
14.9,77.15,2020-11-01,early,lstm,1.302894388379438,1.6216807
14.9,77.15,2020-12-01,early,lstm,1.2258945274628723,1.2348834
14.9,77.4,2019-01-01,early,lstm,-1.500674894940563,-1.15142
14.9,77.4,2019-02-01,early,lstm,-1.6777596794155265,-1.2268595
14.9,77.4,2019-03-01,early,lstm,-1.7711754198097496,-0.8784021
14.9,77.4,2019-05-01,early,lstm,-1.1621166529049112,-0.27430728
14.9,77.4,2019-06-01,early,lstm,-0.4179567570361755,0.122708246
14.9,77.4,2019-07-01,early,lstm,-0.967393125255972,0.36174622
14.9,77.4,2019-08-01,early,lstm,-0.2880419971395562,0.48805794
14.9,77.4,2019-09-01,early,lstm,0.1521882371541713,1.0055292
14.9,77.4,2019-10-01,early,lstm,0.77984296716474,1.1474086
14.9,77.4,2019-11-01,early,lstm,0.7152363713901911,1.2563915
14.9,77.4,2019-12-01,early,lstm,0.7169872957328666,0.83692133
14.9,77.4,2020-01-01,early,lstm,1.026074032848719,0.76461273
14.9,77.4,2020-02-01,early,lstm,0.9461478238407036,0.62803185
14.9,77.4,2020-03-01,early,lstm,0.8527722082574536,0.5285941
14.9,77.4,2020-04-01,early,lstm,-0.1964164472359513,0.12323414
14.9,77.4,2020-06-01,early,lstm,-0.1593894591297626,0.08294159
14.9,77.4,2020-07-01,early,lstm,1.1281234438047107,0.50310004
14.9,77.4,2020-09-01,early,lstm,1.541377455429639,1.2900414
14.9,77.4,2020-10-01,early,lstm,1.3061472308144677,1.6747657
14.9,77.4,2020-11-01,early,lstm,1.353040641349229,1.381587
14.9,77.4,2020-12-01,early,lstm,1.2289372374134486,1.040862
14.9,77.65,2019-01-01,early,lstm,-1.423144936596895,-1.201953
14.9,77.65,2019-02-01,early,lstm,-1.547802003360217,-1.2898232
14.9,77.65,2019-03-01,early,lstm,-1.7445908294663894,-0.9602227
14.9,77.65,2019-05-01,early,lstm,-1.2351744790274313,-0.35131726
14.9,77.65,2019-06-01,early,lstm,-0.4257294025313723,0.09093879
14.9,77.65,2019-07-01,early,lstm,-1.0314340889529592,0.28305605
14.9,77.65,2019-09-01,early,lstm,0.2689516393610189,0.31403938
14.9,77.65,2019-10-01,early,lstm,0.7439254455129259,0.84590125
14.9,77.65,2019-11-01,early,lstm,0.672888564203073,1.4273518
14.9,77.65,2019-12-01,early,lstm,0.6823839805476667,0.9019617
14.9,77.65,2020-01-01,early,lstm,1.0101049482051037,0.7304187
14.9,77.65,2020-02-01,early,lstm,0.9193801430501664,0.5683353
14.9,77.65,2020-03-01,early,lstm,0.8152037914100798,0.46260908
14.9,77.65,2020-04-01,early,lstm,0.0269634117097138,0.098721
14.9,77.65,2020-06-01,early,lstm,0.069381740343161,0.080895975
14.9,77.65,2020-07-01,early,lstm,1.18573181190961,0.45846087
14.9,77.65,2020-09-01,early,lstm,1.5866960967189805,1.4403747
14.9,77.65,2020-10-01,early,lstm,1.432627595278228,1.894153
14.9,77.65,2020-11-01,early,lstm,1.4733503926394194,1.741951
14.9,77.65,2020-12-01,early,lstm,1.3310152611216168,1.3117766
14.9,77.9,2019-01-01,early,lstm,-1.3371151108764106,-1.1346053
14.9,77.9,2019-02-01,early,lstm,-1.460815156978179,-1.2113194
14.9,77.9,2019-03-01,early,lstm,-1.6718529015909067,-0.88657904
14.9,77.9,2019-05-01,early,lstm,-1.2026551664155658,-0.2727098
14.9,77.9,2019-06-01,early,lstm,-0.3951534988184843,0.09498091
14.9,77.9,2019-07-01,early,lstm,-0.9257656914082252,0.25049365
14.9,77.9,2019-08-01,early,lstm,0.029988354653531,0.30927542
14.9,77.9,2019-09-01,early,lstm,0.5212927386279907,0.913067
14.9,77.9,2019-10-01,early,lstm,0.8649403150587432,1.43904
14.9,77.9,2019-11-01,early,lstm,0.7671612773793008,1.6989936
14.9,77.9,2019-12-01,early,lstm,0.7619804127477265,1.1281898
14.9,77.9,2020-01-01,early,lstm,1.0553649531536629,0.9453304
14.9,77.9,2020-02-01,early,lstm,0.949971543199242,0.735983
14.9,77.9,2020-03-01,early,lstm,0.763961503563587,0.6193155
14.9,77.9,2020-04-01,early,lstm,0.0178075387055868,0.19020842
14.9,77.9,2020-06-01,early,lstm,0.1033029030519042,0.08528867
14.9,77.9,2020-07-01,early,lstm,1.1527134061164903,0.41616988
14.9,77.9,2020-09-01,early,lstm,1.5215409742001862,1.2979501
14.9,77.9,2020-10-01,early,lstm,1.3635577946972663,1.9765991
14.9,77.9,2020-11-01,early,lstm,1.5044101915705137,1.9286691
14.9,77.9,2020-12-01,early,lstm,1.368394373135816,1.5590652
14.9,78.15,2019-01-01,early,lstm,-1.2495891215661743,-1.1015444
14.9,78.15,2019-02-01,early,lstm,-1.3805502639771603,-1.1205889
14.9,78.15,2019-03-01,early,lstm,-1.4977479275371992,-0.7980114
14.9,78.15,2019-05-01,early,lstm,-1.156732894568728,-0.25945365
14.9,78.15,2019-06-01,early,lstm,-0.3814016796303168,0.114761546
14.9,78.15,2019-07-01,early,lstm,-0.9987844902025356,0.47823778
14.9,78.15,2019-08-01,early,lstm,0.1021533209070085,0.5652542
14.9,78.15,2019-09-01,early,lstm,0.6047197711780928,1.2784204
14.9,78.15,2019-10-01,early,lstm,0.8390806463916127,1.8457049
14.9,78.15,2019-11-01,early,lstm,0.7113543590922314,1.7950257
14.9,78.15,2019-12-01,early,lstm,0.692303439516056,1.1054279
14.9,78.15,2020-01-01,early,lstm,0.9826907953523688,0.9555512
14.9,78.15,2020-02-01,early,lstm,0.8414271641274869,0.7657752
14.9,78.15,2020-03-01,early,lstm,0.5128575169373031,0.6477442
14.9,78.15,2020-04-01,early,lstm,-0.15517715407791,0.22110523
14.9,78.15,2020-06-01,early,lstm,0.1289020512549236,0.22341241
14.9,78.15,2020-07-01,early,lstm,1.034412656324213,0.7387898
14.9,78.15,2020-09-01,early,lstm,1.372329802467888,1.4797013
14.9,78.15,2020-10-01,early,lstm,1.1351170445316918,1.9761418
14.9,78.15,2020-11-01,early,lstm,1.4246119825164285,1.7312456
14.9,78.15,2020-12-01,early,lstm,1.247672075385318,1.4046485
14.9,78.4,2019-01-01,early,lstm,-1.245371391953181,-1.2037176
14.9,78.4,2019-02-01,early,lstm,-1.3757283599451349,-1.2015947
14.9,78.4,2019-03-01,early,lstm,-1.4613420805420037,-0.80665255
14.9,78.4,2019-05-01,early,lstm,-1.1055943808145308,-0.25293556
14.9,78.4,2019-06-01,early,lstm,-0.5081999830125576,0.141291
14.9,78.4,2019-07-01,early,lstm,-1.0324080364898238,0.3146786
14.9,78.4,2019-08-01,early,lstm,0.1233851354231033,0.5166327
14.9,78.4,2019-09-01,early,lstm,0.6419850532573181,1.2153941
14.9,78.4,2019-10-01,early,lstm,0.7765675193313195,1.7076477
14.9,78.4,2019-11-01,early,lstm,0.6247897365446723,1.5510055
14.9,78.4,2019-12-01,early,lstm,0.6500161273129481,0.6548348
14.9,78.4,2020-01-01,early,lstm,0.941745418507636,0.4276888
14.9,78.4,2020-02-01,early,lstm,0.7834259771314617,0.24734168
14.9,78.4,2020-03-01,early,lstm,0.3558699597936173,0.29403153
14.9,78.4,2020-04-01,early,lstm,-0.1162891550870733,0.115754664
14.9,78.4,2020-06-01,early,lstm,0.2560987655786105,0.15119596
14.9,78.4,2020-07-01,early,lstm,1.0433528513542496,0.60664445
14.9,78.4,2020-09-01,early,lstm,1.3056975444688916,1.3820163
14.9,78.4,2020-10-01,early,lstm,1.0463922454519103,1.8117751
14.9,78.4,2020-11-01,early,lstm,1.4475376501815111,1.5113943
14.9,78.4,2020-12-01,early,lstm,1.2557220697774265,1.1991717
14.9,78.65,2019-01-01,early,lstm,-1.404184757460737,-1.1809613
14.9,78.65,2019-02-01,early,lstm,-1.498308042971313,-1.2961578
14.9,78.65,2019-03-01,early,lstm,-1.6097989030275524,-1.014947
14.9,78.65,2019-05-01,early,lstm,-0.85979863315148,-0.562728
14.9,78.65,2019-06-01,early,lstm,-0.5537789861663357,-0.11307715
14.9,78.65,2019-09-01,early,lstm,0.6595017818103659,0.102492176
14.9,78.65,2019-10-01,early,lstm,0.8427538318156143,0.9993917
14.9,78.65,2019-11-01,early,lstm,0.6785309849995559,1.4494239
14.9,78.65,2019-12-01,early,lstm,0.7360971267892068,0.94668937
14.9,78.65,2020-01-01,early,lstm,1.0142366674023873,0.7288865
14.9,78.65,2020-02-01,early,lstm,0.9032043394906932,0.6083516
14.9,78.65,2020-03-01,early,lstm,0.5096655392037975,0.69034386
14.9,78.65,2020-04-01,early,lstm,-0.0552506698783524,0.11919572
14.9,78.65,2020-06-01,early,lstm,0.3680290128365853,0.026822975
14.9,78.65,2020-07-01,early,lstm,1.0108213839858349,0.6483442
14.9,78.65,2020-09-01,early,lstm,1.5287160005675486,1.3402984
14.9,78.65,2020-10-01,early,lstm,1.1907948104576458,1.677733
14.9,78.65,2020-11-01,early,lstm,1.5585438573897086,1.4113356
14.9,78.65,2020-12-01,early,lstm,1.316040502072271,1.2936295
14.9,78.9,2019-01-01,early,lstm,-1.487503549525987,-1.1972039
14.9,78.9,2019-02-01,early,lstm,-1.517724359974037,-1.2155949
14.9,78.9,2019-03-01,early,lstm,-1.5827652994362915,-0.98970234
14.9,78.9,2019-05-01,early,lstm,-0.7541491199204299,-0.6012448
14.9,78.9,2019-06-01,early,lstm,-0.4790966395226246,-0.0895917
14.9,78.9,2019-09-01,early,lstm,0.6153870535684626,0.03136935
14.9,78.9,2019-10-01,early,lstm,0.911257477958662,0.66475767
14.9,78.9,2019-11-01,early,lstm,0.7027738015810128,1.3076977
14.9,78.9,2019-12-01,early,lstm,0.8137029539677119,1.018821
14.9,78.9,2020-01-01,early,lstm,1.0831480220780143,0.8527668
14.9,78.9,2020-02-01,early,lstm,1.0403095881295488,0.80238444
14.9,78.9,2020-03-01,early,lstm,0.7203235305465607,0.88728446
14.9,78.9,2020-04-01,early,lstm,0.0431618743696713,0.23196886
14.9,78.9,2020-06-01,early,lstm,0.5897080848218031,0.10332964
14.9,78.9,2020-07-01,early,lstm,1.069162445981128,0.90042126
14.9,78.9,2020-09-01,early,lstm,1.7350554484806109,1.5824333
14.9,78.9,2020-10-01,early,lstm,1.3583443271543625,2.1037648
14.9,78.9,2020-11-01,early,lstm,1.6632397448883376,1.6843685
14.9,78.9,2020-12-01,early,lstm,1.39043435884443,1.4330894
14.9,79.15,2019-01-01,early,lstm,-1.3450364768137362,-1.1961577
14.9,79.15,2019-02-01,early,lstm,-1.407570196690992,-1.249158
14.9,79.15,2019-03-01,early,lstm,-1.4446639657168423,-1.026662
14.9,79.15,2019-05-01,early,lstm,-0.7435692547627273,-0.66181874
14.9,79.15,2019-06-01,early,lstm,-0.6285332840316232,-0.08874433
14.9,79.15,2019-08-01,early,lstm,-0.2464144361705545,0.105387405
14.9,79.15,2019-09-01,early,lstm,0.5380536240173519,0.4511653
14.9,79.15,2019-10-01,early,lstm,0.9734180342273544,1.1938741
14.9,79.15,2019-11-01,early,lstm,0.6598808230545099,1.7383009
14.9,79.15,2019-12-01,early,lstm,0.8645657807592971,1.1525218
14.9,79.15,2020-01-01,early,lstm,1.163378125854334,0.84584963
14.9,79.15,2020-02-01,early,lstm,1.1475172395308424,0.83231306
14.9,79.15,2020-03-01,early,lstm,0.8178444921043431,0.7948898
14.9,79.15,2020-04-01,early,lstm,0.1075477238127022,0.21694066
14.9,79.15,2020-06-01,early,lstm,0.771653927523673,0.026406271
14.9,79.15,2020-07-01,early,lstm,1.0067313511443394,0.7300184
14.9,79.15,2020-09-01,early,lstm,1.7205360795022404,1.1612588
14.9,79.15,2020-10-01,early,lstm,1.3524936021937792,1.6855469
14.9,79.15,2020-11-01,early,lstm,1.6406448758181025,1.4710325
14.9,79.15,2020-12-01,early,lstm,1.4482089967997889,1.273079
14.9,79.4,2019-01-01,early,lstm,-0.9675756163627108,-0.94357514
14.9,79.4,2019-02-01,early,lstm,-0.925233579884114,-0.96605086
14.9,79.4,2019-03-01,early,lstm,-0.995798801141727,-0.70670193
14.9,79.4,2019-05-01,early,lstm,-0.5117581273973896,-0.43767878
14.9,79.4,2019-06-01,early,lstm,-0.8293869177360025,0.13136996
14.9,79.4,2019-07-01,early,lstm,-1.0648830398230202,0.35591996
14.9,79.4,2019-08-01,early,lstm,-0.7047874373022764,0.22056748
14.9,79.4,2019-09-01,early,lstm,0.1682278552859156,0.5911194
14.9,79.4,2019-10-01,early,lstm,0.825907974938675,1.3046216
14.9,79.4,2019-11-01,early,lstm,0.4769633561472272,1.7106867
14.9,79.4,2019-12-01,early,lstm,0.7463469974323904,1.1555048
14.9,79.4,2020-01-01,early,lstm,1.1734075591684008,1.0081373
14.9,79.4,2020-02-01,early,lstm,1.154837503505839,1.0181459
14.9,79.4,2020-03-01,early,lstm,0.8521724733771118,1.1285827
14.9,79.4,2020-04-01,early,lstm,0.081732942534567,0.6304258
14.9,79.4,2020-06-01,early,lstm,0.7105786869910954,0.24008088
14.9,79.4,2020-07-01,early,lstm,0.7440624103190612,0.8263507
14.9,79.4,2020-09-01,early,lstm,1.5691035462578395,1.2872183
14.9,79.4,2020-10-01,early,lstm,1.330121195686678,1.8199614
14.9,79.4,2020-11-01,early,lstm,1.6387569005738036,1.6489302
14.9,79.4,2020-12-01,early,lstm,1.5942143919650802,1.4458379
15.15,76.9,2019-01-01,early,lstm,-1.3564778956507106,-1.2494498
15.15,76.9,2019-02-01,early,lstm,-1.5541447782317843,-1.3908287
15.15,76.9,2019-03-01,early,lstm,-1.5262541163522394,-1.1584008
15.15,76.9,2019-05-01,early,lstm,-1.4311012394782687,-0.4297891
15.15,76.9,2019-06-01,early,lstm,-0.4738984242737524,-0.039754882
15.15,76.9,2019-07-01,early,lstm,-1.0754114728437618,0.2732926
15.15,76.9,2019-08-01,early,lstm,-0.6282843348015962,0.57505274
15.15,76.9,2019-09-01,early,lstm,-0.1452105992893129,0.61398584
15.15,76.9,2019-10-01,early,lstm,0.9207923986164032,0.4898539
15.15,76.9,2019-11-01,early,lstm,0.9044472291258434,1.0260344
15.15,76.9,2019-12-01,early,lstm,0.8935914046837624,0.89477676
15.15,76.9,2020-01-01,early,lstm,1.2878197535873337,0.83987707
15.15,76.9,2020-02-01,early,lstm,1.2768731908251056,0.8725314
15.15,76.9,2020-03-01,early,lstm,1.240571322661587,0.79243374
15.15,76.9,2020-04-01,early,lstm,-0.3593420277636773,0.33909914
15.15,76.9,2020-06-01,early,lstm,-0.473473541715565,0.09590292
15.15,76.9,2020-09-01,early,lstm,1.3406633111058142,0.5321229
15.15,76.9,2020-10-01,early,lstm,1.3550348620322348,1.4021283
15.15,76.9,2020-11-01,early,lstm,1.3616744041439006,1.4032118
15.15,76.9,2020-12-01,early,lstm,1.3120211997691595,1.1632631
15.15,77.15,2019-01-01,early,lstm,-1.341663699463809,-1.2876987
15.15,77.15,2019-02-01,early,lstm,-1.5494277341132237,-1.2938538
15.15,77.15,2019-03-01,early,lstm,-1.5606532390392096,-0.91331506
15.15,77.15,2019-05-01,early,lstm,-1.197169121291916,-0.20578271
15.15,77.15,2019-06-01,early,lstm,-0.3515895231120873,0.16567841
15.15,77.15,2019-07-01,early,lstm,-0.9016869851853996,0.48739472
15.15,77.15,2019-08-01,early,lstm,-0.3655740516216203,0.55693334
15.15,77.15,2019-09-01,early,lstm,-0.0182530866709619,0.7135115
15.15,77.15,2019-10-01,early,lstm,0.7747121623063956,0.7965564
15.15,77.15,2019-11-01,early,lstm,0.7508909735411192,1.1172401
15.15,77.15,2019-12-01,early,lstm,0.7608648508882391,0.7438011
15.15,77.15,2020-01-01,early,lstm,1.1412881171972886,0.6851062
15.15,77.15,2020-02-01,early,lstm,1.0957120280565285,0.6590485
15.15,77.15,2020-03-01,early,lstm,1.086666723599437,0.6588733
15.15,77.15,2020-04-01,early,lstm,-0.2196639966750768,0.22070566
15.15,77.15,2020-06-01,early,lstm,-0.2873049101216072,0.13644692
15.15,77.15,2020-07-01,early,lstm,1.183553925575925,0.6118715
15.15,77.15,2020-09-01,early,lstm,1.4060068905864216,1.37471
15.15,77.15,2020-10-01,early,lstm,1.3719205458377477,1.7544899
15.15,77.15,2020-11-01,early,lstm,1.4139807792280492,1.5678918
15.15,77.15,2020-12-01,early,lstm,1.3585831324606763,1.2746232
15.15,77.4,2019-01-01,early,lstm,-1.30869967919738,-1.2913772
15.15,77.4,2019-02-01,early,lstm,-1.5089704290881798,-1.3221761
15.15,77.4,2019-03-01,early,lstm,-1.65686871229327,-0.9207741
15.15,77.4,2019-05-01,early,lstm,-1.2735482516141667,-0.23846139
15.15,77.4,2019-06-01,early,lstm,-0.379755288572179,0.17096037
15.15,77.4,2019-08-01,early,lstm,-0.1997657430418218,0.4959906
15.15,77.4,2019-09-01,early,lstm,0.1176889188889796,0.9728653
15.15,77.4,2019-10-01,early,lstm,0.7333275018426604,1.2438297
15.15,77.4,2019-11-01,early,lstm,0.7197184778681713,1.6528567
15.15,77.4,2019-12-01,early,lstm,0.7536236237856403,1.0173062
15.15,77.4,2020-01-01,early,lstm,1.1393294068448785,0.9603648
15.15,77.4,2020-02-01,early,lstm,1.061182389564544,0.85580647
15.15,77.4,2020-03-01,early,lstm,1.0515390952144434,0.9462425
15.15,77.4,2020-04-01,early,lstm,0.0870760442458951,0.41819364
15.15,77.4,2020-06-01,early,lstm,-0.2125358934520248,0.28744784
15.15,77.4,2020-07-01,early,lstm,1.1781702628183517,0.7555293
15.15,77.4,2020-09-01,early,lstm,1.4316112062867428,1.4377061
15.15,77.4,2020-10-01,early,lstm,1.473458925504306,1.8097299
15.15,77.4,2020-11-01,early,lstm,1.542569614083245,1.7319776
15.15,77.4,2020-12-01,early,lstm,1.476398440665306,1.3644981
15.15,77.65,2019-01-01,early,lstm,-1.264390538096134,-1.2757212
15.15,77.65,2019-02-01,early,lstm,-1.4108555631925777,-1.3398657
15.15,77.65,2019-03-01,early,lstm,-1.6563053903015703,-0.99496263
15.15,77.65,2019-05-01,early,lstm,-1.318969349745156,-0.3759476
15.15,77.65,2019-06-01,early,lstm,-0.339899638444289,0.025676442
15.15,77.65,2019-07-01,early,lstm,-0.9491944884259744,0.35235134
15.15,77.65,2019-08-01,early,lstm,-0.1470785610445122,0.2705395
15.15,77.65,2019-09-01,early,lstm,0.2265874947147205,0.5644901
15.15,77.65,2019-10-01,early,lstm,0.7046325923527648,0.8608873
15.15,77.65,2019-11-01,early,lstm,0.6880224585606923,1.2093787
15.15,77.65,2019-12-01,early,lstm,0.7215619283119236,0.92389274
15.15,77.65,2020-01-01,early,lstm,1.1120047550194834,1.0215626
15.15,77.65,2020-02-01,early,lstm,1.0217627607108106,0.90807045
15.15,77.65,2020-03-01,early,lstm,1.0120760728385327,0.83842814
15.15,77.65,2020-04-01,early,lstm,0.2554945033031842,0.30232593
15.15,77.65,2020-06-01,early,lstm,-0.0127647610332113,0.23544778
15.15,77.65,2020-07-01,early,lstm,1.232405758165982,0.6667248
15.15,77.65,2020-09-01,early,lstm,1.489969686819839,1.4260706
15.15,77.65,2020-10-01,early,lstm,1.5712901269571309,1.7379979
15.15,77.65,2020-11-01,early,lstm,1.6438828323285264,1.7643715
15.15,77.65,2020-12-01,early,lstm,1.557093773294907,1.4757857
15.15,77.9,2019-01-01,early,lstm,-1.2881199843450934,-1.2249475
15.15,77.9,2019-02-01,early,lstm,-1.3980940821073469,-1.2937664
15.15,77.9,2019-03-01,early,lstm,-1.6500167781063937,-0.9957496
15.15,77.9,2019-05-01,early,lstm,-1.0405243138644469,-0.40643895
15.15,77.9,2019-06-01,early,lstm,-0.0553190965453434,0.042743184
15.15,77.9,2019-07-01,early,lstm,-0.8111208421508075,0.40280065
15.15,77.9,2019-08-01,early,lstm,-0.0507955843008525,0.49088973
15.15,77.9,2019-09-01,early,lstm,0.3549213972699856,1.0070249
15.15,77.9,2019-10-01,early,lstm,0.7025136054000709,1.4427184
15.15,77.9,2019-11-01,early,lstm,0.6741345966363774,1.7006027
15.15,77.9,2019-12-01,early,lstm,0.6368286202354584,1.1891054
15.15,77.9,2020-01-01,early,lstm,1.033957829993403,1.0529249
15.15,77.9,2020-02-01,early,lstm,0.9473970483500624,0.91807294
15.15,77.9,2020-03-01,early,lstm,0.8725502530507221,0.8990805
15.15,77.9,2020-04-01,early,lstm,0.0863245672054551,0.38064408
15.15,77.9,2020-06-01,early,lstm,-0.0995660173073755,0.3423988
15.15,77.9,2020-07-01,early,lstm,1.0840105433177034,0.711854
15.15,77.9,2020-09-01,early,lstm,1.3597165813575558,1.6119674
15.15,77.9,2020-10-01,early,lstm,1.5083086102645478,2.1136012
15.15,77.9,2020-11-01,early,lstm,1.6144696213576106,2.14293
15.15,77.9,2020-12-01,early,lstm,1.5289837337353136,1.7696141
15.15,78.15,2019-01-01,early,lstm,-1.209009872287632,-1.2249385
15.15,78.15,2019-02-01,early,lstm,-1.322833549507038,-1.2050372
15.15,78.15,2019-03-01,early,lstm,-1.467680397492102,-0.8870878
15.15,78.15,2019-05-01,early,lstm,-0.9383784263070584,-0.27365342
15.15,78.15,2019-06-01,early,lstm,-0.0279275659094222,0.17933221
15.15,78.15,2019-07-01,early,lstm,-0.8473086517952806,0.79641116
15.15,78.15,2019-08-01,early,lstm,0.0345705750540456,0.79730463
15.15,78.15,2019-09-01,early,lstm,0.4465744180558049,1.0991931
15.15,78.15,2019-10-01,early,lstm,0.6799614139663429,1.4997665
15.15,78.15,2019-11-01,early,lstm,0.6285241023552913,1.4113367
15.15,78.15,2019-12-01,early,lstm,0.5653188981017585,0.7761957
15.15,78.15,2020-01-01,early,lstm,0.9595222496252288,0.74206626
15.15,78.15,2020-02-01,early,lstm,0.8357382643395462,0.7123151
15.15,78.15,2020-03-01,early,lstm,0.609180221950259,0.612336
15.15,78.15,2020-04-01,early,lstm,-0.1089362412862757,0.18875305
15.15,78.15,2020-06-01,early,lstm,-0.0342495096961471,0.24751587
15.15,78.15,2020-07-01,early,lstm,0.984799409250485,0.7620987
15.15,78.15,2020-09-01,early,lstm,1.2225812986014626,1.4344809
15.15,78.15,2020-10-01,early,lstm,1.3070642568430224,1.7267021
15.15,78.15,2020-11-01,early,lstm,1.543459745593067,1.6315758
15.15,78.15,2020-12-01,early,lstm,1.4190715232609046,1.4017586
15.15,78.4,2019-01-01,early,lstm,-1.01889737897506,-1.2151676
15.15,78.4,2019-02-01,early,lstm,-1.1483288833118226,-1.2553436
15.15,78.4,2019-03-01,early,lstm,-1.198832381838276,-0.9019798
15.15,78.4,2019-05-01,early,lstm,-0.9769498913459308,-0.33283344
15.15,78.4,2019-06-01,early,lstm,-0.3357912811408449,0.087770686
15.15,78.4,2019-07-01,early,lstm,-1.083198270688576,0.47724053
15.15,78.4,2019-08-01,early,lstm,-0.0295495767144959,0.5193385
15.15,78.4,2019-09-01,early,lstm,0.4756171851087279,0.9130501
15.15,78.4,2019-10-01,early,lstm,0.6318307586208896,1.287389
15.15,78.4,2019-11-01,early,lstm,0.5587523143333825,1.0355487
15.15,78.4,2019-12-01,early,lstm,0.5623371133649777,0.3525559
15.15,78.4,2020-01-01,early,lstm,0.9471346540816856,0.3207
15.15,78.4,2020-02-01,early,lstm,0.7391392673568915,0.2543864
15.15,78.4,2020-03-01,early,lstm,0.3307962748120717,0.17167103
15.15,78.4,2020-04-01,early,lstm,-0.2078511370766436,0.035110034
15.15,78.4,2020-06-01,early,lstm,0.2016441436440424,0.121659994
15.15,78.4,2020-07-01,early,lstm,0.8383327959822884,0.620993
15.15,78.4,2020-09-01,early,lstm,1.2111149149490532,1.0396922
15.15,78.4,2020-10-01,early,lstm,1.085390465926882,1.2342483
15.15,78.4,2020-11-01,early,lstm,1.4962196816663371,1.0025674
15.15,78.4,2020-12-01,early,lstm,1.2917871179545246,0.8639854
15.15,78.65,2019-01-01,early,lstm,-1.2034658001291942,-1.2120175
15.15,78.65,2019-02-01,early,lstm,-1.3168903778932406,-1.3048477
15.15,78.65,2019-03-01,early,lstm,-1.4536349160547697,-1.1062376
15.15,78.65,2019-05-01,early,lstm,-0.7613085360723699,-0.6721175
15.15,78.65,2019-06-01,early,lstm,-0.4105352233004224,-0.13001199
15.15,78.65,2019-08-01,early,lstm,-0.1778170272584747,0.18984577
15.15,78.65,2019-09-01,early,lstm,0.5255943222263733,1.0139471
15.15,78.65,2019-10-01,early,lstm,0.7574878032966197,1.4766147
15.15,78.65,2019-11-01,early,lstm,0.645728046418677,1.4520725
15.15,78.65,2019-12-01,early,lstm,0.6827878437313378,0.9280116
15.15,78.65,2020-01-01,early,lstm,1.0480313614364745,0.85514086
15.15,78.65,2020-02-01,early,lstm,0.9187821209609428,0.7655984
15.15,78.65,2020-03-01,early,lstm,0.5102949841822748,0.75859743
15.15,78.65,2020-04-01,early,lstm,-0.1207187957133833,0.12985578
15.15,78.65,2020-06-01,early,lstm,0.3206116400580346,0.047036797
