latitude,longitude,time,fusion,model,y_true,y_pred
14.9,78.9,2019-06-01,late,earth,-0.4790966395226246,-0.07705666
14.9,78.9,2019-09-01,late,earth,0.6153870535684626,-0.010295365
14.9,78.9,2019-10-01,late,earth,0.911257477958662,-0.38254178
14.9,78.9,2019-11-01,late,earth,0.7027738015810128,-0.3166491
14.9,78.9,2019-12-01,late,earth,0.8137029539677119,0.01580898
14.9,78.9,2020-01-01,late,earth,1.0831480220780143,-0.09843512
14.9,78.9,2020-02-01,late,earth,1.0403095881295488,-0.078301564
14.9,78.9,2020-03-01,late,earth,0.7203235305465607,0.10561852
14.9,78.9,2020-04-01,late,earth,0.0431618743696713,0.10845177
14.9,78.9,2020-06-01,late,earth,0.5897080848218031,0.059270363
14.9,78.9,2020-07-01,late,earth,1.069162445981128,0.3543331
14.9,78.9,2020-09-01,late,earth,1.7350554484806109,0.6427235
14.9,78.9,2020-10-01,late,earth,1.3583443271543625,0.534719
14.9,78.9,2020-11-01,late,earth,1.6632397448883376,0.48148978
14.9,78.9,2020-12-01,late,earth,1.39043435884443,0.4774681
14.9,79.15,2019-01-01,late,earth,-1.3450364768137362,-0.84091204
14.9,79.15,2019-02-01,late,earth,-1.407570196690992,-1.2579982
14.9,79.15,2019-03-01,late,earth,-1.4446639657168423,-1.1314604
14.9,79.15,2019-05-01,late,earth,-0.7435692547627273,-0.77848613
14.9,79.15,2019-06-01,late,earth,-0.6285332840316232,-0.33702293
14.9,79.15,2019-08-01,late,earth,-0.2464144361705545,-0.14075966
14.9,79.15,2019-09-01,late,earth,0.5380536240173519,-0.15319969
14.9,79.15,2019-10-01,late,earth,0.9734180342273544,0.0065804534
14.9,79.15,2019-11-01,late,earth,0.6598808230545099,0.2017716
14.9,79.15,2019-12-01,late,earth,0.8645657807592971,0.054338973
14.9,79.15,2020-01-01,late,earth,1.163378125854334,-0.0066313334
14.9,79.15,2020-02-01,late,earth,1.1475172395308424,-0.019839007
14.9,79.15,2020-03-01,late,earth,0.8178444921043431,0.2459039
14.9,79.15,2020-04-01,late,earth,0.1075477238127022,0.29470316
14.9,79.15,2020-06-01,late,earth,0.771653927523673,0.21397875
14.9,79.15,2020-07-01,late,earth,1.0067313511443394,0.10534625
14.9,79.15,2020-09-01,late,earth,1.7205360795022404,0.4868406
14.9,79.15,2020-10-01,late,earth,1.3524936021937792,0.6235963
14.9,79.15,2020-11-01,late,earth,1.6406448758181025,0.58842665
14.9,79.15,2020-12-01,late,earth,1.4482089967997889,0.5657353
14.9,79.4,2019-01-01,late,earth,-0.9675756163627108,-0.89266145
14.9,79.4,2019-02-01,late,earth,-0.925233579884114,-1.3635923
14.9,79.4,2019-03-01,late,earth,-0.995798801141727,-1.1224965
14.9,79.4,2019-05-01,late,earth,-0.5117581273973896,-0.6506858
14.9,79.4,2019-06-01,late,earth,-0.8293869177360025,0.010597538
14.9,79.4,2019-07-01,late,earth,-1.0648830398230202,-0.14097668
14.9,79.4,2019-08-01,late,earth,-0.7047874373022764,-0.39785156
14.9,79.4,2019-09-01,late,earth,0.1682278552859156,-0.59610903
14.9,79.4,2019-10-01,late,earth,0.825907974938675,-0.062742546
14.9,79.4,2019-11-01,late,earth,0.4769633561472272,0.23777784
14.9,79.4,2019-12-01,late,earth,0.7463469974323904,0.27649507
14.9,79.4,2020-01-01,late,earth,1.1734075591684008,0.32388696
14.9,79.4,2020-02-01,late,earth,1.154837503505839,0.1660897
14.9,79.4,2020-03-01,late,earth,0.8521724733771118,0.4062266
14.9,79.4,2020-04-01,late,earth,0.081732942534567,0.14073597
14.9,79.4,2020-06-01,late,earth,0.7105786869910954,0.12430398
14.9,79.4,2020-07-01,late,earth,0.7440624103190612,0.042529535
14.9,79.4,2020-09-01,late,earth,1.5691035462578395,0.4274388
14.9,79.4,2020-10-01,late,earth,1.330121195686678,0.45219573
14.9,79.4,2020-11-01,late,earth,1.6387569005738036,0.28482664
14.9,79.4,2020-12-01,late,earth,1.5942143919650802,0.3361825
15.15,76.9,2019-01-01,late,earth,-1.3564778956507106,-0.36327967
15.15,76.9,2019-02-01,late,earth,-1.5541447782317843,-0.39477125
15.15,76.9,2019-03-01,late,earth,-1.5262541163522394,-0.35306916
15.15,76.9,2019-05-01,late,earth,-1.4311012394782687,-0.32138228
15.15,76.9,2019-06-01,late,earth,-0.4738984242737524,-0.0023220961
15.15,76.9,2019-07-01,late,earth,-1.0754114728437618,0.04726408
15.15,76.9,2019-08-01,late,earth,-0.6282843348015962,-0.2144312
15.15,76.9,2019-09-01,late,earth,-0.1452105992893129,-0.2557058
15.15,76.9,2019-10-01,late,earth,0.9207923986164032,0.24157597
15.15,76.9,2019-11-01,late,earth,0.9044472291258434,0.070508376
15.15,76.9,2019-12-01,late,earth,0.8935914046837624,0.022378605
15.15,76.9,2020-01-01,late,earth,1.2878197535873337,0.01399992
15.15,76.9,2020-02-01,late,earth,1.2768731908251056,-0.12163146
15.15,76.9,2020-03-01,late,earth,1.240571322661587,0.21023344
15.15,76.9,2020-04-01,late,earth,-0.3593420277636773,0.34755912
15.15,76.9,2020-06-01,late,earth,-0.473473541715565,0.1374759
15.15,76.9,2020-09-01,late,earth,1.3406633111058142,0.19437592
15.15,76.9,2020-10-01,late,earth,1.3550348620322348,-0.024192918
15.15,76.9,2020-11-01,late,earth,1.3616744041439006,-0.15010564
15.15,76.9,2020-12-01,late,earth,1.3120211997691595,0.100540146
15.15,77.15,2019-01-01,late,earth,-1.341663699463809,-0.3346456
15.15,77.15,2019-02-01,late,earth,-1.5494277341132237,-0.13472064
15.15,77.15,2019-03-01,late,earth,-1.5606532390392096,0.21193936
15.15,77.15,2019-05-01,late,earth,-1.197169121291916,0.070651636
15.15,77.15,2019-06-01,late,earth,-0.3515895231120873,0.1254371
15.15,77.15,2019-07-01,late,earth,-0.9016869851853996,-0.033399332
15.15,77.15,2019-08-01,late,earth,-0.3655740516216203,-0.3196185
15.15,77.15,2019-09-01,late,earth,-0.0182530866709619,-0.29757333
15.15,77.15,2019-10-01,late,earth,0.7747121623063956,-0.09302594
15.15,77.15,2019-11-01,late,earth,0.7508909735411192,0.05834375
15.15,77.15,2019-12-01,late,earth,0.7608648508882391,0.23567407
15.15,77.15,2020-01-01,late,earth,1.1412881171972886,0.09068583
15.15,77.15,2020-02-01,late,earth,1.0957120280565285,0.14870535
15.15,77.15,2020-03-01,late,earth,1.086666723599437,0.34695712
15.15,77.15,2020-04-01,late,earth,-0.2196639966750768,0.28967842
15.15,77.15,2020-06-01,late,earth,-0.2873049101216072,0.05801491
15.15,77.15,2020-07-01,late,earth,1.183553925575925,0.04132129
15.15,77.15,2020-09-01,late,earth,1.4060068905864216,-0.06883456
15.15,77.15,2020-10-01,late,earth,1.3719205458377477,-0.20076372
15.15,77.15,2020-11-01,late,earth,1.4139807792280492,-0.011579026
15.15,77.15,2020-12-01,late,earth,1.3585831324606763,0.12887494
15.15,77.4,2019-01-01,late,earth,-1.30869967919738,-0.45230734
15.15,77.4,2019-02-01,late,earth,-1.5089704290881798,-0.1646294
15.15,77.4,2019-03-01,late,earth,-1.65686871229327,0.09086226
15.15,77.4,2019-05-01,late,earth,-1.2735482516141667,-0.033534337
15.15,77.4,2019-06-01,late,earth,-0.379755288572179,0.0036870057
15.15,77.4,2019-08-01,late,earth,-0.1997657430418218,-0.15849209
15.15,77.4,2019-09-01,late,earth,0.1176889188889796,-0.3088369
15.15,77.4,2019-10-01,late,earth,0.7333275018426604,-0.42183468
15.15,77.4,2019-11-01,late,earth,0.7197184778681713,-0.4048841
15.15,77.4,2019-12-01,late,earth,0.7536236237856403,-0.14397173
15.15,77.4,2020-01-01,late,earth,1.1393294068448785,-0.20255373
15.15,77.4,2020-02-01,late,earth,1.061182389564544,0.1801096
15.15,77.4,2020-03-01,late,earth,1.0515390952144434,0.51030344
15.15,77.4,2020-04-01,late,earth,0.0870760442458951,0.52630126
15.15,77.4,2020-06-01,late,earth,-0.2125358934520248,0.23935686
15.15,77.4,2020-07-01,late,earth,1.1781702628183517,0.049798217
15.15,77.4,2020-09-01,late,earth,1.4316112062867428,-0.002854157
15.15,77.4,2020-10-01,late,earth,1.473458925504306,-0.13030943
15.15,77.4,2020-11-01,late,earth,1.542569614083245,-0.042033274
15.15,77.4,2020-12-01,late,earth,1.476398440665306,0.15707533
15.15,77.65,2019-01-01,late,earth,-1.264390538096134,-0.8328146
15.15,77.65,2019-02-01,late,earth,-1.4108555631925777,-0.9586623
15.15,77.65,2019-03-01,late,earth,-1.6563053903015703,-0.80932015
15.15,77.65,2019-05-01,late,earth,-1.318969349745156,-0.75815934
15.15,77.65,2019-06-01,late,earth,-0.339899638444289,0.03412063
15.15,77.65,2019-07-01,late,earth,-0.9491944884259744,0.001459759
15.15,77.65,2019-08-01,late,earth,-0.1470785610445122,-0.1231039
15.15,77.65,2019-09-01,late,earth,0.2265874947147205,0.26411638
15.15,77.65,2019-10-01,late,earth,0.7046325923527648,0.86137486
15.15,77.65,2019-11-01,late,earth,0.6880224585606923,0.73715043
15.15,77.65,2019-12-01,late,earth,0.7215619283119236,0.6505386
15.15,77.65,2020-01-01,late,earth,1.1120047550194834,0.3611079
15.15,77.65,2020-02-01,late,earth,1.0217627607108106,0.24465616
15.15,77.65,2020-03-01,late,earth,1.0120760728385327,0.3694127
15.15,77.65,2020-04-01,late,earth,0.2554945033031842,0.37560418
15.15,77.65,2020-06-01,late,earth,-0.0127647610332113,0.2753242
15.15,77.65,2020-07-01,late,earth,1.232405758165982,0.4309623
15.15,77.65,2020-09-01,late,earth,1.489969686819839,0.570497
15.15,77.65,2020-10-01,late,earth,1.5712901269571309,0.41661492
15.15,77.65,2020-11-01,late,earth,1.6438828323285264,0.38734028
15.15,77.65,2020-12-01,late,earth,1.557093773294907,0.43911892
15.15,77.9,2019-01-01,late,earth,-1.2881199843450934,-0.80964977
15.15,77.9,2019-02-01,late,earth,-1.3980940821073469,-1.0128788
15.15,77.9,2019-03-01,late,earth,-1.6500167781063937,-0.9244298
15.15,77.9,2019-05-01,late,earth,-1.0405243138644469,-0.7201055
15.15,77.9,2019-06-01,late,earth,-0.0553190965453434,-0.10174823
15.15,77.9,2019-07-01,late,earth,-0.8111208421508075,0.08490096
15.15,77.9,2019-08-01,late,earth,-0.0507955843008525,-0.2351092
15.15,77.9,2019-09-01,late,earth,0.3549213972699856,-0.076979056
15.15,77.9,2019-10-01,late,earth,0.7025136054000709,0.46885017
15.15,77.9,2019-11-01,late,earth,0.6741345966363774,0.67999494
15.15,77.9,2019-12-01,late,earth,0.6368286202354584,0.6936762
15.15,77.9,2020-01-01,late,earth,1.033957829993403,0.44196153
15.15,77.9,2020-02-01,late,earth,0.9473970483500624,0.27226135
15.15,77.9,2020-03-01,late,earth,0.8725502530507221,0.39008948
15.15,77.9,2020-04-01,late,earth,0.0863245672054551,0.46933815
15.15,77.9,2020-06-01,late,earth,-0.0995660173073755,0.36782843
15.15,77.9,2020-07-01,late,earth,1.0840105433177034,0.37551275
15.15,77.9,2020-09-01,late,earth,1.3597165813575558,0.5488535
15.15,77.9,2020-10-01,late,earth,1.5083086102645478,0.61777306
15.15,77.9,2020-11-01,late,earth,1.6144696213576106,0.6612503
15.15,77.9,2020-12-01,late,earth,1.5289837337353136,0.42953515
15.15,78.15,2019-01-01,late,earth,-1.209009872287632,-0.3843123
15.15,78.15,2019-02-01,late,earth,-1.322833549507038,-0.4894228
15.15,78.15,2019-03-01,late,earth,-1.467680397492102,-0.44467455
15.15,78.15,2019-05-01,late,earth,-0.9383784263070584,-0.3596867
15.15,78.15,2019-06-01,late,earth,-0.0279275659094222,0.15501533
15.15,78.15,2019-07-01,late,earth,-0.8473086517952806,0.35584328
15.15,78.15,2019-08-01,late,earth,0.0345705750540456,0.23191711
15.15,78.15,2019-09-01,late,earth,0.4465744180558049,0.68006086
15.15,78.15,2019-10-01,late,earth,0.6799614139663429,1.4314791
15.15,78.15,2019-11-01,late,earth,0.6285241023552913,1.3656267
15.15,78.15,2019-12-01,late,earth,0.5653188981017585,0.9621433
15.15,78.15,2020-01-01,late,earth,0.9595222496252288,0.4667314
15.15,78.15,2020-02-01,late,earth,0.8357382643395462,0.27543017
15.15,78.15,2020-03-01,late,earth,0.609180221950259,0.4091688
15.15,78.15,2020-04-01,late,earth,-0.1089362412862757,0.4966428
15.15,78.15,2020-06-01,late,earth,-0.0342495096961471,0.50927687
15.15,78.15,2020-07-01,late,earth,0.984799409250485,0.7103579
15.15,78.15,2020-09-01,late,earth,1.2225812986014626,0.64407617
15.15,78.15,2020-10-01,late,earth,1.3070642568430224,0.6790433
15.15,78.15,2020-11-01,late,earth,1.543459745593067,0.58647573
15.15,78.15,2020-12-01,late,earth,1.4190715232609046,0.6876133
15.15,78.4,2019-01-01,late,earth,-1.01889737897506,-0.9032136
15.15,78.4,2019-02-01,late,earth,-1.1483288833118226,-0.8268204
15.15,78.4,2019-03-01,late,earth,-1.198832381838276,-0.35225073
15.15,78.4,2019-05-01,late,earth,-0.9769498913459308,-0.06389053
15.15,78.4,2019-06-01,late,earth,-0.3357912811408449,0.17797518
15.15,78.4,2019-07-01,late,earth,-1.083198270688576,0.07184312
15.15,78.4,2019-08-01,late,earth,-0.0295495767144959,0.10340203
15.15,78.4,2019-09-01,late,earth,0.4756171851087279,0.4206984
15.15,78.4,2019-10-01,late,earth,0.6318307586208896,0.5147122
15.15,78.4,2019-11-01,late,earth,0.5587523143333825,0.20074974
15.15,78.4,2019-12-01,late,earth,0.5623371133649777,0.24983071
15.15,78.4,2020-01-01,late,earth,0.9471346540816856,0.08968936
15.15,78.4,2020-02-01,late,earth,0.7391392673568915,-0.034766275
15.15,78.4,2020-03-01,late,earth,0.3307962748120717,0.26632187
15.15,78.4,2020-04-01,late,earth,-0.2078511370766436,0.45418245
15.15,78.4,2020-06-01,late,earth,0.2016441436440424,0.3788657
15.15,78.4,2020-07-01,late,earth,0.8383327959822884,0.5705969
15.15,78.4,2020-09-01,late,earth,1.2111149149490532,0.22531474
15.15,78.4,2020-10-01,late,earth,1.085390465926882,-0.3622956
15.15,78.4,2020-11-01,late,earth,1.4962196816663371,-0.4246661
15.15,78.4,2020-12-01,late,earth,1.2917871179545246,0.0090263
15.15,78.65,2019-01-01,late,earth,-1.2034658001291942,-0.36925873
15.15,78.65,2019-02-01,late,earth,-1.3168903778932406,-0.7406812
15.15,78.65,2019-03-01,late,earth,-1.4536349160547697,-0.77671343
15.15,78.65,2019-05-01,late,earth,-0.7613085360723699,-0.65537065
15.15,78.65,2019-06-01,late,earth,-0.4105352233004224,0.06956144
15.15,78.65,2019-08-01,late,earth,-0.1778170272584747,0.49963185
15.15,78.65,2019-09-01,late,earth,0.5255943222263733,0.18120365
15.15,78.65,2019-10-01,late,earth,0.7574878032966197,0.109402165
15.15,78.65,2019-11-01,late,earth,0.645728046418677,0.17642348
15.15,78.65,2019-12-01,late,earth,0.6827878437313378,-0.077825084
15.15,78.65,2020-01-01,late,earth,1.0480313614364745,-0.2719861
15.15,78.65,2020-02-01,late,earth,0.9187821209609428,-0.27496853
15.15,78.65,2020-03-01,late,earth,0.5102949841822748,0.22262602
15.15,78.65,2020-04-01,late,earth,-0.1207187957133833,0.43193445
15.15,78.65,2020-06-01,late,earth,0.3206116400580346,0.28010485
15.15,78.65,2020-07-01,late,earth,0.8337261809184849,0.2209904
15.15,78.65,2020-09-01,late,earth,1.4497099012150376,0.2445714
15.15,78.65,2020-10-01,late,earth,1.2522387178925154,-0.094277754
15.15,78.65,2020-11-01,late,earth,1.6409035984234337,-0.012840349
15.15,78.65,2020-12-01,late,earth,1.3711091655249474,0.25275514
15.15,78.9,2019-01-01,late,earth,-1.3934702663297611,-0.6884589
15.15,78.9,2019-02-01,late,earth,-1.44767340369205,-1.145029
15.15,78.9,2019-03-01,late,earth,-1.6334298231488689,-0.9591497
