latitude,longitude,time,fusion,model,y_true,y_pred
14.9,77.65,2019-01-01,late,avg,-1.423144936596895,-0.8863909
14.9,77.65,2019-02-01,late,avg,-1.547802003360217,-0.90708905
14.9,77.65,2019-03-01,late,avg,-1.7445908294663894,-0.9263874
14.9,77.65,2019-05-01,late,avg,-1.2351744790274313,-0.7633856
14.9,77.65,2019-06-01,late,avg,-0.4257294025313723,-0.49059206
14.9,77.65,2019-07-01,late,avg,-1.0314340889529592,-0.714475
14.9,77.65,2019-09-01,late,avg,0.2689516393610189,-0.054229446
14.9,77.65,2019-10-01,late,avg,0.7439254455129259,0.41550177
14.9,77.65,2019-11-01,late,avg,0.672888564203073,0.27296418
14.9,77.65,2019-12-01,late,avg,0.6823839805476667,0.39088285
14.9,77.65,2020-01-01,late,avg,1.0101049482051037,0.54673636
14.9,77.65,2020-02-01,late,avg,0.9193801430501664,0.57203466
14.9,77.65,2020-03-01,late,avg,0.8152037914100798,0.5946963
14.9,77.65,2020-04-01,late,avg,0.0269634117097138,0.112534
14.9,77.65,2020-06-01,late,avg,0.069381740343161,0.08223952
14.9,77.65,2020-07-01,late,avg,1.18573181190961,0.7897961
14.9,77.65,2020-09-01,late,avg,1.5866960967189805,1.1879745
14.9,77.65,2020-10-01,late,avg,1.432627595278228,1.2266232
14.9,77.65,2020-11-01,late,avg,1.4733503926394194,1.1066898
14.9,77.65,2020-12-01,late,avg,1.3310152611216168,1.0381418
14.9,77.9,2019-01-01,late,avg,-1.3371151108764106,-1.1299028
14.9,77.9,2019-02-01,late,avg,-1.460815156978179,-1.1285236
14.9,77.9,2019-03-01,late,avg,-1.6718529015909067,-1.0664933
14.9,77.9,2019-05-01,late,avg,-1.2026551664155658,-0.7963178
14.9,77.9,2019-06-01,late,avg,-0.3951534988184843,-0.37945953
14.9,77.9,2019-07-01,late,avg,-0.9257656914082252,-0.587183
14.9,77.9,2019-08-01,late,avg,0.029988354653531,-0.17751293
14.9,77.9,2019-09-01,late,avg,0.5212927386279907,0.5003976
14.9,77.9,2019-10-01,late,avg,0.8649403150587432,0.81177646
14.9,77.9,2019-11-01,late,avg,0.7671612773793008,0.6222402
14.9,77.9,2019-12-01,late,avg,0.7619804127477265,0.5864738
14.9,77.9,2020-01-01,late,avg,1.0553649531536629,0.7526409
14.9,77.9,2020-02-01,late,avg,0.949971543199242,0.60157526
14.9,77.9,2020-03-01,late,avg,0.763961503563587,0.60439086
14.9,77.9,2020-04-01,late,avg,0.0178075387055868,0.16676174
14.9,77.9,2020-06-01,late,avg,0.1033029030519042,0.093308516
14.9,77.9,2020-07-01,late,avg,1.1527134061164903,0.5843589
14.9,77.9,2020-09-01,late,avg,1.5215409742001862,1.0605211
14.9,77.9,2020-10-01,late,avg,1.3635577946972663,0.86618066
14.9,77.9,2020-11-01,late,avg,1.5044101915705137,0.90479785
14.9,77.9,2020-12-01,late,avg,1.368394373135816,1.0273986
14.9,78.15,2019-01-01,late,avg,-1.2495891215661743,-1.0656638
14.9,78.15,2019-02-01,late,avg,-1.3805502639771603,-1.0276581
14.9,78.15,2019-03-01,late,avg,-1.4977479275371992,-0.976846
14.9,78.15,2019-05-01,late,avg,-1.156732894568728,-0.7275402
14.9,78.15,2019-06-01,late,avg,-0.3814016796303168,-0.23360789
14.9,78.15,2019-07-01,late,avg,-0.9987844902025356,-0.48086187
14.9,78.15,2019-08-01,late,avg,0.1021533209070085,0.025044572
14.9,78.15,2019-09-01,late,avg,0.6047197711780928,0.74173915
14.9,78.15,2019-10-01,late,avg,0.8390806463916127,0.94069207
14.9,78.15,2019-11-01,late,avg,0.7113543590922314,0.5699103
14.9,78.15,2019-12-01,late,avg,0.692303439516056,0.49673417
14.9,78.15,2020-01-01,late,avg,0.9826907953523688,0.6218418
14.9,78.15,2020-02-01,late,avg,0.8414271641274869,0.52675897
14.9,78.15,2020-03-01,late,avg,0.5128575169373031,0.49687302
14.9,78.15,2020-04-01,late,avg,-0.15517715407791,0.20037292
14.9,78.15,2020-06-01,late,avg,0.1289020512549236,0.29797214
14.9,78.15,2020-07-01,late,avg,1.034412656324213,0.6703019
14.9,78.15,2020-09-01,late,avg,1.372329802467888,1.0812833
14.9,78.15,2020-10-01,late,avg,1.1351170445316918,1.0024729
14.9,78.15,2020-11-01,late,avg,1.4246119825164285,1.0438643
14.9,78.15,2020-12-01,late,avg,1.247672075385318,1.0531714
14.9,78.4,2019-01-01,late,avg,-1.245371391953181,-1.2140688
14.9,78.4,2019-02-01,late,avg,-1.3757283599451349,-1.2174373
14.9,78.4,2019-03-01,late,avg,-1.4613420805420037,-1.1411386
14.9,78.4,2019-05-01,late,avg,-1.1055943808145308,-0.8587624
14.9,78.4,2019-06-01,late,avg,-0.5081999830125576,-0.5204817
14.9,78.4,2019-07-01,late,avg,-1.0324080364898238,-0.6864503
14.9,78.4,2019-08-01,late,avg,0.1233851354231033,-0.12263101
14.9,78.4,2019-09-01,late,avg,0.6419850532573181,0.4109793
14.9,78.4,2019-10-01,late,avg,0.7765675193313195,0.343022
14.9,78.4,2019-11-01,late,avg,0.6247897365446723,-0.017262185
14.9,78.4,2019-12-01,late,avg,0.6500161273129481,0.20828971
14.9,78.4,2020-01-01,late,avg,0.941745418507636,0.29531598
14.9,78.4,2020-02-01,late,avg,0.7834259771314617,0.3348342
14.9,78.4,2020-03-01,late,avg,0.3558699597936173,0.4007601
14.9,78.4,2020-04-01,late,avg,-0.1162891550870733,0.163171
14.9,78.4,2020-06-01,late,avg,0.2560987655786105,0.24566492
14.9,78.4,2020-07-01,late,avg,1.0433528513542496,0.59844196
14.9,78.4,2020-09-01,late,avg,1.3056975444688916,0.9970654
14.9,78.4,2020-10-01,late,avg,1.0463922454519103,0.65392333
14.9,78.4,2020-11-01,late,avg,1.4475376501815111,0.6960996
14.9,78.4,2020-12-01,late,avg,1.2557220697774265,0.9325186
14.9,78.65,2019-01-01,late,avg,-1.404184757460737,-1.2091045
14.9,78.65,2019-02-01,late,avg,-1.498308042971313,-1.3513966
14.9,78.65,2019-03-01,late,avg,-1.6097989030275524,-1.3799596
14.9,78.65,2019-05-01,late,avg,-0.85979863315148,-1.052212
14.9,78.65,2019-06-01,late,avg,-0.5537789861663357,-0.56933063
14.9,78.65,2019-09-01,late,avg,0.6595017818103659,-0.10376814
14.9,78.65,2019-10-01,late,avg,0.8427538318156143,0.020864546
14.9,78.65,2019-11-01,late,avg,0.6785309849995559,-0.18223347
14.9,78.65,2019-12-01,late,avg,0.7360971267892068,0.059659883
14.9,78.65,2020-01-01,late,avg,1.0142366674023873,0.09569484
14.9,78.65,2020-02-01,late,avg,0.9032043394906932,0.17283423
14.9,78.65,2020-03-01,late,avg,0.5096655392037975,0.3493834
14.9,78.65,2020-04-01,late,avg,-0.0552506698783524,0.14791085
14.9,78.65,2020-06-01,late,avg,0.3680290128365853,0.43465394
14.9,78.65,2020-07-01,late,avg,1.0108213839858349,0.66689765
14.9,78.65,2020-09-01,late,avg,1.5287160005675486,0.95093286
14.9,78.65,2020-10-01,late,avg,1.1907948104576458,0.64661366
14.9,78.65,2020-11-01,late,avg,1.5585438573897086,0.67592895
14.9,78.65,2020-12-01,late,avg,1.316040502072271,0.7632192
14.9,78.9,2019-01-01,late,avg,-1.487503549525987,-1.1525004
14.9,78.9,2019-02-01,late,avg,-1.517724359974037,-1.2837427
14.9,78.9,2019-03-01,late,avg,-1.5827652994362915,-1.2833905
14.9,78.9,2019-05-01,late,avg,-0.7541491199204299,-0.89051425
14.9,78.9,2019-06-01,late,avg,-0.4790966395226246,-0.47640926
14.9,78.9,2019-09-01,late,avg,0.6153870535684626,-0.089814305
14.9,78.9,2019-10-01,late,avg,0.911257477958662,0.13778503
14.9,78.9,2019-11-01,late,avg,0.7027738015810128,0.11000227
14.9,78.9,2019-12-01,late,avg,0.8137029539677119,0.41745177
14.9,78.9,2020-01-01,late,avg,1.0831480220780143,0.33763415
14.9,78.9,2020-02-01,late,avg,1.0403095881295488,0.28215584
14.9,78.9,2020-03-01,late,avg,0.7203235305465607,0.2368454
14.9,78.9,2020-04-01,late,avg,0.0431618743696713,-0.14853421
14.9,78.9,2020-06-01,late,avg,0.5897080848218031,0.2782455
14.9,78.9,2020-07-01,late,avg,1.069162445981128,0.55349624
14.9,78.9,2020-09-01,late,avg,1.7350554484806109,1.1690406
14.9,78.9,2020-10-01,late,avg,1.3583443271543625,1.0669134
14.9,78.9,2020-11-01,late,avg,1.6632397448883376,1.112813
14.9,78.9,2020-12-01,late,avg,1.39043435884443,0.9998772
14.9,79.15,2019-01-01,late,avg,-1.3450364768137362,-1.217412
14.9,79.15,2019-02-01,late,avg,-1.407570196690992,-1.3413253
14.9,79.15,2019-03-01,late,avg,-1.4446639657168423,-1.2318546
14.9,79.15,2019-05-01,late,avg,-0.7435692547627273,-0.82357407
14.9,79.15,2019-06-01,late,avg,-0.6285332840316232,-0.6819278
14.9,79.15,2019-08-01,late,avg,-0.2464144361705545,-0.72931296
14.9,79.15,2019-09-01,late,avg,0.5380536240173519,-0.2778337
14.9,79.15,2019-10-01,late,avg,0.9734180342273544,0.2634806
14.9,79.15,2019-11-01,late,avg,0.6598808230545099,0.08481524
14.9,79.15,2019-12-01,late,avg,0.8645657807592971,0.29359102
14.9,79.15,2020-01-01,late,avg,1.163378125854334,0.21867926
14.9,79.15,2020-02-01,late,avg,1.1475172395308424,0.35736287
14.9,79.15,2020-03-01,late,avg,0.8178444921043431,0.45049655
14.9,79.15,2020-04-01,late,avg,0.1075477238127022,0.011664212
14.9,79.15,2020-06-01,late,avg,0.771653927523673,0.45371112
14.9,79.15,2020-07-01,late,avg,1.0067313511443394,0.5320242
14.9,79.15,2020-09-01,late,avg,1.7205360795022404,0.99725384
14.9,79.15,2020-10-01,late,avg,1.3524936021937792,0.9876651
14.9,79.15,2020-11-01,late,avg,1.6406448758181025,0.9482434
14.9,79.15,2020-12-01,late,avg,1.4482089967997889,0.9083997
14.9,79.4,2019-01-01,late,avg,-0.9675756163627108,-0.92851925
14.9,79.4,2019-02-01,late,avg,-0.925233579884114,-0.99747676
14.9,79.4,2019-03-01,late,avg,-0.995798801141727,-0.89552593
14.9,79.4,2019-05-01,late,avg,-0.5117581273973896,-0.57962185
14.9,79.4,2019-06-01,late,avg,-0.8293869177360025,-0.50620174
14.9,79.4,2019-07-01,late,avg,-1.0648830398230202,-0.8394283
14.9,79.4,2019-08-01,late,avg,-0.7047874373022764,-0.76414824
14.9,79.4,2019-09-01,late,avg,0.1682278552859156,-0.42970946
14.9,79.4,2019-10-01,late,avg,0.825907974938675,0.37889585
14.9,79.4,2019-11-01,late,avg,0.4769633561472272,0.2203959
14.9,79.4,2019-12-01,late,avg,0.7463469974323904,0.3388839
14.9,79.4,2020-01-01,late,avg,1.1734075591684008,0.39764392
14.9,79.4,2020-02-01,late,avg,1.154837503505839,0.4776515
14.9,79.4,2020-03-01,late,avg,0.8521724733771118,0.54204756
14.9,79.4,2020-04-01,late,avg,0.081732942534567,0.055668175
14.9,79.4,2020-06-01,late,avg,0.7105786869910954,0.4291058
14.9,79.4,2020-07-01,late,avg,0.7440624103190612,0.33832374
14.9,79.4,2020-09-01,late,avg,1.5691035462578395,0.93504286
14.9,79.4,2020-10-01,late,avg,1.330121195686678,1.0322651
14.9,79.4,2020-11-01,late,avg,1.6387569005738036,0.95144373
14.9,79.4,2020-12-01,late,avg,1.5942143919650802,0.83555484
15.15,76.9,2019-01-01,late,avg,-1.3564778956507106,-0.85899013
15.15,76.9,2019-02-01,late,avg,-1.5541447782317843,-1.0446538
15.15,76.9,2019-03-01,late,avg,-1.5262541163522394,-1.0190372
15.15,76.9,2019-05-01,late,avg,-1.4311012394782687,-0.8200178
15.15,76.9,2019-06-01,late,avg,-0.4738984242737524,-0.27713603
15.15,76.9,2019-07-01,late,avg,-1.0754114728437618,-0.310898
15.15,76.9,2019-08-01,late,avg,-0.6282843348015962,-0.06359881
15.15,76.9,2019-09-01,late,avg,-0.1452105992893129,0.060562707
15.15,76.9,2019-10-01,late,avg,0.9207923986164032,0.5841559
15.15,76.9,2019-11-01,late,avg,0.9044472291258434,0.37342978
15.15,76.9,2019-12-01,late,avg,0.8935914046837624,0.25696906
15.15,76.9,2020-01-01,late,avg,1.2878197535873337,0.47474656
15.15,76.9,2020-02-01,late,avg,1.2768731908251056,0.6623108
15.15,76.9,2020-03-01,late,avg,1.240571322661587,0.84370655
15.15,76.9,2020-04-01,late,avg,-0.3593420277636773,-0.033540994
15.15,76.9,2020-06-01,late,avg,-0.473473541715565,0.041473985
15.15,76.9,2020-09-01,late,avg,1.3406633111058142,0.8348988
15.15,76.9,2020-10-01,late,avg,1.3550348620322348,0.50629693
15.15,76.9,2020-11-01,late,avg,1.3616744041439006,0.37762564
15.15,76.9,2020-12-01,late,avg,1.3120211997691595,0.39077532
15.15,77.15,2019-01-01,late,avg,-1.341663699463809,-0.77295804
15.15,77.15,2019-02-01,late,avg,-1.5494277341132237,-0.8001473
15.15,77.15,2019-03-01,late,avg,-1.5606532390392096,-0.6670444
15.15,77.15,2019-05-01,late,avg,-1.197169121291916,-0.49759734
15.15,77.15,2019-06-01,late,avg,-0.3515895231120873,-0.13086423
15.15,77.15,2019-07-01,late,avg,-0.9016869851853996,-0.34464535
15.15,77.15,2019-08-01,late,avg,-0.3655740516216203,-0.19962405
15.15,77.15,2019-09-01,late,avg,-0.0182530866709619,0.009261001
15.15,77.15,2019-10-01,late,avg,0.7747121623063956,0.40248084
15.15,77.15,2019-11-01,late,avg,0.7508909735411192,0.27354652
15.15,77.15,2019-12-01,late,avg,0.7608648508882391,0.28833124
15.15,77.15,2020-01-01,late,avg,1.1412881171972886,0.5205072
15.15,77.15,2020-02-01,late,avg,1.0957120280565285,0.63896906
15.15,77.15,2020-03-01,late,avg,1.086666723599437,0.7491174
15.15,77.15,2020-04-01,late,avg,-0.2196639966750768,0.024035916
15.15,77.15,2020-06-01,late,avg,-0.2873049101216072,0.09418056
15.15,77.15,2020-07-01,late,avg,1.183553925575925,0.661337
15.15,77.15,2020-09-01,late,avg,1.4060068905864216,0.5970859
15.15,77.15,2020-10-01,late,avg,1.3719205458377477,0.52465224
15.15,77.15,2020-11-01,late,avg,1.4139807792280492,0.4012222
15.15,77.15,2020-12-01,late,avg,1.3585831324606763,0.60554624
15.15,77.4,2019-01-01,late,avg,-1.30869967919738,-0.7312064
15.15,77.4,2019-02-01,late,avg,-1.5089704290881798,-0.69631183
15.15,77.4,2019-03-01,late,avg,-1.65686871229327,-0.7056469
15.15,77.4,2019-05-01,late,avg,-1.2735482516141667,-0.56350935
15.15,77.4,2019-06-01,late,avg,-0.379755288572179,-0.17024678
15.15,77.4,2019-08-01,late,avg,-0.1997657430418218,-0.028214559
15.15,77.4,2019-09-01,late,avg,0.1176889188889796,0.05916947
15.15,77.4,2019-10-01,late,avg,0.7333275018426604,0.18270396
15.15,77.4,2019-11-01,late,avg,0.7197184778681713,0.04219255
15.15,77.4,2019-12-01,late,avg,0.7536236237856403,0.06696406
15.15,77.4,2020-01-01,late,avg,1.1393294068448785,0.38115558
15.15,77.4,2020-02-01,late,avg,1.061182389564544,0.6810273
15.15,77.4,2020-03-01,late,avg,1.0515390952144434,0.74655825
15.15,77.4,2020-04-01,late,avg,0.0870760442458951,0.18553723
15.15,77.4,2020-06-01,late,avg,-0.2125358934520248,0.16104111
15.15,77.4,2020-07-01,late,avg,1.1781702628183517,0.70028746
15.15,77.4,2020-09-01,late,avg,1.4316112062867428,0.67491466
15.15,77.4,2020-10-01,late,avg,1.473458925504306,0.6862845
15.15,77.4,2020-11-01,late,avg,1.542569614083245,0.6466439
15.15,77.4,2020-12-01,late,avg,1.476398440665306,0.83136547
15.15,77.65,2019-01-01,late,avg,-1.264390538096134,-0.90963805
15.15,77.65,2019-02-01,late,avg,-1.4108555631925777,-1.063235
15.15,77.65,2019-03-01,late,avg,-1.6563053903015703,-1.0310463
15.15,77.65,2019-05-01,late,avg,-1.318969349745156,-0.78342235
15.15,77.65,2019-06-01,late,avg,-0.339899638444289,-0.124186516
15.15,77.65,2019-07-01,late,avg,-0.9491944884259744,-0.3428767
15.15,77.65,2019-08-01,late,avg,-0.1470785610445122,-0.09822053
15.15,77.65,2019-09-01,late,avg,0.2265874947147205,0.48010182
15.15,77.65,2019-10-01,late,avg,0.7046325923527648,0.770604
15.15,77.65,2019-11-01,late,avg,0.6880224585606923,0.58547705
15.15,77.65,2019-12-01,late,avg,0.7215619283119236,0.5340445
15.15,77.65,2020-01-01,late,avg,1.1120047550194834,0.7515627
15.15,77.65,2020-02-01,late,avg,1.0217627607108106,0.805254
15.15,77.65,2020-03-01,late,avg,1.0120760728385327,0.73779094
15.15,77.65,2020-04-01,late,avg,0.2554945033031842,0.20587152
15.15,77.65,2020-06-01,late,avg,-0.0127647610332113,0.13269907
15.15,77.65,2020-07-01,late,avg,1.232405758165982,0.7593535
15.15,77.65,2020-09-01,late,avg,1.489969686819839,0.98041546
15.15,77.65,2020-10-01,late,avg,1.5712901269571309,1.0176692
15.15,77.65,2020-11-01,late,avg,1.6438828323285264,0.9136719
15.15,77.65,2020-12-01,late,avg,1.557093773294907,0.91788185
15.15,77.9,2019-01-01,late,avg,-1.2881199843450934,-0.9288826
15.15,77.9,2019-02-01,late,avg,-1.3980940821073469,-1.0416415
15.15,77.9,2019-03-01,late,avg,-1.6500167781063937,-1.0526451
15.15,77.9,2019-05-01,late,avg,-1.0405243138644469,-0.79508924
15.15,77.9,2019-06-01,late,avg,-0.0553190965453434,-0.10478601
15.15,77.9,2019-07-01,late,avg,-0.8111208421508075,-0.45736283
15.15,77.9,2019-08-01,late,avg,-0.0507955843008525,-0.15667626
15.15,77.9,2019-09-01,late,avg,0.3549213972699856,0.33796605
15.15,77.9,2019-10-01,late,avg,0.7025136054000709,0.6138116
15.15,77.9,2019-11-01,late,avg,0.6741345966363774,0.5623784
15.15,77.9,2019-12-01,late,avg,0.6368286202354584,0.5332851
15.15,77.9,2020-01-01,late,avg,1.033957829993403,0.66592723
15.15,77.9,2020-02-01,late,avg,0.9473970483500624,0.7055411
15.15,77.9,2020-03-01,late,avg,0.8725502530507221,0.65919733
15.15,77.9,2020-04-01,late,avg,0.0863245672054551,0.11200188
15.15,77.9,2020-06-01,late,avg,-0.0995660173073755,0.121099725
15.15,77.9,2020-07-01,late,avg,1.0840105433177034,0.7043419
15.15,77.9,2020-09-01,late,avg,1.3597165813575558,1.1083001
15.15,77.9,2020-10-01,late,avg,1.5083086102645478,1.2246022
15.15,77.9,2020-11-01,late,avg,1.6144696213576106,1.1851875
15.15,77.9,2020-12-01,late,avg,1.5289837337353136,1.1258986
15.15,78.15,2019-01-01,late,avg,-1.209009872287632,-0.78624874
15.15,78.15,2019-02-01,late,avg,-1.322833549507038,-0.9065358
15.15,78.15,2019-03-01,late,avg,-1.467680397492102,-0.85083735
15.15,78.15,2019-05-01,late,avg,-0.9383784263070584,-0.62098175
15.15,78.15,2019-06-01,late,avg,-0.0279275659094222,-0.077614896
15.15,78.15,2019-07-01,late,avg,-0.8473086517952806,-0.32940465
15.15,78.15,2019-08-01,late,avg,0.0345705750540456,0.13116233
15.15,78.15,2019-09-01,late,avg,0.4465744180558049,0.78267
15.15,78.15,2019-10-01,late,avg,0.6799614139663429,1.1265633
15.15,78.15,2019-11-01,late,avg,0.6285241023552913,0.8500134
15.15,78.15,2019-12-01,late,avg,0.5653188981017585,0.67273545
15.15,78.15,2020-01-01,late,avg,0.9595222496252288,0.80772424
15.15,78.15,2020-02-01,late,avg,0.8357382643395462,0.6782449
15.15,78.15,2020-03-01,late,avg,0.609180221950259,0.62189174
15.15,78.15,2020-04-01,late,avg,-0.1089362412862757,0.28196812
15.15,78.15,2020-06-01,late,avg,-0.0342495096961471,0.29763153
15.15,78.15,2020-07-01,late,avg,0.984799409250485,0.7494186
15.15,78.15,2020-09-01,late,avg,1.2225812986014626,0.9912474
15.15,78.15,2020-10-01,late,avg,1.3070642568430224,1.0013992
15.15,78.15,2020-11-01,late,avg,1.543459745593067,0.9804269
15.15,78.15,2020-12-01,late,avg,1.4190715232609046,0.9852948
15.15,78.4,2019-01-01,late,avg,-1.01889737897506,-1.091909
15.15,78.4,2019-02-01,late,avg,-1.1483288833118226,-1.1567917
15.15,78.4,2019-03-01,late,avg,-1.198832381838276,-1.0874293
15.15,78.4,2019-05-01,late,avg,-0.9769498913459308,-0.80271673
15.15,78.4,2019-06-01,late,avg,-0.3357912811408449,-0.50499696
15.15,78.4,2019-07-01,late,avg,-1.083198270688576,-0.74292415
15.15,78.4,2019-08-01,late,avg,-0.0295495767144959,-0.046699233
15.15,78.4,2019-09-01,late,avg,0.4756171851087279,0.57189465
15.15,78.4,2019-10-01,late,avg,0.6318307586208896,0.61976165
15.15,78.4,2019-11-01,late,avg,0.5587523143333825,0.2097344
15.15,78.4,2019-12-01,late,avg,0.5623371133649777,0.10610576
15.15,78.4,2020-01-01,late,avg,0.9471346540816856,0.35584593
15.15,78.4,2020-02-01,late,avg,0.7391392673568915,0.35889718
15.15,78.4,2020-03-01,late,avg,0.3307962748120717,0.3758663
15.15,78.4,2020-04-01,late,avg,-0.2078511370766436,0.24084292
15.15,78.4,2020-06-01,late,avg,0.2016441436440424,0.33905774
15.15,78.4,2020-07-01,late,avg,0.8383327959822884,0.5544017
15.15,78.4,2020-09-01,late,avg,1.2111149149490532,0.9149052
15.15,78.4,2020-10-01,late,avg,1.085390465926882,0.7302891
15.15,78.4,2020-11-01,late,avg,1.4962196816663371,0.64417416
15.15,78.4,2020-12-01,late,avg,1.2917871179545246,0.8023544
15.15,78.65,2019-01-01,late,avg,-1.2034658001291942,-0.9601179
15.15,78.65,2019-02-01,late,avg,-1.3168903778932406,-1.1484008
15.15,78.65,2019-03-01,late,avg,-1.4536349160547697,-1.1305254
15.15,78.65,2019-05-01,late,avg,-0.7613085360723699,-0.9557149
15.15,78.65,2019-06-01,late,avg,-0.4105352233004224,-0.5035224
15.15,78.65,2019-08-01,late,avg,-0.1778170272584747,-0.034677956
15.15,78.65,2019-09-01,late,avg,0.5255943222263733,0.456513
15.15,78.65,2019-10-01,late,avg,0.7574878032966197,0.5011503
15.15,78.65,2019-11-01,late,avg,0.645728046418677,0.24854791
15.15,78.65,2019-12-01,late,avg,0.6827878437313378,0.23764136
15.15,78.65,2020-01-01,late,avg,1.0480313614364745,0.3315517
15.15,78.65,2020-02-01,late,avg,0.9187821209609428,0.33690286
15.15,78.65,2020-03-01,late,avg,0.5102949841822748,0.49071515
15.15,78.65,2020-04-01,late,avg,-0.1207187957133833,0.17127712
15.15,78.65,2020-06-01,late,avg,0.3206116400580346,0.46071714
15.15,78.65,2020-07-01,late,avg,0.8337261809184849,0.6268201
15.15,78.65,2020-09-01,late,avg,1.4497099012150376,1.0370995
15.15,78.65,2020-10-01,late,avg,1.2522387178925154,0.78926265
15.15,78.65,2020-11-01,late,avg,1.6409035984234337,0.8686576
15.15,78.65,2020-12-01,late,avg,1.3711091655249474,1.0187491
15.15,78.9,2019-01-01,late,avg,-1.3934702663297611,-1.1011589
15.15,78.9,2019-02-01,late,avg,-1.44767340369205,-1.2544312
15.15,78.9,2019-03-01,late,avg,-1.6334298231488689,-1.3077497
15.15,78.9,2019-05-01,late,avg,-0.6139920838322311,-0.84909064
