latitude,longitude,time,fusion,model,y_true,y_pred
14.9,77.9,2020-12-01,late,era,1.368394373135816,0.7554333
14.9,78.15,2019-01-01,late,era,-1.2495891215661743,-1.4204706
14.9,78.15,2019-02-01,late,era,-1.3805502639771603,-1.5432324
14.9,78.15,2019-03-01,late,era,-1.4977479275371992,-1.1802256
14.9,78.15,2019-05-01,late,era,-1.156732894568728,-0.9156557
14.9,78.15,2019-06-01,late,era,-0.3814016796303168,-0.07606757
14.9,78.15,2019-07-01,late,era,-0.9987844902025356,-0.39888006
14.9,78.15,2019-08-01,late,era,0.1021533209070085,0.11168206
14.9,78.15,2019-09-01,late,era,0.6047197711780928,0.84919494
14.9,78.15,2019-10-01,late,era,0.8390806463916127,1.0960842
14.9,78.15,2019-11-01,late,era,0.7113543590922314,0.3249142
14.9,78.15,2019-12-01,late,era,0.692303439516056,0.13023132
14.9,78.15,2020-01-01,late,era,0.9826907953523688,0.24272674
14.9,78.15,2020-02-01,late,era,0.8414271641274869,0.23107505
14.9,78.15,2020-03-01,late,era,0.5128575169373031,0.11722541
14.9,78.15,2020-04-01,late,era,-0.15517715407791,-0.39337218
14.9,78.15,2020-06-01,late,era,0.1289020512549236,0.27343923
14.9,78.15,2020-07-01,late,era,1.034412656324213,1.0462025
14.9,78.15,2020-09-01,late,era,1.372329802467888,1.5272218
14.9,78.15,2020-10-01,late,era,1.1351170445316918,1.0337688
14.9,78.15,2020-11-01,late,era,1.4246119825164285,0.89683366
14.9,78.15,2020-12-01,late,era,1.247672075385318,0.6825987
14.9,78.4,2019-01-01,late,era,-1.245371391953181,-1.3644161
14.9,78.4,2019-02-01,late,era,-1.3757283599451349,-1.5471357
14.9,78.4,2019-03-01,late,era,-1.4613420805420037,-1.1326225
14.9,78.4,2019-05-01,late,era,-1.1055943808145308,-0.8283189
14.9,78.4,2019-06-01,late,era,-0.5081999830125576,-0.112858295
14.9,78.4,2019-07-01,late,era,-1.0324080364898238,-0.2828468
14.9,78.4,2019-08-01,late,era,0.1233851354231033,0.3342346
14.9,78.4,2019-09-01,late,era,0.6419850532573181,0.73804337
14.9,78.4,2019-10-01,late,era,0.7765675193313195,0.8645905
14.9,78.4,2019-11-01,late,era,0.6247897365446723,0.18034089
14.9,78.4,2019-12-01,late,era,0.6500161273129481,0.17374897
14.9,78.4,2020-01-01,late,era,0.941745418507636,0.25019914
14.9,78.4,2020-02-01,late,era,0.7834259771314617,0.32245398
14.9,78.4,2020-03-01,late,era,0.3558699597936173,0.028143285
14.9,78.4,2020-04-01,late,era,-0.1162891550870733,-0.33063662
14.9,78.4,2020-06-01,late,era,0.2560987655786105,0.33399475
14.9,78.4,2020-07-01,late,era,1.0433528513542496,1.1581873
14.9,78.4,2020-09-01,late,era,1.3056975444688916,1.373408
14.9,78.4,2020-10-01,late,era,1.0463922454519103,0.9676012
14.9,78.4,2020-11-01,late,era,1.4475376501815111,1.0539603
14.9,78.4,2020-12-01,late,era,1.2557220697774265,0.8556888
14.9,78.65,2019-01-01,late,era,-1.404184757460737,-1.1728991
14.9,78.65,2019-02-01,late,era,-1.498308042971313,-1.4329697
14.9,78.65,2019-03-01,late,era,-1.6097989030275524,-1.133659
14.9,78.65,2019-05-01,late,era,-0.85979863315148,-0.49106538
14.9,78.65,2019-06-01,late,era,-0.5537789861663357,-0.20869052
14.9,78.65,2019-09-01,late,era,0.6595017818103659,0.98925716
14.9,78.65,2019-10-01,late,era,0.8427538318156143,1.2250088
14.9,78.65,2019-11-01,late,era,0.6785309849995559,0.5867932
14.9,78.65,2019-12-01,late,era,0.7360971267892068,0.5329832
14.9,78.65,2020-01-01,late,era,1.0142366674023873,0.49416995
14.9,78.65,2020-02-01,late,era,0.9032043394906932,0.33628315
14.9,78.65,2020-03-01,late,era,0.5096655392037975,0.15797895
14.9,78.65,2020-04-01,late,era,-0.0552506698783524,-0.41955912
14.9,78.65,2020-06-01,late,era,0.3680290128365853,0.2686383
14.9,78.65,2020-07-01,late,era,1.0108213839858349,1.0329046
14.9,78.65,2020-09-01,late,era,1.5287160005675486,1.6188326
14.9,78.65,2020-10-01,late,era,1.1907948104576458,1.1697148
14.9,78.65,2020-11-01,late,era,1.5585438573897086,1.3361362
14.9,78.65,2020-12-01,late,era,1.316040502072271,1.0992287
14.9,78.9,2019-01-01,late,era,-1.487503549525987,-1.1603626
14.9,78.9,2019-02-01,late,era,-1.517724359974037,-0.999956
14.9,78.9,2019-03-01,late,era,-1.5827652994362915,-0.831794
14.9,78.9,2019-05-01,late,era,-0.7541491199204299,-0.13111794
14.9,78.9,2019-06-01,late,era,-0.4790966395226246,-0.12708294
14.9,78.9,2019-09-01,late,era,0.6153870535684626,0.92315054
14.9,78.9,2019-10-01,late,era,0.911257477958662,1.4399728
14.9,78.9,2019-11-01,late,era,0.7027738015810128,1.0395966
14.9,78.9,2019-12-01,late,era,0.8137029539677119,0.85807997
14.9,78.9,2020-01-01,late,era,1.0831480220780143,0.5704776
14.9,78.9,2020-02-01,late,era,1.0403095881295488,0.35431182
14.9,78.9,2020-03-01,late,era,0.7203235305465607,0.04825103
14.9,78.9,2020-04-01,late,era,0.0431618743696713,-0.43286467
14.9,78.9,2020-06-01,late,era,0.5897080848218031,0.4241284
14.9,78.9,2020-07-01,late,era,1.069162445981128,0.9539653
14.9,78.9,2020-09-01,late,era,1.7350554484806109,1.9224212
14.9,78.9,2020-10-01,late,era,1.3583443271543625,1.4731835
14.9,78.9,2020-11-01,late,era,1.6632397448883376,1.7533308
14.9,78.9,2020-12-01,late,era,1.39043435884443,1.2915226
14.9,79.15,2019-01-01,late,era,-1.3450364768137362,-1.1653339
14.9,79.15,2019-02-01,late,era,-1.407570196690992,-1.0009696
14.9,79.15,2019-03-01,late,era,-1.4446639657168423,-0.6896343
14.9,79.15,2019-05-01,late,era,-0.7435692547627273,-0.020190002
14.9,79.15,2019-06-01,late,era,-0.6285332840316232,-0.110159755
14.9,79.15,2019-08-01,late,era,-0.2464144361705545,0.03291672
14.9,79.15,2019-09-01,late,era,0.5380536240173519,0.4674161
14.9,79.15,2019-10-01,late,era,0.9734180342273544,0.88731736
14.9,79.15,2019-11-01,late,era,0.6598808230545099,0.60115814
14.9,79.15,2019-12-01,late,era,0.8645657807592971,0.5590868
14.9,79.15,2020-01-01,late,era,1.163378125854334,0.4882541
14.9,79.15,2020-02-01,late,era,1.1475172395308424,0.42920363
14.9,79.15,2020-03-01,late,era,0.8178444921043431,0.24315536
14.9,79.15,2020-04-01,late,era,0.1075477238127022,-0.40721083
14.9,79.15,2020-06-01,late,era,0.771653927523673,0.50213
14.9,79.15,2020-07-01,late,era,1.0067313511443394,1.02761
14.9,79.15,2020-09-01,late,era,1.7205360795022404,1.7017919
14.9,79.15,2020-10-01,late,era,1.3524936021937792,1.2800343
14.9,79.15,2020-11-01,late,era,1.6406448758181025,1.5490456
14.9,79.15,2020-12-01,late,era,1.4482089967997889,1.1315676
14.9,79.4,2019-01-01,late,era,-0.9675756163627108,-0.5661353
14.9,79.4,2019-02-01,late,era,-0.925233579884114,-0.40449142
14.9,79.4,2019-03-01,late,era,-0.995798801141727,-0.38108945
14.9,79.4,2019-05-01,late,era,-0.5117581273973896,-0.03903878
14.9,79.4,2019-06-01,late,era,-0.8293869177360025,-0.04417563
14.9,79.4,2019-07-01,late,era,-1.0648830398230202,-0.44180727
14.9,79.4,2019-08-01,late,era,-0.7047874373022764,-0.28552508
14.9,79.4,2019-09-01,late,era,0.1682278552859156,0.19137609
14.9,79.4,2019-10-01,late,era,0.825907974938675,0.8013342
14.9,79.4,2019-11-01,late,era,0.4769633561472272,0.63140166
14.9,79.4,2019-12-01,late,era,0.7463469974323904,0.5581008
14.9,79.4,2020-01-01,late,era,1.1734075591684008,0.5709357
14.9,79.4,2020-02-01,late,era,1.154837503505839,0.6205442
14.9,79.4,2020-03-01,late,era,0.8521724733771118,0.49908304
14.9,79.4,2020-04-01,late,era,0.081732942534567,-0.28513372
14.9,79.4,2020-06-01,late,era,0.7105786869910954,0.6949552
14.9,79.4,2020-07-01,late,era,0.7440624103190612,0.9777688
14.9,79.4,2020-09-01,late,era,1.5691035462578395,1.5907173
14.9,79.4,2020-10-01,late,era,1.330121195686678,1.4679834
14.9,79.4,2020-11-01,late,era,1.6387569005738036,1.6865789
14.9,79.4,2020-12-01,late,era,1.5942143919650802,1.4455948
15.15,76.9,2019-01-01,late,era,-1.3564778956507106,-1.5032833
15.15,76.9,2019-02-01,late,era,-1.5541447782317843,-1.4029183
15.15,76.9,2019-03-01,late,era,-1.5262541163522394,-1.367866
15.15,76.9,2019-05-01,late,era,-1.4311012394782687,-1.1796663
15.15,76.9,2019-06-01,late,era,-0.4738984242737524,-0.83721465
15.15,76.9,2019-07-01,late,era,-1.0754114728437618,-0.9103391
15.15,76.9,2019-08-01,late,era,-0.6282843348015962,-0.4594277
15.15,76.9,2019-09-01,late,era,-0.1452105992893129,-0.16420734
15.15,76.9,2019-10-01,late,era,0.9207923986164032,0.7291461
15.15,76.9,2019-11-01,late,era,0.9044472291258434,0.50410014
15.15,76.9,2019-12-01,late,era,0.8935914046837624,0.59193367
15.15,76.9,2020-01-01,late,era,1.2878197535873337,0.6284982
15.15,76.9,2020-02-01,late,era,1.2768731908251056,0.56481934
15.15,76.9,2020-03-01,late,era,1.240571322661587,0.5977792
15.15,76.9,2020-04-01,late,era,-0.3593420277636773,-0.5783071
15.15,76.9,2020-06-01,late,era,-0.473473541715565,-0.3734238
15.15,76.9,2020-09-01,late,era,1.3406633111058142,1.0894035
15.15,76.9,2020-10-01,late,era,1.3550348620322348,0.85166043
15.15,76.9,2020-11-01,late,era,1.3616744041439006,0.6297415
15.15,76.9,2020-12-01,late,era,1.3120211997691595,0.5148022
15.15,77.15,2019-01-01,late,era,-1.341663699463809,-1.5211607
15.15,77.15,2019-02-01,late,era,-1.5494277341132237,-1.515371
15.15,77.15,2019-03-01,late,era,-1.5606532390392096,-1.538608
15.15,77.15,2019-05-01,late,era,-1.197169121291916,-0.9100126
15.15,77.15,2019-06-01,late,era,-0.3515895231120873,-0.47362143
15.15,77.15,2019-07-01,late,era,-0.9016869851853996,-0.84114486
15.15,77.15,2019-08-01,late,era,-0.3655740516216203,-0.2507429
15.15,77.15,2019-09-01,late,era,-0.0182530866709619,-0.02933705
15.15,77.15,2019-10-01,late,era,0.7747121623063956,0.48865452
15.15,77.15,2019-11-01,late,era,0.7508909735411192,0.420344
15.15,77.15,2019-12-01,late,era,0.7608648508882391,0.60759985
15.15,77.15,2020-01-01,late,era,1.1412881171972886,0.39746845
15.15,77.15,2020-02-01,late,era,1.0957120280565285,0.43578327
15.15,77.15,2020-03-01,late,era,1.086666723599437,0.5240731
15.15,77.15,2020-04-01,late,era,-0.2196639966750768,-0.26569402
15.15,77.15,2020-06-01,late,era,-0.2873049101216072,-0.15615857
15.15,77.15,2020-07-01,late,era,1.183553925575925,0.66392684
15.15,77.15,2020-09-01,late,era,1.4060068905864216,0.9024564
15.15,77.15,2020-10-01,late,era,1.3719205458377477,0.729537
15.15,77.15,2020-11-01,late,era,1.4139807792280492,0.5784501
15.15,77.15,2020-12-01,late,era,1.3585831324606763,0.7267953
15.15,77.4,2019-01-01,late,era,-1.30869967919738,-1.4680077
15.15,77.4,2019-02-01,late,era,-1.5089704290881798,-1.4104228
15.15,77.4,2019-03-01,late,era,-1.65686871229327,-1.6134549
15.15,77.4,2019-05-01,late,era,-1.2735482516141667,-0.9920186
15.15,77.4,2019-06-01,late,era,-0.379755288572179,-0.5351076
15.15,77.4,2019-08-01,late,era,-0.1997657430418218,-0.083857894
15.15,77.4,2019-09-01,late,era,0.1176889188889796,0.1850577
15.15,77.4,2019-10-01,late,era,0.7333275018426604,0.6232616
15.15,77.4,2019-11-01,late,era,0.7197184778681713,0.40200034
15.15,77.4,2019-12-01,late,era,0.7536236237856403,0.5853013
15.15,77.4,2020-01-01,late,era,1.1393294068448785,0.33045387
15.15,77.4,2020-02-01,late,era,1.061182389564544,0.32718068
15.15,77.4,2020-03-01,late,era,1.0515390952144434,0.46279955
15.15,77.4,2020-04-01,late,era,0.0870760442458951,-0.1418196
15.15,77.4,2020-06-01,late,era,-0.2125358934520248,-0.191405
15.15,77.4,2020-07-01,late,era,1.1781702628183517,0.6988064
15.15,77.4,2020-09-01,late,era,1.4316112062867428,1.1963867
15.15,77.4,2020-10-01,late,era,1.473458925504306,1.1324949
15.15,77.4,2020-11-01,late,era,1.542569614083245,0.91818273
15.15,77.4,2020-12-01,late,era,1.476398440665306,0.8455905
15.15,77.65,2019-01-01,late,era,-1.264390538096134,-1.3584731
15.15,77.65,2019-02-01,late,era,-1.4108555631925777,-1.3568614
15.15,77.65,2019-03-01,late,era,-1.6563053903015703,-1.3134843
15.15,77.65,2019-05-01,late,era,-1.318969349745156,-0.9666293
15.15,77.65,2019-06-01,late,era,-0.339899638444289,-0.68393433
15.15,77.65,2019-07-01,late,era,-0.9491944884259744,-0.93202853
15.15,77.65,2019-08-01,late,era,-0.1470785610445122,-0.29957628
15.15,77.65,2019-09-01,late,era,0.2265874947147205,0.32968628
15.15,77.65,2019-10-01,late,era,0.7046325923527648,1.0178117
15.15,77.65,2019-11-01,late,era,0.6880224585606923,0.35058153
15.15,77.65,2019-12-01,late,era,0.7215619283119236,0.2902475
15.15,77.65,2020-01-01,late,era,1.1120047550194834,0.22275853
15.15,77.65,2020-02-01,late,era,1.0217627607108106,0.21305248
15.15,77.65,2020-03-01,late,era,1.0120760728385327,0.3979805
15.15,77.65,2020-04-01,late,era,0.2554945033031842,-0.22886741
15.15,77.65,2020-06-01,late,era,-0.0127647610332113,-0.076474905
15.15,77.65,2020-07-01,late,era,1.232405758165982,0.9168107
15.15,77.65,2020-09-01,late,era,1.489969686819839,1.5322793
15.15,77.65,2020-10-01,late,era,1.5712901269571309,1.5408552
15.15,77.65,2020-11-01,late,era,1.6438828323285264,1.1949081
15.15,77.65,2020-12-01,late,era,1.557093773294907,0.98732793
15.15,77.9,2019-01-01,late,era,-1.2881199843450934,-1.0522741
15.15,77.9,2019-02-01,late,era,-1.3980940821073469,-1.1055775
15.15,77.9,2019-03-01,late,era,-1.6500167781063937,-1.1207082
15.15,77.9,2019-05-01,late,era,-1.0405243138644469,-0.76145923
15.15,77.9,2019-06-01,late,era,-0.0553190965453434,-0.1288706
15.15,77.9,2019-07-01,late,era,-0.8111208421508075,-0.5331069
15.15,77.9,2019-08-01,late,era,-0.0507955843008525,0.0146476
15.15,77.9,2019-09-01,late,era,0.3549213972699856,0.8764157
15.15,77.9,2019-10-01,late,era,0.7025136054000709,1.374307
15.15,77.9,2019-11-01,late,era,0.6741345966363774,0.6723608
15.15,77.9,2019-12-01,late,era,0.6368286202354584,0.37869158
15.15,77.9,2020-01-01,late,era,1.033957829993403,0.32312593
15.15,77.9,2020-02-01,late,era,0.9473970483500624,0.19485319
15.15,77.9,2020-03-01,late,era,0.8725502530507221,0.22131932
15.15,77.9,2020-04-01,late,era,0.0863245672054551,-0.42855966
15.15,77.9,2020-06-01,late,era,-0.0995660173073755,-0.023030879
15.15,77.9,2020-07-01,late,era,1.0840105433177034,1.0625049
15.15,77.9,2020-09-01,late,era,1.3597165813575558,1.7841915
15.15,77.9,2020-10-01,late,era,1.5083086102645478,1.7837236
15.15,77.9,2020-11-01,late,era,1.6144696213576106,1.4952651
15.15,77.9,2020-12-01,late,era,1.5289837337353136,1.2340888
15.15,78.15,2019-01-01,late,era,-1.209009872287632,-1.0812191
15.15,78.15,2019-02-01,late,era,-1.322833549507038,-1.3235368
15.15,78.15,2019-03-01,late,era,-1.467680397492102,-1.1068009
15.15,78.15,2019-05-01,late,era,-0.9383784263070584,-0.78123367
15.15,78.15,2019-06-01,late,era,-0.0279275659094222,0.21433437
15.15,78.15,2019-07-01,late,era,-0.8473086517952806,-0.12695336
15.15,78.15,2019-08-01,late,era,0.0345705750540456,0.33373934
15.15,78.15,2019-09-01,late,era,0.4465744180558049,1.10398
15.15,78.15,2019-10-01,late,era,0.6799614139663429,1.2299472
15.15,78.15,2019-11-01,late,era,0.6285241023552913,0.4644448
15.15,78.15,2019-12-01,late,era,0.5653188981017585,0.27911577
15.15,78.15,2020-01-01,late,era,0.9595222496252288,0.33982688
15.15,78.15,2020-02-01,late,era,0.8357382643395462,0.23685855
15.15,78.15,2020-03-01,late,era,0.609180221950259,0.16534358
15.15,78.15,2020-04-01,late,era,-0.1089362412862757,-0.29670966
15.15,78.15,2020-06-01,late,era,-0.0342495096961471,0.18173331
15.15,78.15,2020-07-01,late,era,0.984799409250485,1.1649588
15.15,78.15,2020-09-01,late,era,1.2225812986014626,1.6347197
15.15,78.15,2020-10-01,late,era,1.3070642568430224,1.4588501
15.15,78.15,2020-11-01,late,era,1.543459745593067,1.2364132
15.15,78.15,2020-12-01,late,era,1.4190715232609046,1.092916
15.15,78.4,2019-01-01,late,era,-1.01889737897506,-1.0459493
15.15,78.4,2019-02-01,late,era,-1.1483288833118226,-1.4230095
15.15,78.4,2019-03-01,late,era,-1.198832381838276,-1.1100814
15.15,78.4,2019-05-01,late,era,-0.9769498913459308,-0.8879862
15.15,78.4,2019-06-01,late,era,-0.3357912811408449,-0.2666996
15.15,78.4,2019-07-01,late,era,-1.083198270688576,-0.52922136
15.15,78.4,2019-08-01,late,era,-0.0295495767144959,0.24853164
15.15,78.4,2019-09-01,late,era,0.4756171851087279,0.7606069
15.15,78.4,2019-10-01,late,era,0.6318307586208896,0.84153664
15.15,78.4,2019-11-01,late,era,0.5587523143333825,0.22592711
15.15,78.4,2019-12-01,late,era,0.5623371133649777,0.25679398
15.15,78.4,2020-01-01,late,era,0.9471346540816856,0.35276276
15.15,78.4,2020-02-01,late,era,0.7391392673568915,0.3474911
15.15,78.4,2020-03-01,late,era,0.3307962748120717,-0.05310071
15.15,78.4,2020-04-01,late,era,-0.2078511370766436,-0.32517564
15.15,78.4,2020-06-01,late,era,0.2016441436440424,0.3407539
15.15,78.4,2020-07-01,late,era,0.8383327959822884,1.0713025
15.15,78.4,2020-09-01,late,era,1.2111149149490532,1.3048452
15.15,78.4,2020-10-01,late,era,1.085390465926882,0.9827015
15.15,78.4,2020-11-01,late,era,1.4962196816663371,1.0661157
15.15,78.4,2020-12-01,late,era,1.2917871179545246,0.95755017
15.15,78.65,2019-01-01,late,era,-1.2034658001291942,-1.0316125
15.15,78.65,2019-02-01,late,era,-1.3168903778932406,-1.3262597
15.15,78.65,2019-03-01,late,era,-1.4536349160547697,-1.3228903
15.15,78.65,2019-05-01,late,era,-0.7613085360723699,-0.7902673
15.15,78.65,2019-06-01,late,era,-0.4105352233004224,-0.40541708
15.15,78.65,2019-08-01,late,era,-0.1778170272584747,0.18263102
15.15,78.65,2019-09-01,late,era,0.5255943222263733,0.97638726
15.15,78.65,2019-10-01,late,era,0.7574878032966197,1.2344314
15.15,78.65,2019-11-01,late,era,0.645728046418677,0.6877836
15.15,78.65,2019-12-01,late,era,0.6827878437313378,0.64835703
15.15,78.65,2020-01-01,late,era,1.0480313614364745,0.63531405
15.15,78.65,2020-02-01,late,era,0.9187821209609428,0.45447296
15.15,78.65,2020-03-01,late,era,0.5102949841822748,0.2373172
15.15,78.65,2020-04-01,late,era,-0.1207187957133833,-0.33259106
15.15,78.65,2020-06-01,late,era,0.3206116400580346,0.26175594
15.15,78.65,2020-07-01,late,era,0.8337261809184849,0.9318327
15.15,78.65,2020-09-01,late,era,1.4497099012150376,1.537282
15.15,78.65,2020-10-01,late,era,1.2522387178925154,1.2131472
15.15,78.65,2020-11-01,late,era,1.6409035984234337,1.359053
15.15,78.65,2020-12-01,late,era,1.3711091655249474,1.1511749
15.15,78.9,2019-01-01,late,era,-1.3934702663297611,-1.0651859
15.15,78.9,2019-02-01,late,era,-1.44767340369205,-1.0091634
15.15,78.9,2019-03-01,late,era,-1.6334298231488689,-1.0579048
15.15,78.9,2019-05-01,late,era,-0.6139920838322311,-0.27361882
15.15,78.9,2019-06-01,late,era,-0.4020401241349225,-0.16643989
15.15,78.9,2019-08-01,late,era,-0.2644425333625545,-0.14261705
15.15,78.9,2019-09-01,late,era,0.6875795014553285,0.91739047
15.15,78.9,2019-10-01,late,era,0.9850682688764346,1.4599398
15.15,78.9,2019-11-01,late,era,0.7693555122547345,0.9963874
15.15,78.9,2019-12-01,late,era,0.8911793643480925,0.9016304
15.15,78.9,2020-01-01,late,era,1.2183072439013976,0.6525972
15.15,78.9,2020-02-01,late,era,1.1788683582706505,0.5896814
15.15,78.9,2020-03-01,late,era,0.7167858939126245,0.034035917
15.15,78.9,2020-04-01,late,era,-0.0314251015122454,-0.5003902
15.15,78.9,2020-06-01,late,era,0.4763937012352697,0.30880374
