latitude,longitude,time,fusion,model,y_true,y_pred
14.9,77.4,2019-10-01,intermediate,lstm_tcn,0.77984296716474,0.5811747
14.9,77.4,2019-11-01,intermediate,lstm_tcn,0.7152363713901911,0.1902407
14.9,77.4,2019-12-01,intermediate,lstm_tcn,0.7169872957328666,0.4624863
14.9,77.4,2020-01-01,intermediate,lstm_tcn,1.026074032848719,0.84404963
14.9,77.4,2020-02-01,intermediate,lstm_tcn,0.9461478238407036,0.92019624
14.9,77.4,2020-03-01,intermediate,lstm_tcn,0.8527722082574536,1.0092264
14.9,77.4,2020-04-01,intermediate,lstm_tcn,-0.1964164472359513,-0.59687334
14.9,77.4,2020-06-01,intermediate,lstm_tcn,-0.1593894591297626,-0.49569777
14.9,77.4,2020-07-01,intermediate,lstm_tcn,1.1281234438047107,0.6761895
14.9,77.4,2020-09-01,intermediate,lstm_tcn,1.541377455429639,0.9476146
14.9,77.4,2020-10-01,intermediate,lstm_tcn,1.3061472308144677,0.77973753
14.9,77.4,2020-11-01,intermediate,lstm_tcn,1.353040641349229,0.97617054
14.9,77.4,2020-12-01,intermediate,lstm_tcn,1.2289372374134486,0.9870977
14.9,77.65,2019-01-01,intermediate,lstm_tcn,-1.423144936596895,-1.4111799
14.9,77.65,2019-02-01,intermediate,lstm_tcn,-1.547802003360217,-1.373613
14.9,77.65,2019-03-01,intermediate,lstm_tcn,-1.7445908294663894,-1.1554947
14.9,77.65,2019-05-01,intermediate,lstm_tcn,-1.2351744790274313,-0.88180226
14.9,77.65,2019-06-01,intermediate,lstm_tcn,-0.4257294025313723,-0.43066683
14.9,77.65,2019-07-01,intermediate,lstm_tcn,-1.0314340889529592,-1.1578383
14.9,77.65,2019-09-01,intermediate,lstm_tcn,0.2689516393610189,0.042759616
14.9,77.65,2019-10-01,intermediate,lstm_tcn,0.7439254455129259,0.59452534
14.9,77.65,2019-11-01,intermediate,lstm_tcn,0.672888564203073,0.09772541
14.9,77.65,2019-12-01,intermediate,lstm_tcn,0.6823839805476667,0.17029501
14.9,77.65,2020-01-01,intermediate,lstm_tcn,1.0101049482051037,0.53810334
14.9,77.65,2020-02-01,intermediate,lstm_tcn,0.9193801430501664,0.776116
14.9,77.65,2020-03-01,intermediate,lstm_tcn,0.8152037914100798,0.71399575
14.9,77.65,2020-04-01,intermediate,lstm_tcn,0.0269634117097138,-0.46431908
14.9,77.65,2020-06-01,intermediate,lstm_tcn,0.069381740343161,-0.16239415
14.9,77.65,2020-07-01,intermediate,lstm_tcn,1.18573181190961,1.0057582
14.9,77.65,2020-09-01,intermediate,lstm_tcn,1.5866960967189805,1.2054732
14.9,77.65,2020-10-01,intermediate,lstm_tcn,1.432627595278228,1.0850819
14.9,77.65,2020-11-01,intermediate,lstm_tcn,1.4733503926394194,1.0694883
14.9,77.65,2020-12-01,intermediate,lstm_tcn,1.3310152611216168,1.0433371
14.9,77.9,2019-01-01,intermediate,lstm_tcn,-1.3371151108764106,-1.348446
14.9,77.9,2019-02-01,intermediate,lstm_tcn,-1.460815156978179,-1.3006732
14.9,77.9,2019-03-01,intermediate,lstm_tcn,-1.6718529015909067,-1.0220257
14.9,77.9,2019-05-01,intermediate,lstm_tcn,-1.2026551664155658,-0.76278275
14.9,77.9,2019-06-01,intermediate,lstm_tcn,-0.3951534988184843,-0.31500134
14.9,77.9,2019-07-01,intermediate,lstm_tcn,-0.9257656914082252,-1.0996829
14.9,77.9,2019-08-01,intermediate,lstm_tcn,0.029988354653531,-0.28529897
14.9,77.9,2019-09-01,intermediate,lstm_tcn,0.5212927386279907,0.5484833
14.9,77.9,2019-10-01,intermediate,lstm_tcn,0.8649403150587432,1.0277741
14.9,77.9,2019-11-01,intermediate,lstm_tcn,0.7671612773793008,0.4707336
14.9,77.9,2019-12-01,intermediate,lstm_tcn,0.7619804127477265,0.5352841
14.9,77.9,2020-01-01,intermediate,lstm_tcn,1.0553649531536629,0.9308099
14.9,77.9,2020-02-01,intermediate,lstm_tcn,0.949971543199242,0.9751203
14.9,77.9,2020-03-01,intermediate,lstm_tcn,0.763961503563587,0.84499294
14.9,77.9,2020-04-01,intermediate,lstm_tcn,0.0178075387055868,-0.21163236
14.9,77.9,2020-06-01,intermediate,lstm_tcn,0.1033029030519042,-0.08022873
14.9,77.9,2020-07-01,intermediate,lstm_tcn,1.1527134061164903,0.93082064
14.9,77.9,2020-09-01,intermediate,lstm_tcn,1.5215409742001862,1.2134012
14.9,77.9,2020-10-01,intermediate,lstm_tcn,1.3635577946972663,1.044778
14.9,77.9,2020-11-01,intermediate,lstm_tcn,1.5044101915705137,1.2335508
14.9,77.9,2020-12-01,intermediate,lstm_tcn,1.368394373135816,1.2245202
14.9,78.15,2019-01-01,intermediate,lstm_tcn,-1.2495891215661743,-1.3593167
14.9,78.15,2019-02-01,intermediate,lstm_tcn,-1.3805502639771603,-1.3028561
14.9,78.15,2019-03-01,intermediate,lstm_tcn,-1.4977479275371992,-0.98553103
14.9,78.15,2019-05-01,intermediate,lstm_tcn,-1.156732894568728,-0.6552453
14.9,78.15,2019-06-01,intermediate,lstm_tcn,-0.3814016796303168,-0.31967968
14.9,78.15,2019-07-01,intermediate,lstm_tcn,-0.9987844902025356,-1.0155853
14.9,78.15,2019-08-01,intermediate,lstm_tcn,0.1021533209070085,-0.1275277
14.9,78.15,2019-09-01,intermediate,lstm_tcn,0.6047197711780928,0.86066353
14.9,78.15,2019-10-01,intermediate,lstm_tcn,0.8390806463916127,1.1377039
14.9,78.15,2019-11-01,intermediate,lstm_tcn,0.7113543590922314,0.58072084
14.9,78.15,2019-12-01,intermediate,lstm_tcn,0.692303439516056,0.5835896
14.9,78.15,2020-01-01,intermediate,lstm_tcn,0.9826907953523688,1.0433987
14.9,78.15,2020-02-01,intermediate,lstm_tcn,0.8414271641274869,1.112818
14.9,78.15,2020-03-01,intermediate,lstm_tcn,0.5128575169373031,0.76654166
14.9,78.15,2020-04-01,intermediate,lstm_tcn,-0.15517715407791,-0.2774793
14.9,78.15,2020-06-01,intermediate,lstm_tcn,0.1289020512549236,0.09107919
14.9,78.15,2020-07-01,intermediate,lstm_tcn,1.034412656324213,0.76530373
14.9,78.15,2020-09-01,intermediate,lstm_tcn,1.372329802467888,1.3907301
14.9,78.15,2020-10-01,intermediate,lstm_tcn,1.1351170445316918,1.1817201
14.9,78.15,2020-11-01,intermediate,lstm_tcn,1.4246119825164285,1.3538878
14.9,78.15,2020-12-01,intermediate,lstm_tcn,1.247672075385318,1.2566534
14.9,78.4,2019-01-01,intermediate,lstm_tcn,-1.245371391953181,-1.3729961
14.9,78.4,2019-02-01,intermediate,lstm_tcn,-1.3757283599451349,-1.2606736
14.9,78.4,2019-03-01,intermediate,lstm_tcn,-1.4613420805420037,-0.9723409
14.9,78.4,2019-05-01,intermediate,lstm_tcn,-1.1055943808145308,-0.61397725
14.9,78.4,2019-06-01,intermediate,lstm_tcn,-0.5081999830125576,-0.47829783
14.9,78.4,2019-07-01,intermediate,lstm_tcn,-1.0324080364898238,-1.0497077
14.9,78.4,2019-08-01,intermediate,lstm_tcn,0.1233851354231033,-0.19686876
14.9,78.4,2019-09-01,intermediate,lstm_tcn,0.6419850532573181,0.7115825
14.9,78.4,2019-10-01,intermediate,lstm_tcn,0.7765675193313195,1.012112
14.9,78.4,2019-11-01,intermediate,lstm_tcn,0.6247897365446723,0.5903796
14.9,78.4,2019-12-01,intermediate,lstm_tcn,0.6500161273129481,0.71637654
14.9,78.4,2020-01-01,intermediate,lstm_tcn,0.941745418507636,0.9535833
14.9,78.4,2020-02-01,intermediate,lstm_tcn,0.7834259771314617,0.8517766
14.9,78.4,2020-03-01,intermediate,lstm_tcn,0.3558699597936173,0.52100056
14.9,78.4,2020-04-01,intermediate,lstm_tcn,-0.1162891550870733,-0.1536188
14.9,78.4,2020-06-01,intermediate,lstm_tcn,0.2560987655786105,0.20734833
14.9,78.4,2020-07-01,intermediate,lstm_tcn,1.0433528513542496,0.7735878
14.9,78.4,2020-09-01,intermediate,lstm_tcn,1.3056975444688916,1.3620397
14.9,78.4,2020-10-01,intermediate,lstm_tcn,1.0463922454519103,1.1366217
14.9,78.4,2020-11-01,intermediate,lstm_tcn,1.4475376501815111,1.4021624
14.9,78.4,2020-12-01,intermediate,lstm_tcn,1.2557220697774265,1.1737992
14.9,78.65,2019-01-01,intermediate,lstm_tcn,-1.404184757460737,-1.4791154
14.9,78.65,2019-02-01,intermediate,lstm_tcn,-1.498308042971313,-1.3088921
14.9,78.65,2019-03-01,intermediate,lstm_tcn,-1.6097989030275524,-1.301243
14.9,78.65,2019-05-01,intermediate,lstm_tcn,-0.85979863315148,-0.69426256
14.9,78.65,2019-06-01,intermediate,lstm_tcn,-0.5537789861663357,-0.41816744
14.9,78.65,2019-09-01,intermediate,lstm_tcn,0.6595017818103659,0.81198674
14.9,78.65,2019-10-01,intermediate,lstm_tcn,0.8427538318156143,0.89225084
14.9,78.65,2019-11-01,intermediate,lstm_tcn,0.6785309849995559,0.26520455
14.9,78.65,2019-12-01,intermediate,lstm_tcn,0.7360971267892068,0.35523212
14.9,78.65,2020-01-01,intermediate,lstm_tcn,1.0142366674023873,0.8031815
14.9,78.65,2020-02-01,intermediate,lstm_tcn,0.9032043394906932,0.8658122
14.9,78.65,2020-03-01,intermediate,lstm_tcn,0.5096655392037975,0.6335971
14.9,78.65,2020-04-01,intermediate,lstm_tcn,-0.0552506698783524,-0.1296312
14.9,78.65,2020-06-01,intermediate,lstm_tcn,0.3680290128365853,0.49500147
14.9,78.65,2020-07-01,intermediate,lstm_tcn,1.0108213839858349,0.80726534
14.9,78.65,2020-09-01,intermediate,lstm_tcn,1.5287160005675486,1.4685323
14.9,78.65,2020-10-01,intermediate,lstm_tcn,1.1907948104576458,1.0595013
14.9,78.65,2020-11-01,intermediate,lstm_tcn,1.5585438573897086,1.4088792
14.9,78.65,2020-12-01,intermediate,lstm_tcn,1.316040502072271,1.2659577
14.9,78.9,2019-01-01,intermediate,lstm_tcn,-1.487503549525987,-1.270339
14.9,78.9,2019-02-01,intermediate,lstm_tcn,-1.517724359974037,-1.1508718
14.9,78.9,2019-03-01,intermediate,lstm_tcn,-1.5827652994362915,-1.0084282
14.9,78.9,2019-05-01,intermediate,lstm_tcn,-0.7541491199204299,-0.49298075
14.9,78.9,2019-06-01,intermediate,lstm_tcn,-0.4790966395226246,-0.27879933
14.9,78.9,2019-09-01,intermediate,lstm_tcn,0.6153870535684626,0.59948975
14.9,78.9,2019-10-01,intermediate,lstm_tcn,0.911257477958662,0.8121231
14.9,78.9,2019-11-01,intermediate,lstm_tcn,0.7027738015810128,0.27152422
14.9,78.9,2019-12-01,intermediate,lstm_tcn,0.8137029539677119,0.41786084
14.9,78.9,2020-01-01,intermediate,lstm_tcn,1.0831480220780143,0.74764556
14.9,78.9,2020-02-01,intermediate,lstm_tcn,1.0403095881295488,0.82625717
14.9,78.9,2020-03-01,intermediate,lstm_tcn,0.7203235305465607,0.59192497
14.9,78.9,2020-04-01,intermediate,lstm_tcn,0.0431618743696713,-0.08422206
14.9,78.9,2020-06-01,intermediate,lstm_tcn,0.5897080848218031,0.6946083
14.9,78.9,2020-07-01,intermediate,lstm_tcn,1.069162445981128,0.8413991
14.9,78.9,2020-09-01,intermediate,lstm_tcn,1.7350554484806109,1.500597
14.9,78.9,2020-10-01,intermediate,lstm_tcn,1.3583443271543625,1.4210552
14.9,78.9,2020-11-01,intermediate,lstm_tcn,1.6632397448883376,1.5381149
14.9,78.9,2020-12-01,intermediate,lstm_tcn,1.39043435884443,1.3063631
14.9,79.15,2019-01-01,intermediate,lstm_tcn,-1.3450364768137362,-1.4328241
14.9,79.15,2019-02-01,intermediate,lstm_tcn,-1.407570196690992,-1.3010496
14.9,79.15,2019-03-01,intermediate,lstm_tcn,-1.4446639657168423,-0.9940867
14.9,79.15,2019-05-01,intermediate,lstm_tcn,-0.7435692547627273,-0.49300584
14.9,79.15,2019-06-01,intermediate,lstm_tcn,-0.6285332840316232,-0.5307231
14.9,79.15,2019-08-01,intermediate,lstm_tcn,-0.2464144361705545,-0.53644633
14.9,79.15,2019-09-01,intermediate,lstm_tcn,0.5380536240173519,-0.062334012
14.9,79.15,2019-10-01,intermediate,lstm_tcn,0.9734180342273544,0.6994866
14.9,79.15,2019-11-01,intermediate,lstm_tcn,0.6598808230545099,0.20082946
14.9,79.15,2019-12-01,intermediate,lstm_tcn,0.8645657807592971,0.42037794
14.9,79.15,2020-01-01,intermediate,lstm_tcn,1.163378125854334,0.5989934
14.9,79.15,2020-02-01,intermediate,lstm_tcn,1.1475172395308424,0.9190644
14.9,79.15,2020-03-01,intermediate,lstm_tcn,0.8178444921043431,0.7259226
14.9,79.15,2020-04-01,intermediate,lstm_tcn,0.1075477238127022,0.08677016
14.9,79.15,2020-06-01,intermediate,lstm_tcn,0.771653927523673,0.9390202
14.9,79.15,2020-07-01,intermediate,lstm_tcn,1.0067313511443394,0.8456116
14.9,79.15,2020-09-01,intermediate,lstm_tcn,1.7205360795022404,1.4006371
14.9,79.15,2020-10-01,intermediate,lstm_tcn,1.3524936021937792,1.2618245
14.9,79.15,2020-11-01,intermediate,lstm_tcn,1.6406448758181025,1.5558153
14.9,79.15,2020-12-01,intermediate,lstm_tcn,1.4482089967997889,1.2759111
14.9,79.4,2019-01-01,intermediate,lstm_tcn,-0.9675756163627108,-0.9262524
14.9,79.4,2019-02-01,intermediate,lstm_tcn,-0.925233579884114,-0.68948925
14.9,79.4,2019-03-01,intermediate,lstm_tcn,-0.995798801141727,-0.46840772
14.9,79.4,2019-05-01,intermediate,lstm_tcn,-0.5117581273973896,-0.1521437
14.9,79.4,2019-06-01,intermediate,lstm_tcn,-0.8293869177360025,-0.5699003
14.9,79.4,2019-07-01,intermediate,lstm_tcn,-1.0648830398230202,-1.1391684
14.9,79.4,2019-08-01,intermediate,lstm_tcn,-0.7047874373022764,-0.95419365
14.9,79.4,2019-09-01,intermediate,lstm_tcn,0.1682278552859156,-0.37046087
14.9,79.4,2019-10-01,intermediate,lstm_tcn,0.825907974938675,0.776591
14.9,79.4,2019-11-01,intermediate,lstm_tcn,0.4769633561472272,0.25753954
14.9,79.4,2019-12-01,intermediate,lstm_tcn,0.7463469974323904,0.6492521
14.9,79.4,2020-01-01,intermediate,lstm_tcn,1.1734075591684008,0.8386888
14.9,79.4,2020-02-01,intermediate,lstm_tcn,1.154837503505839,1.1002771
14.9,79.4,2020-03-01,intermediate,lstm_tcn,0.8521724733771118,0.93291616
14.9,79.4,2020-04-01,intermediate,lstm_tcn,0.081732942534567,0.069676325
14.9,79.4,2020-06-01,intermediate,lstm_tcn,0.7105786869910954,0.5744247
14.9,79.4,2020-07-01,intermediate,lstm_tcn,0.7440624103190612,0.6559944
14.9,79.4,2020-09-01,intermediate,lstm_tcn,1.5691035462578395,1.3385544
14.9,79.4,2020-10-01,intermediate,lstm_tcn,1.330121195686678,1.4093783
14.9,79.4,2020-11-01,intermediate,lstm_tcn,1.6387569005738036,1.7067946
14.9,79.4,2020-12-01,intermediate,lstm_tcn,1.5942143919650802,1.4856197
15.15,76.9,2019-01-01,intermediate,lstm_tcn,-1.3564778956507106,-1.3321632
15.15,76.9,2019-02-01,intermediate,lstm_tcn,-1.5541447782317843,-1.4542001
15.15,76.9,2019-03-01,intermediate,lstm_tcn,-1.5262541163522394,-1.2720746
15.15,76.9,2019-05-01,intermediate,lstm_tcn,-1.4311012394782687,-1.100991
15.15,76.9,2019-06-01,intermediate,lstm_tcn,-0.4738984242737524,-0.23331763
15.15,76.9,2019-07-01,intermediate,lstm_tcn,-1.0754114728437618,-0.6255055
15.15,76.9,2019-08-01,intermediate,lstm_tcn,-0.6282843348015962,-0.21360977
15.15,76.9,2019-09-01,intermediate,lstm_tcn,-0.1452105992893129,0.1173573
15.15,76.9,2019-10-01,intermediate,lstm_tcn,0.9207923986164032,1.0661325
15.15,76.9,2019-11-01,intermediate,lstm_tcn,0.9044472291258434,0.7887352
15.15,76.9,2019-12-01,intermediate,lstm_tcn,0.8935914046837624,0.774823
15.15,76.9,2020-01-01,intermediate,lstm_tcn,1.2878197535873337,0.90073377
15.15,76.9,2020-02-01,intermediate,lstm_tcn,1.2768731908251056,1.229803
15.15,76.9,2020-03-01,intermediate,lstm_tcn,1.240571322661587,1.3677248
15.15,76.9,2020-04-01,intermediate,lstm_tcn,-0.3593420277636773,-0.8339399
15.15,76.9,2020-06-01,intermediate,lstm_tcn,-0.473473541715565,-0.6207625
15.15,76.9,2020-09-01,intermediate,lstm_tcn,1.3406633111058142,1.103326
15.15,76.9,2020-10-01,intermediate,lstm_tcn,1.3550348620322348,0.6666803
15.15,76.9,2020-11-01,intermediate,lstm_tcn,1.3616744041439006,0.6924485
15.15,76.9,2020-12-01,intermediate,lstm_tcn,1.3120211997691595,0.83537716
15.15,77.15,2019-01-01,intermediate,lstm_tcn,-1.341663699463809,-1.1472157
15.15,77.15,2019-02-01,intermediate,lstm_tcn,-1.5494277341132237,-1.3424758
15.15,77.15,2019-03-01,intermediate,lstm_tcn,-1.5606532390392096,-1.1978608
15.15,77.15,2019-05-01,intermediate,lstm_tcn,-1.197169121291916,-0.75943583
15.15,77.15,2019-06-01,intermediate,lstm_tcn,-0.3515895231120873,-0.20653175
15.15,77.15,2019-07-01,intermediate,lstm_tcn,-0.9016869851853996,-0.7909566
15.15,77.15,2019-08-01,intermediate,lstm_tcn,-0.3655740516216203,-0.10472648
15.15,77.15,2019-09-01,intermediate,lstm_tcn,-0.0182530866709619,0.30821332
15.15,77.15,2019-10-01,intermediate,lstm_tcn,0.7747121623063956,0.9726303
15.15,77.15,2019-11-01,intermediate,lstm_tcn,0.7508909735411192,0.753831
15.15,77.15,2019-12-01,intermediate,lstm_tcn,0.7608648508882391,0.8597701
15.15,77.15,2020-01-01,intermediate,lstm_tcn,1.1412881171972886,1.2497219
15.15,77.15,2020-02-01,intermediate,lstm_tcn,1.0957120280565285,1.3662055
15.15,77.15,2020-03-01,intermediate,lstm_tcn,1.086666723599437,1.3548784
15.15,77.15,2020-04-01,intermediate,lstm_tcn,-0.2196639966750768,-0.6570799
15.15,77.15,2020-06-01,intermediate,lstm_tcn,-0.2873049101216072,-0.47991386
15.15,77.15,2020-07-01,intermediate,lstm_tcn,1.183553925575925,0.7867538
15.15,77.15,2020-09-01,intermediate,lstm_tcn,1.4060068905864216,1.0446129
15.15,77.15,2020-10-01,intermediate,lstm_tcn,1.3719205458377477,1.1555806
15.15,77.15,2020-11-01,intermediate,lstm_tcn,1.4139807792280492,1.1291404
15.15,77.15,2020-12-01,intermediate,lstm_tcn,1.3585831324606763,1.1325259
15.15,77.4,2019-01-01,intermediate,lstm_tcn,-1.30869967919738,-1.1657023
15.15,77.4,2019-02-01,intermediate,lstm_tcn,-1.5089704290881798,-1.3269039
15.15,77.4,2019-03-01,intermediate,lstm_tcn,-1.65686871229327,-1.215067
15.15,77.4,2019-05-01,intermediate,lstm_tcn,-1.2735482516141667,-0.7063293
15.15,77.4,2019-06-01,intermediate,lstm_tcn,-0.379755288572179,-0.19314115
15.15,77.4,2019-08-01,intermediate,lstm_tcn,-0.1997657430418218,-0.2702963
15.15,77.4,2019-09-01,intermediate,lstm_tcn,0.1176889188889796,0.24536689
15.15,77.4,2019-10-01,intermediate,lstm_tcn,0.7333275018426604,0.768342
15.15,77.4,2019-11-01,intermediate,lstm_tcn,0.7197184778681713,0.43820998
15.15,77.4,2019-12-01,intermediate,lstm_tcn,0.7536236237856403,0.81276834
15.15,77.4,2020-01-01,intermediate,lstm_tcn,1.1393294068448785,1.2142639
15.15,77.4,2020-02-01,intermediate,lstm_tcn,1.061182389564544,1.2177541
15.15,77.4,2020-03-01,intermediate,lstm_tcn,1.0515390952144434,1.2679113
15.15,77.4,2020-04-01,intermediate,lstm_tcn,0.0870760442458951,-0.21849526
15.15,77.4,2020-06-01,intermediate,lstm_tcn,-0.2125358934520248,-0.39595887
15.15,77.4,2020-07-01,intermediate,lstm_tcn,1.1781702628183517,0.8656512
15.15,77.4,2020-09-01,intermediate,lstm_tcn,1.4316112062867428,1.1781625
15.15,77.4,2020-10-01,intermediate,lstm_tcn,1.473458925504306,1.380989
15.15,77.4,2020-11-01,intermediate,lstm_tcn,1.542569614083245,1.3865756
15.15,77.4,2020-12-01,intermediate,lstm_tcn,1.476398440665306,1.3337137
15.15,77.65,2019-01-01,intermediate,lstm_tcn,-1.264390538096134,-1.16949
15.15,77.65,2019-02-01,intermediate,lstm_tcn,-1.4108555631925777,-1.266873
15.15,77.65,2019-03-01,intermediate,lstm_tcn,-1.6563053903015703,-1.1617843
15.15,77.65,2019-05-01,intermediate,lstm_tcn,-1.318969349745156,-0.85420436
15.15,77.65,2019-06-01,intermediate,lstm_tcn,-0.339899638444289,-0.19202152
15.15,77.65,2019-07-01,intermediate,lstm_tcn,-0.9491944884259744,-0.9132204
15.15,77.65,2019-08-01,intermediate,lstm_tcn,-0.1470785610445122,-0.22480233
15.15,77.65,2019-09-01,intermediate,lstm_tcn,0.2265874947147205,0.31560132
15.15,77.65,2019-10-01,intermediate,lstm_tcn,0.7046325923527648,0.8678332
15.15,77.65,2019-11-01,intermediate,lstm_tcn,0.6880224585606923,0.4417851
15.15,77.65,2019-12-01,intermediate,lstm_tcn,0.7215619283119236,0.63551533
15.15,77.65,2020-01-01,intermediate,lstm_tcn,1.1120047550194834,0.9600342
15.15,77.65,2020-02-01,intermediate,lstm_tcn,1.0217627607108106,0.92467767
15.15,77.65,2020-03-01,intermediate,lstm_tcn,1.0120760728385327,1.0462189
15.15,77.65,2020-04-01,intermediate,lstm_tcn,0.2554945033031842,-0.10818677
15.15,77.65,2020-06-01,intermediate,lstm_tcn,-0.0127647610332113,-0.23646824
15.15,77.65,2020-07-01,intermediate,lstm_tcn,1.232405758165982,0.9863433
15.15,77.65,2020-09-01,intermediate,lstm_tcn,1.489969686819839,1.240033
15.15,77.65,2020-10-01,intermediate,lstm_tcn,1.5712901269571309,1.3669826
15.15,77.65,2020-11-01,intermediate,lstm_tcn,1.6438828323285264,1.4383743
15.15,77.65,2020-12-01,intermediate,lstm_tcn,1.557093773294907,1.4491262
15.15,77.9,2019-01-01,intermediate,lstm_tcn,-1.2881199843450934,-1.087006
15.15,77.9,2019-02-01,intermediate,lstm_tcn,-1.3980940821073469,-1.2141688
15.15,77.9,2019-03-01,intermediate,lstm_tcn,-1.6500167781063937,-1.1760248
15.15,77.9,2019-05-01,intermediate,lstm_tcn,-1.0405243138644469,-0.68469566
15.15,77.9,2019-06-01,intermediate,lstm_tcn,-0.0553190965453434,0.18732725
15.15,77.9,2019-07-01,intermediate,lstm_tcn,-0.8111208421508075,-0.8113889
15.15,77.9,2019-08-01,intermediate,lstm_tcn,-0.0507955843008525,0.015287477
15.15,77.9,2019-09-01,intermediate,lstm_tcn,0.3549213972699856,0.727246
15.15,77.9,2019-10-01,intermediate,lstm_tcn,0.7025136054000709,1.05606
15.15,77.9,2019-11-01,intermediate,lstm_tcn,0.6741345966363774,0.6813939
15.15,77.9,2019-12-01,intermediate,lstm_tcn,0.6368286202354584,0.56227785
15.15,77.9,2020-01-01,intermediate,lstm_tcn,1.033957829993403,0.9248208
15.15,77.9,2020-02-01,intermediate,lstm_tcn,0.9473970483500624,1.1380867
15.15,77.9,2020-03-01,intermediate,lstm_tcn,0.8725502530507221,0.93663806
