latitude,longitude,time,SPEI_true,SPEI_pred
14.9,77.4,2019-06-01,-0.4179567570361755,-0.15264766
14.9,77.4,2019-07-01,-0.967393125255972,-0.8909248
14.9,77.4,2019-08-01,-0.2880419971395562,-0.2294508
14.9,77.4,2019-09-01,0.1521882371541713,-0.121485695
14.9,77.4,2019-10-01,0.77984296716474,0.2622492
14.9,77.4,2019-11-01,0.7152363713901911,-0.038559183
14.9,77.4,2019-12-01,0.7169872957328666,0.30171958
14.9,77.4,2020-01-01,1.026074032848719,0.6721015
14.9,77.4,2020-02-01,0.9461478238407036,0.8342418
14.9,77.4,2020-03-01,0.8527722082574536,0.81666195
14.9,77.4,2020-04-01,-0.1964164472359513,-0.57866794
14.9,77.4,2020-06-01,-0.1593894591297626,-0.24045636
14.9,77.4,2020-07-01,1.1281234438047107,0.7374617
14.9,77.4,2020-09-01,1.541377455429639,1.0220138
14.9,77.4,2020-10-01,1.3061472308144677,0.77636176
14.9,77.4,2020-11-01,1.353040641349229,0.7201963
14.9,77.4,2020-12-01,1.2289372374134486,0.8044748
14.9,77.65,2019-01-01,-1.423144936596895,-1.3474958
14.9,77.65,2019-02-01,-1.547802003360217,-1.392352
14.9,77.65,2019-03-01,-1.7445908294663894,-1.3090099
14.9,77.65,2019-05-01,-1.2351744790274313,-0.74434483
14.9,77.65,2019-06-01,-0.4257294025313723,-0.28437483
14.9,77.65,2019-07-01,-1.0314340889529592,-0.90164834
14.9,77.65,2019-09-01,0.2689516393610189,0.06043695
14.9,77.65,2019-10-01,0.7439254455129259,0.3238722
14.9,77.65,2019-11-01,0.672888564203073,0.0024265777
14.9,77.65,2019-12-01,0.6823839805476667,0.17536499
14.9,77.65,2020-01-01,1.0101049482051037,0.6042401
14.9,77.65,2020-02-01,0.9193801430501664,0.72344476
14.9,77.65,2020-03-01,0.8152037914100798,0.63756293
14.9,77.65,2020-04-01,0.0269634117097138,-0.5171954
14.9,77.65,2020-06-01,0.069381740343161,0.07204537
14.9,77.65,2020-07-01,1.18573181190961,1.045876
14.9,77.65,2020-09-01,1.5866960967189805,1.2670035
14.9,77.65,2020-10-01,1.432627595278228,1.1682819
14.9,77.65,2020-11-01,1.4733503926394194,1.0688428
14.9,77.65,2020-12-01,1.3310152611216168,1.060374
14.9,77.9,2019-01-01,-1.3371151108764106,-1.2422588
14.9,77.9,2019-02-01,-1.460815156978179,-1.2790285
14.9,77.9,2019-03-01,-1.6718529015909067,-1.1388707
14.9,77.9,2019-05-01,-1.2026551664155658,-0.7401782
14.9,77.9,2019-06-01,-0.3951534988184843,-0.21695744
14.9,77.9,2019-07-01,-0.9257656914082252,-0.739767
14.9,77.9,2019-08-01,0.029988354653531,-0.03371553
14.9,77.9,2019-09-01,0.5212927386279907,0.500561
14.9,77.9,2019-10-01,0.8649403150587432,0.79033715
14.9,77.9,2019-11-01,0.7671612773793008,0.46794012
14.9,77.9,2019-12-01,0.7619804127477265,0.5829114
14.9,77.9,2020-01-01,1.0553649531536629,0.86339056
14.9,77.9,2020-02-01,0.949971543199242,0.9117331
14.9,77.9,2020-03-01,0.763961503563587,0.6832239
14.9,77.9,2020-04-01,0.0178075387055868,-0.5332465
14.9,77.9,2020-06-01,0.1033029030519042,-0.05392064
14.9,77.9,2020-07-01,1.1527134061164903,0.77611136
14.9,77.9,2020-09-01,1.5215409742001862,1.2646841
14.9,77.9,2020-10-01,1.3635577946972663,1.1538624
14.9,77.9,2020-11-01,1.5044101915705137,1.2473339
14.9,77.9,2020-12-01,1.368394373135816,1.2405393
14.9,78.15,2019-01-01,-1.2495891215661743,-1.2343627
14.9,78.15,2019-02-01,-1.3805502639771603,-1.285713
14.9,78.15,2019-03-01,-1.4977479275371992,-1.204626
14.9,78.15,2019-05-01,-1.156732894568728,-0.67950463
14.9,78.15,2019-06-01,-0.3814016796303168,0.2652718
14.9,78.15,2019-07-01,-0.9987844902025356,-0.6304115
14.9,78.15,2019-08-01,0.1021533209070085,0.21255858
14.9,78.15,2019-09-01,0.6047197711780928,0.9071005
14.9,78.15,2019-10-01,0.8390806463916127,0.96059555
14.9,78.15,2019-11-01,0.7113543590922314,0.5245588
14.9,78.15,2019-12-01,0.692303439516056,0.6151877
14.9,78.15,2020-01-01,0.9826907953523688,0.9470536
14.9,78.15,2020-02-01,0.8414271641274869,1.0028931
14.9,78.15,2020-03-01,0.5128575169373031,0.63094026
14.9,78.15,2020-04-01,-0.15517715407791,-0.369034
14.9,78.15,2020-06-01,0.1289020512549236,0.42611837
14.9,78.15,2020-07-01,1.034412656324213,0.9281422
14.9,78.15,2020-09-01,1.372329802467888,1.2997032
14.9,78.15,2020-10-01,1.1351170445316918,1.0730473
14.9,78.15,2020-11-01,1.4246119825164285,1.3650279
14.9,78.15,2020-12-01,1.247672075385318,1.3574936
14.9,78.4,2019-01-01,-1.245371391953181,-1.2710948
14.9,78.4,2019-02-01,-1.3757283599451349,-1.2797949
14.9,78.4,2019-03-01,-1.4613420805420037,-1.1626033
14.9,78.4,2019-05-01,-1.1055943808145308,-0.46098047
14.9,78.4,2019-06-01,-0.5081999830125576,0.2535743
14.9,78.4,2019-07-01,-1.0324080364898238,-0.3807767
14.9,78.4,2019-08-01,0.1233851354231033,0.1485442
14.9,78.4,2019-09-01,0.6419850532573181,0.7145526
14.9,78.4,2019-10-01,0.7765675193313195,0.67368555
14.9,78.4,2019-11-01,0.6247897365446723,0.33908767
14.9,78.4,2019-12-01,0.6500161273129481,0.6320279
14.9,78.4,2020-01-01,0.941745418507636,0.7693679
14.9,78.4,2020-02-01,0.7834259771314617,0.79010576
14.9,78.4,2020-03-01,0.3558699597936173,0.35855192
14.9,78.4,2020-04-01,-0.1162891550870733,-0.29220778
14.9,78.4,2020-06-01,0.2560987655786105,0.5253366
14.9,78.4,2020-07-01,1.0433528513542496,0.92459655
14.9,78.4,2020-09-01,1.3056975444688916,1.1699243
14.9,78.4,2020-10-01,1.0463922454519103,0.7766198
14.9,78.4,2020-11-01,1.4475376501815111,1.2298714
14.9,78.4,2020-12-01,1.2557220697774265,1.1685103
14.9,78.65,2019-01-01,-1.404184757460737,-1.2711014
14.9,78.65,2019-02-01,-1.498308042971313,-1.2888583
14.9,78.65,2019-03-01,-1.6097989030275524,-1.2719413
14.9,78.65,2019-05-01,-0.85979863315148,-0.48514456
14.9,78.65,2019-06-01,-0.5537789861663357,0.026770113
14.9,78.65,2019-09-01,0.6595017818103659,0.5095008
14.9,78.65,2019-10-01,0.8427538318156143,0.45700657
14.9,78.65,2019-11-01,0.6785309849995559,0.18574284
14.9,78.65,2019-12-01,0.7360971267892068,0.4186092
14.9,78.65,2020-01-01,1.0142366674023873,0.5752154
14.9,78.65,2020-02-01,0.9032043394906932,0.66549766
14.9,78.65,2020-03-01,0.5096655392037975,0.3993174
14.9,78.65,2020-04-01,-0.0552506698783524,-0.40292725
14.9,78.65,2020-06-01,0.3680290128365853,0.5798274
14.9,78.65,2020-07-01,1.0108213839858349,0.9193543
14.9,78.65,2020-09-01,1.5287160005675486,1.49524
14.9,78.65,2020-10-01,1.1907948104576458,0.8260918
14.9,78.65,2020-11-01,1.5585438573897086,1.3088654
14.9,78.65,2020-12-01,1.316040502072271,1.1987323
14.9,78.9,2019-01-01,-1.487503549525987,-1.088726
14.9,78.9,2019-02-01,-1.517724359974037,-1.096872
14.9,78.9,2019-03-01,-1.5827652994362915,-1.0573313
14.9,78.9,2019-05-01,-0.7541491199204299,-0.3791852
14.9,78.9,2019-06-01,-0.4790966395226246,0.10784368
14.9,78.9,2019-09-01,0.6153870535684626,0.43155602
14.9,78.9,2019-10-01,0.911257477958662,0.6309427
14.9,78.9,2019-11-01,0.7027738015810128,0.31994662
14.9,78.9,2019-12-01,0.8137029539677119,0.52039605
14.9,78.9,2020-01-01,1.0831480220780143,0.5764453
14.9,78.9,2020-02-01,1.0403095881295488,0.67159396
14.9,78.9,2020-03-01,0.7203235305465607,0.44069675
14.9,78.9,2020-04-01,0.0431618743696713,-0.4552339
14.9,78.9,2020-06-01,0.5897080848218031,0.59715897
14.9,78.9,2020-07-01,1.069162445981128,0.8499728
14.9,78.9,2020-09-01,1.7350554484806109,1.5267581
14.9,78.9,2020-10-01,1.3583443271543625,1.1942207
14.9,78.9,2020-11-01,1.6632397448883376,1.4844048
14.9,78.9,2020-12-01,1.39043435884443,1.2193266
14.9,79.15,2019-01-01,-1.3450364768137362,-1.292956
14.9,79.15,2019-02-01,-1.407570196690992,-1.1150953
14.9,79.15,2019-03-01,-1.4446639657168423,-1.017984
14.9,79.15,2019-05-01,-0.7435692547627273,-0.15407136
14.9,79.15,2019-06-01,-0.6285332840316232,0.19266765
14.9,79.15,2019-08-01,-0.2464144361705545,-0.037520215
14.9,79.15,2019-09-01,0.5380536240173519,0.18876651
14.9,79.15,2019-10-01,0.9734180342273544,0.618295
14.9,79.15,2019-11-01,0.6598808230545099,0.18086256
14.9,79.15,2019-12-01,0.8645657807592971,0.40215412
14.9,79.15,2020-01-01,1.163378125854334,0.53690046
14.9,79.15,2020-02-01,1.1475172395308424,0.6901993
14.9,79.15,2020-03-01,0.8178444921043431,0.58757657
14.9,79.15,2020-04-01,0.1075477238127022,-0.18742152
14.9,79.15,2020-06-01,0.771653927523673,0.7623597
14.9,79.15,2020-07-01,1.0067313511443394,0.75220096
14.9,79.15,2020-09-01,1.7205360795022404,1.3599893
14.9,79.15,2020-10-01,1.3524936021937792,0.9787112
14.9,79.15,2020-11-01,1.6406448758181025,1.4036971
14.9,79.15,2020-12-01,1.4482089967997889,1.1524369
14.9,79.4,2019-01-01,-0.9675756163627108,-0.869624
14.9,79.4,2019-02-01,-0.925233579884114,-0.6858089
14.9,79.4,2019-03-01,-0.995798801141727,-0.68125904
14.9,79.4,2019-05-01,-0.5117581273973896,-0.28800607
14.9,79.4,2019-06-01,-0.8293869177360025,-0.2661939
14.9,79.4,2019-07-01,-1.0648830398230202,-0.591016
14.9,79.4,2019-08-01,-0.7047874373022764,-0.55145067
14.9,79.4,2019-09-01,0.1682278552859156,-0.093980156
14.9,79.4,2019-10-01,0.825907974938675,0.6254136
14.9,79.4,2019-11-01,0.4769633561472272,0.16832177
14.9,79.4,2019-12-01,0.7463469974323904,0.43839625
14.9,79.4,2020-01-01,1.1734075591684008,0.7118117
14.9,79.4,2020-02-01,1.154837503505839,0.99642134
14.9,79.4,2020-03-01,0.8521724733771118,0.9643913
14.9,79.4,2020-04-01,0.081732942534567,0.13064523
14.9,79.4,2020-06-01,0.7105786869910954,0.5953622
14.9,79.4,2020-07-01,0.7440624103190612,0.5198354
14.9,79.4,2020-09-01,1.5691035462578395,1.2325832
14.9,79.4,2020-10-01,1.330121195686678,1.1993736
14.9,79.4,2020-11-01,1.6387569005738036,1.5753587
14.9,79.4,2020-12-01,1.5942143919650802,1.3951112
15.15,76.9,2019-01-01,-1.3564778956507106,-1.3162969
15.15,76.9,2019-02-01,-1.5541447782317843,-1.4473474
15.15,76.9,2019-03-01,-1.5262541163522394,-1.2524312
15.15,76.9,2019-05-01,-1.4311012394782687,-0.8205011
15.15,76.9,2019-06-01,-0.4738984242737524,-0.06698029
15.15,76.9,2019-07-01,-1.0754114728437618,-0.58328825
15.15,76.9,2019-08-01,-0.6282843348015962,-0.13468383
15.15,76.9,2019-09-01,-0.1452105992893129,0.09783064
15.15,76.9,2019-10-01,0.9207923986164032,0.7901843
15.15,76.9,2019-11-01,0.9044472291258434,0.50071317
15.15,76.9,2019-12-01,0.8935914046837624,0.49948424
15.15,76.9,2020-01-01,1.2878197535873337,0.69168526
15.15,76.9,2020-02-01,1.2768731908251056,0.9413187
15.15,76.9,2020-03-01,1.240571322661587,0.87192947
15.15,76.9,2020-04-01,-0.3593420277636773,-1.0242932
15.15,76.9,2020-06-01,-0.473473541715565,-0.65889734
15.15,76.9,2020-09-01,1.3406633111058142,1.073595
15.15,76.9,2020-10-01,1.3550348620322348,0.9181469
15.15,76.9,2020-11-01,1.3616744041439006,0.8335178
15.15,76.9,2020-12-01,1.3120211997691595,0.82293
15.15,77.15,2019-01-01,-1.341663699463809,-1.2428551
15.15,77.15,2019-02-01,-1.5494277341132237,-1.3489118
15.15,77.15,2019-03-01,-1.5606532390392096,-1.2710798
15.15,77.15,2019-05-01,-1.197169121291916,-0.600751
15.15,77.15,2019-06-01,-0.3515895231120873,0.05832638
15.15,77.15,2019-07-01,-0.9016869851853996,-0.67510015
15.15,77.15,2019-08-01,-0.3655740516216203,-0.10759245
15.15,77.15,2019-09-01,-0.0182530866709619,0.23474325
15.15,77.15,2019-10-01,0.7747121623063956,0.7332068
15.15,77.15,2019-11-01,0.7508909735411192,0.45523354
15.15,77.15,2019-12-01,0.7608648508882391,0.45888713
15.15,77.15,2020-01-01,1.1412881171972886,0.76397866
15.15,77.15,2020-02-01,1.0957120280565285,0.9289134
15.15,77.15,2020-03-01,1.086666723599437,0.8445539
15.15,77.15,2020-04-01,-0.2196639966750768,-0.7014913
15.15,77.15,2020-06-01,-0.2873049101216072,-0.615074
15.15,77.15,2020-07-01,1.183553925575925,0.50382954
15.15,77.15,2020-09-01,1.4060068905864216,1.0864669
15.15,77.15,2020-10-01,1.3719205458377477,1.124171
15.15,77.15,2020-11-01,1.4139807792280492,0.955449
15.15,77.15,2020-12-01,1.3585831324606763,0.8931611
15.15,77.4,2019-01-01,-1.30869967919738,-1.1574758
15.15,77.4,2019-02-01,-1.5089704290881798,-1.3058671
15.15,77.4,2019-03-01,-1.65686871229327,-1.3696865
15.15,77.4,2019-05-01,-1.2735482516141667,-0.6273781
15.15,77.4,2019-06-01,-0.379755288572179,0.05528228
15.15,77.4,2019-08-01,-0.1997657430418218,-0.10607822
15.15,77.4,2019-09-01,0.1176889188889796,0.16078703
15.15,77.4,2019-10-01,0.7333275018426604,0.59960926
15.15,77.4,2019-11-01,0.7197184778681713,0.33431417
15.15,77.4,2019-12-01,0.7536236237856403,0.52711385
15.15,77.4,2020-01-01,1.1393294068448785,0.7639531
15.15,77.4,2020-02-01,1.061182389564544,0.93439865
15.15,77.4,2020-03-01,1.0515390952144434,0.88780886
15.15,77.4,2020-04-01,0.0870760442458951,-0.43366748
15.15,77.4,2020-06-01,-0.2125358934520248,-0.30871892
15.15,77.4,2020-07-01,1.1781702628183517,0.6932993
15.15,77.4,2020-09-01,1.4316112062867428,1.2388375
15.15,77.4,2020-10-01,1.473458925504306,1.3443264
15.15,77.4,2020-11-01,1.542569614083245,1.253953
15.15,77.4,2020-12-01,1.476398440665306,1.278963
15.15,77.65,2019-01-01,-1.264390538096134,-0.9978942
15.15,77.65,2019-02-01,-1.4108555631925777,-1.1832055
15.15,77.65,2019-03-01,-1.6563053903015703,-1.2381275
15.15,77.65,2019-05-01,-1.318969349745156,-0.78028935
15.15,77.65,2019-06-01,-0.339899638444289,0.039329454
15.15,77.65,2019-07-01,-0.9491944884259744,-0.6336625
15.15,77.65,2019-08-01,-0.1470785610445122,-0.037377402
15.15,77.65,2019-09-01,0.2265874947147205,0.33549207
15.15,77.65,2019-10-01,0.7046325923527648,0.59849364
15.15,77.65,2019-11-01,0.6880224585606923,0.36203855
15.15,77.65,2019-12-01,0.7215619283119236,0.57202256
15.15,77.65,2020-01-01,1.1120047550194834,0.908492
15.15,77.65,2020-02-01,1.0217627607108106,0.94541335
15.15,77.65,2020-03-01,1.0120760728385327,0.8295049
15.15,77.65,2020-04-01,0.2554945033031842,-0.22584246
15.15,77.65,2020-06-01,-0.0127647610332113,-0.057705298
15.15,77.65,2020-07-01,1.232405758165982,0.89729816
15.15,77.65,2020-09-01,1.489969686819839,1.3049321
15.15,77.65,2020-10-01,1.5712901269571309,1.4294485
15.15,77.65,2020-11-01,1.6438828323285264,1.3808688
15.15,77.65,2020-12-01,1.557093773294907,1.463773
15.15,77.9,2019-01-01,-1.2881199843450934,-0.93739974
15.15,77.9,2019-02-01,-1.3980940821073469,-1.1988906
15.15,77.9,2019-03-01,-1.6500167781063937,-1.2936031
15.15,77.9,2019-05-01,-1.0405243138644469,-0.7966565
15.15,77.9,2019-06-01,-0.0553190965453434,0.16860546
15.15,77.9,2019-07-01,-0.8111208421508075,-0.5823919
15.15,77.9,2019-08-01,-0.0507955843008525,0.029529018
15.15,77.9,2019-09-01,0.3549213972699856,0.6440575
15.15,77.9,2019-10-01,0.7025136054000709,0.95620555
15.15,77.9,2019-11-01,0.6741345966363774,0.70876557
15.15,77.9,2019-12-01,0.6368286202354584,0.72281224
15.15,77.9,2020-01-01,1.033957829993403,1.0351244
15.15,77.9,2020-02-01,0.9473970483500624,1.0771115
15.15,77.9,2020-03-01,0.8725502530507221,0.7576306
15.15,77.9,2020-04-01,0.0863245672054551,-0.3211126
15.15,77.9,2020-06-01,-0.0995660173073755,-0.024608003
15.15,77.9,2020-07-01,1.0840105433177034,0.8928383
15.15,77.9,2020-09-01,1.3597165813575558,1.4021317
15.15,77.9,2020-10-01,1.5083086102645478,1.5858892
15.15,77.9,2020-11-01,1.6144696213576106,1.5883108
15.15,77.9,2020-12-01,1.5289837337353136,1.6530855
15.15,78.15,2019-01-01,-1.209009872287632,-1.1110846
15.15,78.15,2019-02-01,-1.322833549507038,-1.2841481
15.15,78.15,2019-03-01,-1.467680397492102,-1.3250172
15.15,78.15,2019-05-01,-0.9383784263070584,-0.5420709
15.15,78.15,2019-06-01,-0.0279275659094222,0.55120456
15.15,78.15,2019-07-01,-0.8473086517952806,-0.43810856
15.15,78.15,2019-08-01,0.0345705750540456,0.40876725
15.15,78.15,2019-09-01,0.4465744180558049,1.105711
15.15,78.15,2019-10-01,0.6799614139663429,1.1134692
15.15,78.15,2019-11-01,0.6285241023552913,0.8083175
15.15,78.15,2019-12-01,0.5653188981017585,0.7966508
15.15,78.15,2020-01-01,0.9595222496252288,1.0289612
15.15,78.15,2020-02-01,0.8357382643395462,1.0677018
15.15,78.15,2020-03-01,0.609180221950259,0.6640757
15.15,78.15,2020-04-01,-0.1089362412862757,-0.34111005
15.15,78.15,2020-06-01,-0.0342495096961471,0.22098117
15.15,78.15,2020-07-01,0.984799409250485,0.8730437
15.15,78.15,2020-09-01,1.2225812986014626,1.3500769
15.15,78.15,2020-10-01,1.3070642568430224,1.407158
15.15,78.15,2020-11-01,1.543459745593067,1.5234302
15.15,78.15,2020-12-01,1.4190715232609046,1.5512136
15.15,78.4,2019-01-01,-1.01889737897506,-1.1328086
15.15,78.4,2019-02-01,-1.1483288833118226,-1.2597531
15.15,78.4,2019-03-01,-1.198832381838276,-1.072248
15.15,78.4,2019-05-01,-0.9769498913459308,-0.39559606
15.15,78.4,2019-06-01,-0.3357912811408449,0.34187543
15.15,78.4,2019-07-01,-1.083198270688576,-0.48538733
15.15,78.4,2019-08-01,-0.0295495767144959,0.072701946
15.15,78.4,2019-09-01,0.4756171851087279,0.6445425
15.15,78.4,2019-10-01,0.6318307586208896,0.4944366
15.15,78.4,2019-11-01,0.5587523143333825,0.15500207
15.15,78.4,2019-12-01,0.5623371133649777,0.470563
15.15,78.4,2020-01-01,0.9471346540816856,0.7281532
15.15,78.4,2020-02-01,0.7391392673568915,0.6960182
15.15,78.4,2020-03-01,0.3307962748120717,0.29536283
15.15,78.4,2020-04-01,-0.2078511370766436,-0.37424356
15.15,78.4,2020-06-01,0.2016441436440424,0.52381665
15.15,78.4,2020-07-01,0.8383327959822884,0.7653126
15.15,78.4,2020-09-01,1.2111149149490532,1.126263
15.15,78.4,2020-10-01,1.085390465926882,0.78347075
15.15,78.4,2020-11-01,1.4962196816663371,1.0713075
15.15,78.4,2020-12-01,1.2917871179545246,1.0322357
15.15,78.65,2019-01-01,-1.2034658001291942,-1.0677963
15.15,78.65,2019-02-01,-1.3168903778932406,-1.2291766
15.15,78.65,2019-03-01,-1.4536349160547697,-1.2351502
15.15,78.65,2019-05-01,-0.7613085360723699,-0.52275485
15.15,78.65,2019-06-01,-0.4105352233004224,0.066947594
15.15,78.65,2019-08-01,-0.1778170272584747,0.17342691
15.15,78.65,2019-09-01,0.5255943222263733,0.68393445
15.15,78.65,2019-10-01,0.7574878032966197,0.71692455
15.15,78.65,2019-11-01,0.645728046418677,0.3264606
15.15,78.65,2019-12-01,0.6827878437313378,0.51140577
15.15,78.65,2020-01-01,1.0480313614364745,0.69037575
15.15,78.65,2020-02-01,0.9187821209609428,0.7255945
15.15,78.65,2020-03-01,0.5102949841822748,0.42983192
15.15,78.65,2020-04-01,-0.1207187957133833,-0.40114927
15.15,78.65,2020-06-01,0.3206116400580346,0.66828364
15.15,78.65,2020-07-01,0.8337261809184849,0.78819746
15.15,78.65,2020-09-01,1.4497099012150376,1.5290633
15.15,78.65,2020-10-01,1.2522387178925154,1.0677711
15.15,78.65,2020-11-01,1.6409035984234337,1.3344182
15.15,78.65,2020-12-01,1.3711091655249474,1.2165031
15.15,78.9,2019-01-01,-1.3934702663297611,-1.1260664
15.15,78.9,2019-02-01,-1.44767340369205,-1.1704001
15.15,78.9,2019-03-01,-1.6334298231488689,-1.2988881
15.15,78.9,2019-05-01,-0.6139920838322311,-0.37635395
15.15,78.9,2019-06-01,-0.4020401241349225,0.14460386
15.15,78.9,2019-08-01,-0.2644425333625545,-0.047334656
15.15,78.9,2019-09-01,0.6875795014553285,0.46010727
15.15,78.9,2019-10-01,0.9850682688764346,0.7219511
15.15,78.9,2019-11-01,0.7693555122547345,0.37275916
15.15,78.9,2019-12-01,0.8911793643480925,0.5469719
15.15,78.9,2020-01-01,1.2183072439013976,0.6407741
15.15,78.9,2020-02-01,1.1788683582706505,0.86149496
15.15,78.9,2020-03-01,0.7167858939126245,0.45459697
15.15,78.9,2020-04-01,-0.0314251015122454,-0.48058742
15.15,78.9,2020-06-01,0.4763937012352697,0.49786556
15.15,78.9,2020-07-01,0.7875814470810856,0.5381413
15.15,78.9,2020-09-01,1.5997441842209787,1.3565257
15.15,78.9,2020-10-01,1.330468391298511,0.9954002
15.15,78.9,2020-11-01,1.6685660503500948,1.4157058
15.15,78.9,2020-12-01,1.4010866264824189,1.1834433
15.15,79.15,2019-01-01,-1.2515274150315094,-1.194368
15.15,79.15,2019-02-01,-1.344244609571104,-1.1410282
15.15,79.15,2019-03-01,-1.5014922646909663,-1.246584
15.15,79.15,2019-05-01,-0.5716818722732019,-0.17691062
15.15,79.15,2019-06-01,-0.4808946730148074,0.1821654
15.15,79.15,2019-07-01,-0.7772196766336947,-0.30892766
15.15,79.15,2019-08-01,-0.413797168113835,-0.46362513
15.15,79.15,2019-09-01,0.5992173960692457,0.070206255
15.15,79.15,2019-10-01,1.0474280621121104,0.651239
15.15,79.15,2019-11-01,0.7457941047324391,0.13954456
15.15,79.15,2019-12-01,0.9709504943767796,0.3515001
15.15,79.15,2020-01-01,1.3127968553102696,0.56762135
15.15,79.15,2020-02-01,1.2764581148943763,0.8654626
15.15,79.15,2020-03-01,0.8761247217174133,0.69817555
15.15,79.15,2020-04-01,0.0560376387483433,-0.21324293
15.15,79.15,2020-06-01,0.6299519125439069,0.7135993
15.15,79.15,2020-07-01,0.7036450936264206,0.34725246
15.15,79.15,2020-09-01,1.5768475831216402,1.0574055
15.15,79.15,2020-10-01,1.3165563056214311,0.8005818
15.15,79.15,2020-11-01,1.641409254344815,1.3274335
15.15,79.15,2020-12-01,1.4711668401836695,1.0394577
15.15,79.4,2019-01-01,-1.00842192946434,-0.9164148
15.15,79.4,2019-02-01,-1.1250459990126962,-0.8153967
15.15,79.4,2019-03-01,-1.249978540572009,-1.0072736
15.15,79.4,2019-05-01,-0.3428113053734813,-0.15948068
15.15,79.4,2019-06-01,-0.643223343287763,-0.06648815
15.15,79.4,2019-07-01,-1.0215604199173187,-0.40461373
15.15,79.4,2019-08-01,-0.597931954545411,-0.321639
15.15,79.4,2019-09-01,0.3253374821981324,0.29972774
15.15,79.4,2019-10-01,0.9413430260603608,0.85799044
15.15,79.4,2019-11-01,0.630527274577641,0.37832257
15.15,79.4,2019-12-01,0.9155559018501568,0.66736114
15.15,79.4,2020-01-01,1.3165380194498426,0.8453432
15.15,79.4,2020-02-01,1.2515092346682963,1.0899047
15.15,79.4,2020-03-01,0.9196143631006348,0.97580546
15.15,79.4,2020-04-01,0.0837139747158485,-0.118622825
15.15,79.4,2020-06-01,0.4812403307988831,0.3984297
15.15,79.4,2020-07-01,0.5405540543577152,0.40503323
15.15,79.4,2020-09-01,1.4792057990325471,1.3061622
15.15,79.4,2020-10-01,1.3011045172382332,1.3207796
15.15,79.4,2020-11-01,1.6223014880136075,1.564548
15.15,79.4,2020-12-01,1.576137170024615,1.3541311
15.4,76.9,2019-01-01,-1.1732210127310865,-1.165352
15.4,76.9,2019-02-01,-1.4393973504540387,-1.326641
15.4,76.9,2019-03-01,-1.3831482497860932,-1.2194237
15.4,76.9,2019-05-01,-1.4427076485473722,-0.8576911
15.4,76.9,2019-06-01,-0.3013881874391489,-0.016223447
15.4,76.9,2019-07-01,-0.7318610535865283,-0.7577429
15.4,76.9,2019-08-01,-0.4049845373960639,-0.4001426
