latitude,longitude,time,SPEI_true,SPEI_pred
14.9,79.4,2020-10-01,1.330121195686678,1.0191072
14.9,79.4,2020-11-01,1.6387569005738036,1.3967631
14.9,79.4,2020-12-01,1.5942143919650802,1.364323
15.15,76.9,2019-01-01,-1.3564778956507106,-1.3243984
15.15,76.9,2019-02-01,-1.5541447782317843,-1.2857733
15.15,76.9,2019-03-01,-1.5262541163522394,-1.0796294
15.15,76.9,2019-05-01,-1.4311012394782687,-0.6898121
15.15,76.9,2019-06-01,-0.4738984242737524,0.010518898
15.15,76.9,2019-07-01,-1.0754114728437618,-0.54029936
15.15,76.9,2019-08-01,-0.6282843348015962,0.112296715
15.15,76.9,2019-09-01,-0.1452105992893129,0.45341694
15.15,76.9,2019-10-01,0.9207923986164032,1.2724329
15.15,76.9,2019-11-01,0.9044472291258434,0.9323811
15.15,76.9,2019-12-01,0.8935914046837624,0.9013363
15.15,76.9,2020-01-01,1.2878197535873337,1.0575787
15.15,76.9,2020-02-01,1.2768731908251056,0.97834444
15.15,76.9,2020-03-01,1.240571322661587,1.088627
15.15,76.9,2020-04-01,-0.3593420277636773,-0.64753234
15.15,76.9,2020-06-01,-0.473473541715565,-0.36629102
15.15,76.9,2020-09-01,1.3406633111058142,1.1013931
15.15,76.9,2020-10-01,1.3550348620322348,0.9198087
15.15,76.9,2020-11-01,1.3616744041439006,0.8858842
15.15,76.9,2020-12-01,1.3120211997691595,1.0074719
15.15,77.15,2019-01-01,-1.341663699463809,-1.2548901
15.15,77.15,2019-02-01,-1.5494277341132237,-1.2593601
15.15,77.15,2019-03-01,-1.5606532390392096,-1.1241623
15.15,77.15,2019-05-01,-1.197169121291916,-0.57617074
15.15,77.15,2019-06-01,-0.3515895231120873,-0.01759341
15.15,77.15,2019-07-01,-0.9016869851853996,-0.44757542
15.15,77.15,2019-08-01,-0.3655740516216203,0.27736086
15.15,77.15,2019-09-01,-0.0182530866709619,0.64385104
15.15,77.15,2019-10-01,0.7747121623063956,1.26937
15.15,77.15,2019-11-01,0.7508909735411192,0.9343482
15.15,77.15,2019-12-01,0.7608648508882391,0.87587625
15.15,77.15,2020-01-01,1.1412881171972886,1.087635
15.15,77.15,2020-02-01,1.0957120280565285,0.96831304
15.15,77.15,2020-03-01,1.086666723599437,1.0114031
15.15,77.15,2020-04-01,-0.2196639966750768,-0.41787457
15.15,77.15,2020-06-01,-0.2873049101216072,-0.31064716
15.15,77.15,2020-07-01,1.183553925575925,0.802153
15.15,77.15,2020-09-01,1.4060068905864216,1.1582505
15.15,77.15,2020-10-01,1.3719205458377477,1.1072707
15.15,77.15,2020-11-01,1.4139807792280492,0.9188526
15.15,77.15,2020-12-01,1.3585831324606763,1.1612682
15.15,77.4,2019-01-01,-1.30869967919738,-1.2435695
15.15,77.4,2019-02-01,-1.5089704290881798,-1.2439756
15.15,77.4,2019-03-01,-1.65686871229327,-1.2068149
15.15,77.4,2019-05-01,-1.2735482516141667,-0.6026259
15.15,77.4,2019-06-01,-0.379755288572179,0.052310903
15.15,77.4,2019-08-01,-0.1997657430418218,0.25533047
15.15,77.4,2019-09-01,0.1176889188889796,0.6740781
15.15,77.4,2019-10-01,0.7333275018426604,1.2539074
15.15,77.4,2019-11-01,0.7197184778681713,0.9078704
15.15,77.4,2019-12-01,0.7536236237856403,0.8122921
15.15,77.4,2020-01-01,1.1393294068448785,1.0064344
15.15,77.4,2020-02-01,1.061182389564544,0.89840466
15.15,77.4,2020-03-01,1.0515390952144434,0.92530847
15.15,77.4,2020-04-01,0.0870760442458951,-0.19420989
15.15,77.4,2020-06-01,-0.2125358934520248,-0.17684563
15.15,77.4,2020-07-01,1.1781702628183517,0.88519865
15.15,77.4,2020-09-01,1.4316112062867428,1.3784397
15.15,77.4,2020-10-01,1.473458925504306,1.4965104
15.15,77.4,2020-11-01,1.542569614083245,1.3301775
15.15,77.4,2020-12-01,1.476398440665306,1.4005632
15.15,77.65,2019-01-01,-1.264390538096134,-1.1337788
15.15,77.65,2019-02-01,-1.4108555631925777,-1.0994997
15.15,77.65,2019-03-01,-1.6563053903015703,-1.0831549
15.15,77.65,2019-05-01,-1.318969349745156,-0.8057825
15.15,77.65,2019-06-01,-0.339899638444289,-0.07299644
15.15,77.65,2019-07-01,-0.9491944884259744,-0.82332116
15.15,77.65,2019-08-01,-0.1470785610445122,0.05519881
15.15,77.65,2019-09-01,0.2265874947147205,0.86400807
15.15,77.65,2019-10-01,0.7046325923527648,1.2521524
15.15,77.65,2019-11-01,0.6880224585606923,0.8085331
15.15,77.65,2019-12-01,0.7215619283119236,0.62861216
15.15,77.65,2020-01-01,1.1120047550194834,0.90446067
15.15,77.65,2020-02-01,1.0217627607108106,0.8053793
15.15,77.65,2020-03-01,1.0120760728385327,0.8787118
15.15,77.65,2020-04-01,0.2554945033031842,-0.09385676
15.15,77.65,2020-06-01,-0.0127647610332113,-0.2224553
15.15,77.65,2020-07-01,1.232405758165982,0.8075395
15.15,77.65,2020-09-01,1.489969686819839,1.3745145
15.15,77.65,2020-10-01,1.5712901269571309,1.5868965
15.15,77.65,2020-11-01,1.6438828323285264,1.4866401
15.15,77.65,2020-12-01,1.557093773294907,1.4355344
15.15,77.9,2019-01-01,-1.2881199843450934,-1.0152155
15.15,77.9,2019-02-01,-1.3980940821073469,-1.0244986
15.15,77.9,2019-03-01,-1.6500167781063937,-1.0374057
15.15,77.9,2019-05-01,-1.0405243138644469,-0.6325055
15.15,77.9,2019-06-01,-0.0553190965453434,0.25500327
15.15,77.9,2019-07-01,-0.8111208421508075,-0.6016747
15.15,77.9,2019-08-01,-0.0507955843008525,0.3059383
15.15,77.9,2019-09-01,0.3549213972699856,1.2688266
15.15,77.9,2019-10-01,0.7025136054000709,1.5276381
15.15,77.9,2019-11-01,0.6741345966363774,1.0604635
15.15,77.9,2019-12-01,0.6368286202354584,0.7325875
15.15,77.9,2020-01-01,1.033957829993403,0.9712085
15.15,77.9,2020-02-01,0.9473970483500624,0.87274677
15.15,77.9,2020-03-01,0.8725502530507221,0.7737253
15.15,77.9,2020-04-01,0.0863245672054551,-0.20599799
15.15,77.9,2020-06-01,-0.0995660173073755,-0.20214956
15.15,77.9,2020-07-01,1.0840105433177034,0.94642645
15.15,77.9,2020-09-01,1.3597165813575558,1.5958449
15.15,77.9,2020-10-01,1.5083086102645478,1.7783602
15.15,77.9,2020-11-01,1.6144696213576106,1.6366704
15.15,77.9,2020-12-01,1.5289837337353136,1.5892544
15.15,78.15,2019-01-01,-1.209009872287632,-1.1228116
15.15,78.15,2019-02-01,-1.322833549507038,-1.145408
15.15,78.15,2019-03-01,-1.467680397492102,-1.0395293
15.15,78.15,2019-05-01,-0.9383784263070584,-0.5504553
15.15,78.15,2019-06-01,-0.0279275659094222,0.3061854
15.15,78.15,2019-07-01,-0.8473086517952806,-0.6094821
15.15,78.15,2019-08-01,0.0345705750540456,0.441657
15.15,78.15,2019-09-01,0.4465744180558049,1.6119893
15.15,78.15,2019-10-01,0.6799614139663429,1.5512329
15.15,78.15,2019-11-01,0.6285241023552913,0.9216215
15.15,78.15,2019-12-01,0.5653188981017585,0.6140233
15.15,78.15,2020-01-01,0.9595222496252288,0.9678635
15.15,78.15,2020-02-01,0.8357382643395462,0.8829219
15.15,78.15,2020-03-01,0.609180221950259,0.62212735
15.15,78.15,2020-04-01,-0.1089362412862757,-0.1713092
15.15,78.15,2020-06-01,-0.0342495096961471,-0.16275431
15.15,78.15,2020-07-01,0.984799409250485,0.8438322
15.15,78.15,2020-09-01,1.2225812986014626,1.587687
15.15,78.15,2020-10-01,1.3070642568430224,1.5082551
15.15,78.15,2020-11-01,1.543459745593067,1.536753
15.15,78.15,2020-12-01,1.4190715232609046,1.4661233
15.15,78.4,2019-01-01,-1.01889737897506,-1.1203406
15.15,78.4,2019-02-01,-1.1483288833118226,-1.2044046
15.15,78.4,2019-03-01,-1.198832381838276,-0.9753455
15.15,78.4,2019-05-01,-0.9769498913459308,-0.6630901
15.15,78.4,2019-06-01,-0.3357912811408449,-0.26328558
15.15,78.4,2019-07-01,-1.083198270688576,-0.91342604
15.15,78.4,2019-08-01,-0.0295495767144959,-0.005414619
15.15,78.4,2019-09-01,0.4756171851087279,0.9164551
15.15,78.4,2019-10-01,0.6318307586208896,0.8010626
15.15,78.4,2019-11-01,0.5587523143333825,0.43151742
15.15,78.4,2019-12-01,0.5623371133649777,0.2991064
15.15,78.4,2020-01-01,0.9471346540816856,0.737552
15.15,78.4,2020-02-01,0.7391392673568915,0.6143654
15.15,78.4,2020-03-01,0.3307962748120717,0.21819615
15.15,78.4,2020-04-01,-0.2078511370766436,-0.14836381
15.15,78.4,2020-06-01,0.2016441436440424,0.0022738331
15.15,78.4,2020-07-01,0.8383327959822884,0.6348183
15.15,78.4,2020-09-01,1.2111149149490532,1.4948454
15.15,78.4,2020-10-01,1.085390465926882,1.1261955
15.15,78.4,2020-11-01,1.4962196816663371,1.3792981
15.15,78.4,2020-12-01,1.2917871179545246,1.19189
15.15,78.65,2019-01-01,-1.2034658001291942,-1.1154969
15.15,78.65,2019-02-01,-1.3168903778932406,-1.2207202
15.15,78.65,2019-03-01,-1.4536349160547697,-1.17271
15.15,78.65,2019-05-01,-0.7613085360723699,-0.6203329
15.15,78.65,2019-06-01,-0.4105352233004224,-0.29861507
15.15,78.65,2019-08-01,-0.1778170272584747,0.11487708
15.15,78.65,2019-09-01,0.5255943222263733,1.3171751
15.15,78.65,2019-10-01,0.7574878032966197,1.4000297
15.15,78.65,2019-11-01,0.645728046418677,0.88750523
15.15,78.65,2019-12-01,0.6827878437313378,0.8205816
15.15,78.65,2020-01-01,1.0480313614364745,1.0073065
15.15,78.65,2020-02-01,0.9187821209609428,0.8706281
15.15,78.65,2020-03-01,0.5102949841822748,0.32059374
15.15,78.65,2020-04-01,-0.1207187957133833,-0.42722327
15.15,78.65,2020-06-01,0.3206116400580346,0.11799169
15.15,78.65,2020-07-01,0.8337261809184849,0.51779294
15.15,78.65,2020-09-01,1.4497099012150376,1.4616375
15.15,78.65,2020-10-01,1.2522387178925154,1.2638817
15.15,78.65,2020-11-01,1.6409035984234337,1.533848
15.15,78.65,2020-12-01,1.3711091655249474,1.3208246
15.15,78.9,2019-01-01,-1.3934702663297611,-1.1968881
15.15,78.9,2019-02-01,-1.44767340369205,-1.0816247
15.15,78.9,2019-03-01,-1.6334298231488689,-1.1098765
15.15,78.9,2019-05-01,-0.6139920838322311,-0.38622183
15.15,78.9,2019-06-01,-0.4020401241349225,-0.24472506
15.15,78.9,2019-08-01,-0.2644425333625545,-0.13285527
15.15,78.9,2019-09-01,0.6875795014553285,1.1206578
15.15,78.9,2019-10-01,0.9850682688764346,1.4957974
15.15,78.9,2019-11-01,0.7693555122547345,1.0050399
15.15,78.9,2019-12-01,0.8911793643480925,0.91574514
15.15,78.9,2020-01-01,1.2183072439013976,0.94158
15.15,78.9,2020-02-01,1.1788683582706505,0.93585473
15.15,78.9,2020-03-01,0.7167858939126245,0.5371269
15.15,78.9,2020-04-01,-0.0314251015122454,-0.3900142
15.15,78.9,2020-06-01,0.4763937012352697,0.25088334
15.15,78.9,2020-07-01,0.7875814470810856,0.45489433
15.15,78.9,2020-09-01,1.5997441842209787,1.3076175
15.15,78.9,2020-10-01,1.330468391298511,1.249976
15.15,78.9,2020-11-01,1.6685660503500948,1.4522555
15.15,78.9,2020-12-01,1.4010866264824189,1.2270327
15.15,79.15,2019-01-01,-1.2515274150315094,-1.2354609
15.15,79.15,2019-02-01,-1.344244609571104,-1.121167
15.15,79.15,2019-03-01,-1.5014922646909663,-1.0866413
15.15,79.15,2019-05-01,-0.5716818722732019,-0.2886139
15.15,79.15,2019-06-01,-0.4808946730148074,-0.46515203
15.15,79.15,2019-07-01,-0.7772196766336947,-0.94572115
15.15,79.15,2019-08-01,-0.413797168113835,-0.7011221
15.15,79.15,2019-09-01,0.5992173960692457,0.40777102
15.15,79.15,2019-10-01,1.0474280621121104,1.0647362
15.15,79.15,2019-11-01,0.7457941047324391,0.47858575
15.15,79.15,2019-12-01,0.9709504943767796,0.5393313
15.15,79.15,2020-01-01,1.3127968553102696,0.7618864
15.15,79.15,2020-02-01,1.2764581148943763,0.96696883
15.15,79.15,2020-03-01,0.8761247217174133,0.6546431
15.15,79.15,2020-04-01,0.0560376387483433,-0.30235803
15.15,79.15,2020-06-01,0.6299519125439069,0.2032486
15.15,79.15,2020-07-01,0.7036450936264206,0.122796625
15.15,79.15,2020-09-01,1.5768475831216402,1.0158044
15.15,79.15,2020-10-01,1.3165563056214311,0.9854759
15.15,79.15,2020-11-01,1.641409254344815,1.320889
15.15,79.15,2020-12-01,1.4711668401836695,1.1472242
15.15,79.4,2019-01-01,-1.00842192946434,-1.0115132
15.15,79.4,2019-02-01,-1.1250459990126962,-0.97903943
15.15,79.4,2019-03-01,-1.249978540572009,-0.97672564
15.15,79.4,2019-05-01,-0.3428113053734813,-0.10007714
15.15,79.4,2019-06-01,-0.643223343287763,-0.46853176
15.15,79.4,2019-07-01,-1.0215604199173187,-0.95012766
15.15,79.4,2019-08-01,-0.597931954545411,-0.62689275
15.15,79.4,2019-09-01,0.3253374821981324,0.27539745
15.15,79.4,2019-10-01,0.9413430260603608,1.1483718
15.15,79.4,2019-11-01,0.630527274577641,0.46384
15.15,79.4,2019-12-01,0.9155559018501568,0.49137765
15.15,79.4,2020-01-01,1.3165380194498426,0.7498083
15.15,79.4,2020-02-01,1.2515092346682963,0.92280066
15.15,79.4,2020-03-01,0.9196143631006348,0.6996202
15.15,79.4,2020-04-01,0.0837139747158485,-0.3565633
15.15,79.4,2020-06-01,0.4812403307988831,0.14211687
15.15,79.4,2020-07-01,0.5405540543577152,0.2229487
15.15,79.4,2020-09-01,1.4792057990325471,1.1640701
15.15,79.4,2020-10-01,1.3011045172382332,1.161359
15.15,79.4,2020-11-01,1.6223014880136075,1.4278919
15.15,79.4,2020-12-01,1.576137170024615,1.3654479
15.4,76.9,2019-01-01,-1.1732210127310865,-1.1960543
15.4,76.9,2019-02-01,-1.4393973504540387,-1.2114332
15.4,76.9,2019-03-01,-1.3831482497860932,-0.9553162
15.4,76.9,2019-05-01,-1.4427076485473722,-0.7778869
15.4,76.9,2019-06-01,-0.3013881874391489,0.0037666115
15.4,76.9,2019-07-01,-0.7318610535865283,-0.55574864
