latitude,longitude,time,fusion,model,y_true,y_pred
14.9,77.15,2020-02-01,intermediate,gru_cnn_gated,1.0169447934220162,0.90189105
14.9,77.15,2020-03-01,intermediate,gru_cnn_gated,0.9451843438833968,0.9628791
14.9,77.15,2020-04-01,intermediate,gru_cnn_gated,-0.2793320879038977,-0.7866565
14.9,77.15,2020-06-01,intermediate,gru_cnn_gated,-0.4726940627144901,-0.710729
14.9,77.15,2020-09-01,intermediate,gru_cnn_gated,1.4638690680527546,0.9978475
14.9,77.15,2020-10-01,intermediate,gru_cnn_gated,1.287685917976593,0.76132023
14.9,77.15,2020-11-01,intermediate,gru_cnn_gated,1.302894388379438,0.5671235
14.9,77.15,2020-12-01,intermediate,gru_cnn_gated,1.2258945274628723,0.6037241
14.9,77.4,2019-01-01,intermediate,gru_cnn_gated,-1.500674894940563,-1.5258957
14.9,77.4,2019-02-01,intermediate,gru_cnn_gated,-1.6777596794155265,-1.3786997
14.9,77.4,2019-03-01,intermediate,gru_cnn_gated,-1.7711754198097496,-1.2517875
14.9,77.4,2019-05-01,intermediate,gru_cnn_gated,-1.1621166529049112,-0.7752846
14.9,77.4,2019-06-01,intermediate,gru_cnn_gated,-0.4179567570361755,-0.14564091
14.9,77.4,2019-07-01,intermediate,gru_cnn_gated,-0.967393125255972,-0.9337691
14.9,77.4,2019-08-01,intermediate,gru_cnn_gated,-0.2880419971395562,-0.4507035
14.9,77.4,2019-09-01,intermediate,gru_cnn_gated,0.1521882371541713,-0.23828748
14.9,77.4,2019-10-01,intermediate,gru_cnn_gated,0.77984296716474,0.7297422
14.9,77.4,2019-11-01,intermediate,gru_cnn_gated,0.7152363713901911,0.24274147
14.9,77.4,2019-12-01,intermediate,gru_cnn_gated,0.7169872957328666,0.31573537
14.9,77.4,2020-01-01,intermediate,gru_cnn_gated,1.026074032848719,0.6109764
14.9,77.4,2020-02-01,intermediate,gru_cnn_gated,0.9461478238407036,0.73347694
14.9,77.4,2020-03-01,intermediate,gru_cnn_gated,0.8527722082574536,0.89360577
14.9,77.4,2020-04-01,intermediate,gru_cnn_gated,-0.1964164472359513,-0.6605617
14.9,77.4,2020-06-01,intermediate,gru_cnn_gated,-0.1593894591297626,-0.42116964
14.9,77.4,2020-07-01,intermediate,gru_cnn_gated,1.1281234438047107,0.73031074
14.9,77.4,2020-09-01,intermediate,gru_cnn_gated,1.541377455429639,0.9865224
14.9,77.4,2020-10-01,intermediate,gru_cnn_gated,1.3061472308144677,0.8181344
14.9,77.4,2020-11-01,intermediate,gru_cnn_gated,1.353040641349229,0.614602
14.9,77.4,2020-12-01,intermediate,gru_cnn_gated,1.2289372374134486,0.7133217
14.9,77.65,2019-01-01,intermediate,gru_cnn_gated,-1.423144936596895,-1.5984083
14.9,77.65,2019-02-01,intermediate,gru_cnn_gated,-1.547802003360217,-1.5400597
14.9,77.65,2019-03-01,intermediate,gru_cnn_gated,-1.7445908294663894,-1.488999
14.9,77.65,2019-05-01,intermediate,gru_cnn_gated,-1.2351744790274313,-0.9583491
14.9,77.65,2019-06-01,intermediate,gru_cnn_gated,-0.4257294025313723,-0.22840804
14.9,77.65,2019-07-01,intermediate,gru_cnn_gated,-1.0314340889529592,-1.0882571
14.9,77.65,2019-09-01,intermediate,gru_cnn_gated,0.2689516393610189,0.07410254
14.9,77.65,2019-10-01,intermediate,gru_cnn_gated,0.7439254455129259,0.7109453
14.9,77.65,2019-11-01,intermediate,gru_cnn_gated,0.672888564203073,0.21788341
14.9,77.65,2019-12-01,intermediate,gru_cnn_gated,0.6823839805476667,0.1647101
14.9,77.65,2020-01-01,intermediate,gru_cnn_gated,1.0101049482051037,0.4819795
14.9,77.65,2020-02-01,intermediate,gru_cnn_gated,0.9193801430501664,0.5816247
14.9,77.65,2020-03-01,intermediate,gru_cnn_gated,0.8152037914100798,0.6438772
14.9,77.65,2020-04-01,intermediate,gru_cnn_gated,0.0269634117097138,-0.66126406
14.9,77.65,2020-06-01,intermediate,gru_cnn_gated,0.069381740343161,-0.17026952
14.9,77.65,2020-07-01,intermediate,gru_cnn_gated,1.18573181190961,0.9601881
14.9,77.65,2020-09-01,intermediate,gru_cnn_gated,1.5866960967189805,1.1635286
14.9,77.65,2020-10-01,intermediate,gru_cnn_gated,1.432627595278228,1.1282362
14.9,77.65,2020-11-01,intermediate,gru_cnn_gated,1.4733503926394194,0.87445587
14.9,77.65,2020-12-01,intermediate,gru_cnn_gated,1.3310152611216168,0.9608727
14.9,77.9,2019-01-01,intermediate,gru_cnn_gated,-1.3371151108764106,-1.484579
14.9,77.9,2019-02-01,intermediate,gru_cnn_gated,-1.460815156978179,-1.4080745
14.9,77.9,2019-03-01,intermediate,gru_cnn_gated,-1.6718529015909067,-1.3322498
14.9,77.9,2019-05-01,intermediate,gru_cnn_gated,-1.2026551664155658,-0.84377605
14.9,77.9,2019-06-01,intermediate,gru_cnn_gated,-0.3951534988184843,-0.010997675
14.9,77.9,2019-07-01,intermediate,gru_cnn_gated,-0.9257656914082252,-0.9236
14.9,77.9,2019-08-01,intermediate,gru_cnn_gated,0.029988354653531,-0.12406647
14.9,77.9,2019-09-01,intermediate,gru_cnn_gated,0.5212927386279907,1.0059373
14.9,77.9,2019-10-01,intermediate,gru_cnn_gated,0.8649403150587432,1.279024
14.9,77.9,2019-11-01,intermediate,gru_cnn_gated,0.7671612773793008,0.6853073
14.9,77.9,2019-12-01,intermediate,gru_cnn_gated,0.7619804127477265,0.5261052
14.9,77.9,2020-01-01,intermediate,gru_cnn_gated,1.0553649531536629,0.79669356
14.9,77.9,2020-02-01,intermediate,gru_cnn_gated,0.949971543199242,0.71197826
14.9,77.9,2020-03-01,intermediate,gru_cnn_gated,0.763961503563587,0.6518275
14.9,77.9,2020-04-01,intermediate,gru_cnn_gated,0.0178075387055868,-0.6198866
14.9,77.9,2020-06-01,intermediate,gru_cnn_gated,0.1033029030519042,0.007262051
14.9,77.9,2020-07-01,intermediate,gru_cnn_gated,1.1527134061164903,0.91479236
14.9,77.9,2020-09-01,intermediate,gru_cnn_gated,1.5215409742001862,1.1527497
14.9,77.9,2020-10-01,intermediate,gru_cnn_gated,1.3635577946972663,1.1732266
14.9,77.9,2020-11-01,intermediate,gru_cnn_gated,1.5044101915705137,0.99773806
14.9,77.9,2020-12-01,intermediate,gru_cnn_gated,1.368394373135816,1.1595498
14.9,78.15,2019-01-01,intermediate,gru_cnn_gated,-1.2495891215661743,-1.5798931
14.9,78.15,2019-02-01,intermediate,gru_cnn_gated,-1.3805502639771603,-1.3940333
14.9,78.15,2019-03-01,intermediate,gru_cnn_gated,-1.4977479275371992,-1.2652684
14.9,78.15,2019-05-01,intermediate,gru_cnn_gated,-1.156732894568728,-0.7588519
14.9,78.15,2019-06-01,intermediate,gru_cnn_gated,-0.3814016796303168,0.12785333
14.9,78.15,2019-07-01,intermediate,gru_cnn_gated,-0.9987844902025356,-0.91322124
14.9,78.15,2019-08-01,intermediate,gru_cnn_gated,0.1021533209070085,0.3571905
14.9,78.15,2019-09-01,intermediate,gru_cnn_gated,0.6047197711780928,1.385589
14.9,78.15,2019-10-01,intermediate,gru_cnn_gated,0.8390806463916127,1.4561586
14.9,78.15,2019-11-01,intermediate,gru_cnn_gated,0.7113543590922314,0.6505059
14.9,78.15,2019-12-01,intermediate,gru_cnn_gated,0.692303439516056,0.562615
14.9,78.15,2020-01-01,intermediate,gru_cnn_gated,0.9826907953523688,0.88735837
14.9,78.15,2020-02-01,intermediate,gru_cnn_gated,0.8414271641274869,0.85900813
14.9,78.15,2020-03-01,intermediate,gru_cnn_gated,0.5128575169373031,0.56493455
14.9,78.15,2020-04-01,intermediate,gru_cnn_gated,-0.15517715407791,-0.620677
14.9,78.15,2020-06-01,intermediate,gru_cnn_gated,0.1289020512549236,0.16449934
14.9,78.15,2020-07-01,intermediate,gru_cnn_gated,1.034412656324213,0.94821686
14.9,78.15,2020-09-01,intermediate,gru_cnn_gated,1.372329802467888,1.336516
14.9,78.15,2020-10-01,intermediate,gru_cnn_gated,1.1351170445316918,1.2372199
14.9,78.15,2020-11-01,intermediate,gru_cnn_gated,1.4246119825164285,1.2576689
14.9,78.15,2020-12-01,intermediate,gru_cnn_gated,1.247672075385318,1.2478362
14.9,78.4,2019-01-01,intermediate,gru_cnn_gated,-1.245371391953181,-1.4712282
14.9,78.4,2019-02-01,intermediate,gru_cnn_gated,-1.3757283599451349,-1.2876359
14.9,78.4,2019-03-01,intermediate,gru_cnn_gated,-1.4613420805420037,-1.1528603
14.9,78.4,2019-05-01,intermediate,gru_cnn_gated,-1.1055943808145308,-0.6602772
14.9,78.4,2019-06-01,intermediate,gru_cnn_gated,-0.5081999830125576,0.00836321
14.9,78.4,2019-07-01,intermediate,gru_cnn_gated,-1.0324080364898238,-0.79951113
14.9,78.4,2019-08-01,intermediate,gru_cnn_gated,0.1233851354231033,0.15425584
14.9,78.4,2019-09-01,intermediate,gru_cnn_gated,0.6419850532573181,1.3278301
14.9,78.4,2019-10-01,intermediate,gru_cnn_gated,0.7765675193313195,1.1533984
14.9,78.4,2019-11-01,intermediate,gru_cnn_gated,0.6247897365446723,0.4370014
14.9,78.4,2019-12-01,intermediate,gru_cnn_gated,0.6500161273129481,0.47720546
14.9,78.4,2020-01-01,intermediate,gru_cnn_gated,0.941745418507636,0.8264902
14.9,78.4,2020-02-01,intermediate,gru_cnn_gated,0.7834259771314617,0.62476605
14.9,78.4,2020-03-01,intermediate,gru_cnn_gated,0.3558699597936173,0.23527747
14.9,78.4,2020-04-01,intermediate,gru_cnn_gated,-0.1162891550870733,-0.5981799
14.9,78.4,2020-06-01,intermediate,gru_cnn_gated,0.2560987655786105,0.18687356
14.9,78.4,2020-07-01,intermediate,gru_cnn_gated,1.0433528513542496,0.9203051
14.9,78.4,2020-09-01,intermediate,gru_cnn_gated,1.3056975444688916,1.2592196
14.9,78.4,2020-10-01,intermediate,gru_cnn_gated,1.0463922454519103,0.9096858
14.9,78.4,2020-11-01,intermediate,gru_cnn_gated,1.4475376501815111,1.0725057
14.9,78.4,2020-12-01,intermediate,gru_cnn_gated,1.2557220697774265,1.0262462
14.9,78.65,2019-01-01,intermediate,gru_cnn_gated,-1.404184757460737,-1.4562705
14.9,78.65,2019-02-01,intermediate,gru_cnn_gated,-1.498308042971313,-1.372696
14.9,78.65,2019-03-01,intermediate,gru_cnn_gated,-1.6097989030275524,-1.3911213
14.9,78.65,2019-05-01,intermediate,gru_cnn_gated,-0.85979863315148,-0.7470278
14.9,78.65,2019-06-01,intermediate,gru_cnn_gated,-0.5537789861663357,0.017094858
14.9,78.65,2019-09-01,intermediate,gru_cnn_gated,0.6595017818103659,0.9748456
14.9,78.65,2019-10-01,intermediate,gru_cnn_gated,0.8427538318156143,0.9797134
14.9,78.65,2019-11-01,intermediate,gru_cnn_gated,0.6785309849995559,0.4343241
14.9,78.65,2019-12-01,intermediate,gru_cnn_gated,0.7360971267892068,0.46954566
14.9,78.65,2020-01-01,intermediate,gru_cnn_gated,1.0142366674023873,0.6435491
14.9,78.65,2020-02-01,intermediate,gru_cnn_gated,0.9032043394906932,0.65312153
14.9,78.65,2020-03-01,intermediate,gru_cnn_gated,0.5096655392037975,0.2801873
14.9,78.65,2020-04-01,intermediate,gru_cnn_gated,-0.0552506698783524,-0.7236253
14.9,78.65,2020-06-01,intermediate,gru_cnn_gated,0.3680290128365853,0.15766665
14.9,78.65,2020-07-01,intermediate,gru_cnn_gated,1.0108213839858349,0.771477
14.9,78.65,2020-09-01,intermediate,gru_cnn_gated,1.5287160005675486,1.2101651
14.9,78.65,2020-10-01,intermediate,gru_cnn_gated,1.1907948104576458,0.9063501
14.9,78.65,2020-11-01,intermediate,gru_cnn_gated,1.5585438573897086,1.040552
14.9,78.65,2020-12-01,intermediate,gru_cnn_gated,1.316040502072271,1.0682412
14.9,78.9,2019-01-01,intermediate,gru_cnn_gated,-1.487503549525987,-1.3208559
14.9,78.9,2019-02-01,intermediate,gru_cnn_gated,-1.517724359974037,-1.2691923
14.9,78.9,2019-03-01,intermediate,gru_cnn_gated,-1.5827652994362915,-1.2804431
14.9,78.9,2019-05-01,intermediate,gru_cnn_gated,-0.7541491199204299,-0.5730257
14.9,78.9,2019-06-01,intermediate,gru_cnn_gated,-0.4790966395226246,0.08337533
14.9,78.9,2019-09-01,intermediate,gru_cnn_gated,0.6153870535684626,0.86384255
14.9,78.9,2019-10-01,intermediate,gru_cnn_gated,0.911257477958662,0.9868197
14.9,78.9,2019-11-01,intermediate,gru_cnn_gated,0.7027738015810128,0.61835176
14.9,78.9,2019-12-01,intermediate,gru_cnn_gated,0.8137029539677119,0.6084489
14.9,78.9,2020-01-01,intermediate,gru_cnn_gated,1.0831480220780143,0.5001355
14.9,78.9,2020-02-01,intermediate,gru_cnn_gated,1.0403095881295488,0.36218554
14.9,78.9,2020-03-01,intermediate,gru_cnn_gated,0.7203235305465607,0.10917448
14.9,78.9,2020-04-01,intermediate,gru_cnn_gated,0.0431618743696713,-0.81067413
14.9,78.9,2020-06-01,intermediate,gru_cnn_gated,0.5897080848218031,0.200151
14.9,78.9,2020-07-01,intermediate,gru_cnn_gated,1.069162445981128,0.8650728
14.9,78.9,2020-09-01,intermediate,gru_cnn_gated,1.7350554484806109,1.3420079
14.9,78.9,2020-10-01,intermediate,gru_cnn_gated,1.3583443271543625,1.1757075
14.9,78.9,2020-11-01,intermediate,gru_cnn_gated,1.6632397448883376,1.2626725
14.9,78.9,2020-12-01,intermediate,gru_cnn_gated,1.39043435884443,1.2301046
14.9,79.15,2019-01-01,intermediate,gru_cnn_gated,-1.3450364768137362,-1.5143179
14.9,79.15,2019-02-01,intermediate,gru_cnn_gated,-1.407570196690992,-1.3174714
14.9,79.15,2019-03-01,intermediate,gru_cnn_gated,-1.4446639657168423,-1.2881912
14.9,79.15,2019-05-01,intermediate,gru_cnn_gated,-0.7435692547627273,-0.61269164
14.9,79.15,2019-06-01,intermediate,gru_cnn_gated,-0.6285332840316232,-0.3074662
14.9,79.15,2019-08-01,intermediate,gru_cnn_gated,-0.2464144361705545,-0.48163897
14.9,79.15,2019-09-01,intermediate,gru_cnn_gated,0.5380536240173519,0.14554489
14.9,79.15,2019-10-01,intermediate,gru_cnn_gated,0.9734180342273544,0.9189225
14.9,79.15,2019-11-01,intermediate,gru_cnn_gated,0.6598808230545099,0.5110821
14.9,79.15,2019-12-01,intermediate,gru_cnn_gated,0.8645657807592971,0.5715392
14.9,79.15,2020-01-01,intermediate,gru_cnn_gated,1.163378125854334,0.52185446
14.9,79.15,2020-02-01,intermediate,gru_cnn_gated,1.1475172395308424,0.49295247
14.9,79.15,2020-03-01,intermediate,gru_cnn_gated,0.8178444921043431,0.347222
14.9,79.15,2020-04-01,intermediate,gru_cnn_gated,0.1075477238127022,-0.663351
14.9,79.15,2020-06-01,intermediate,gru_cnn_gated,0.771653927523673,0.27130014
14.9,79.15,2020-07-01,intermediate,gru_cnn_gated,1.0067313511443394,0.62090176
14.9,79.15,2020-09-01,intermediate,gru_cnn_gated,1.7205360795022404,1.2916723
14.9,79.15,2020-10-01,intermediate,gru_cnn_gated,1.3524936021937792,1.2341781
14.9,79.15,2020-11-01,intermediate,gru_cnn_gated,1.6406448758181025,1.3769124
14.9,79.15,2020-12-01,intermediate,gru_cnn_gated,1.4482089967997889,1.212616
14.9,79.4,2019-01-01,intermediate,gru_cnn_gated,-0.9675756163627108,-1.1245525
14.9,79.4,2019-02-01,intermediate,gru_cnn_gated,-0.925233579884114,-0.9004573
14.9,79.4,2019-03-01,intermediate,gru_cnn_gated,-0.995798801141727,-0.9228357
14.9,79.4,2019-05-01,intermediate,gru_cnn_gated,-0.5117581273973896,-0.7104513
14.9,79.4,2019-06-01,intermediate,gru_cnn_gated,-0.8293869177360025,-0.6107674
14.9,79.4,2019-07-01,intermediate,gru_cnn_gated,-1.0648830398230202,-1.1173955
14.9,79.4,2019-08-01,intermediate,gru_cnn_gated,-0.7047874373022764,-0.9004039
14.9,79.4,2019-09-01,intermediate,gru_cnn_gated,0.1682278552859156,-0.23392957
14.9,79.4,2019-10-01,intermediate,gru_cnn_gated,0.825907974938675,0.9736735
14.9,79.4,2019-11-01,intermediate,gru_cnn_gated,0.4769633561472272,0.4455034
14.9,79.4,2019-12-01,intermediate,gru_cnn_gated,0.7463469974323904,0.63556606
14.9,79.4,2020-01-01,intermediate,gru_cnn_gated,1.1734075591684008,0.7654206
14.9,79.4,2020-02-01,intermediate,gru_cnn_gated,1.154837503505839,0.7391446
14.9,79.4,2020-03-01,intermediate,gru_cnn_gated,0.8521724733771118,0.53571254
14.9,79.4,2020-04-01,intermediate,gru_cnn_gated,0.081732942534567,-0.59400153
14.9,79.4,2020-06-01,intermediate,gru_cnn_gated,0.7105786869910954,0.16180888
14.9,79.4,2020-07-01,intermediate,gru_cnn_gated,0.7440624103190612,0.64615464
14.9,79.4,2020-09-01,intermediate,gru_cnn_gated,1.5691035462578395,1.2358065
14.9,79.4,2020-10-01,intermediate,gru_cnn_gated,1.330121195686678,1.2653378
14.9,79.4,2020-11-01,intermediate,gru_cnn_gated,1.6387569005738036,1.4515074
14.9,79.4,2020-12-01,intermediate,gru_cnn_gated,1.5942143919650802,1.3441176
15.15,76.9,2019-01-01,intermediate,gru_cnn_gated,-1.3564778956507106,-1.4109727
15.15,76.9,2019-02-01,intermediate,gru_cnn_gated,-1.5541447782317843,-1.4782294
15.15,76.9,2019-03-01,intermediate,gru_cnn_gated,-1.5262541163522394,-1.3702705
15.15,76.9,2019-05-01,intermediate,gru_cnn_gated,-1.4311012394782687,-1.2079188
15.15,76.9,2019-06-01,intermediate,gru_cnn_gated,-0.4738984242737524,-0.0135532245
15.15,76.9,2019-07-01,intermediate,gru_cnn_gated,-1.0754114728437618,-0.49015757
15.15,76.9,2019-08-01,intermediate,gru_cnn_gated,-0.6282843348015962,-0.17650315
15.15,76.9,2019-09-01,intermediate,gru_cnn_gated,-0.1452105992893129,0.25653934
15.15,76.9,2019-10-01,intermediate,gru_cnn_gated,0.9207923986164032,1.0321378
15.15,76.9,2019-11-01,intermediate,gru_cnn_gated,0.9044472291258434,0.68079275
15.15,76.9,2019-12-01,intermediate,gru_cnn_gated,0.8935914046837624,0.53842974
15.15,76.9,2020-01-01,intermediate,gru_cnn_gated,1.2878197535873337,0.7738941
15.15,76.9,2020-02-01,intermediate,gru_cnn_gated,1.2768731908251056,0.9929498
15.15,76.9,2020-03-01,intermediate,gru_cnn_gated,1.240571322661587,1.0268537
15.15,76.9,2020-04-01,intermediate,gru_cnn_gated,-0.3593420277636773,-1.0119554
15.15,76.9,2020-06-01,intermediate,gru_cnn_gated,-0.473473541715565,-0.5934606
15.15,76.9,2020-09-01,intermediate,gru_cnn_gated,1.3406633111058142,1.0671746
15.15,76.9,2020-10-01,intermediate,gru_cnn_gated,1.3550348620322348,0.7900192
15.15,76.9,2020-11-01,intermediate,gru_cnn_gated,1.3616744041439006,0.54873353
15.15,76.9,2020-12-01,intermediate,gru_cnn_gated,1.3120211997691595,0.61485887
15.15,77.15,2019-01-01,intermediate,gru_cnn_gated,-1.341663699463809,-1.2497684
15.15,77.15,2019-02-01,intermediate,gru_cnn_gated,-1.5494277341132237,-1.2727913
15.15,77.15,2019-03-01,intermediate,gru_cnn_gated,-1.5606532390392096,-1.2199994
15.15,77.15,2019-05-01,intermediate,gru_cnn_gated,-1.197169121291916,-0.78671753
15.15,77.15,2019-06-01,intermediate,gru_cnn_gated,-0.3515895231120873,-0.020671062
15.15,77.15,2019-07-01,intermediate,gru_cnn_gated,-0.9016869851853996,-0.60449815
15.15,77.15,2019-08-01,intermediate,gru_cnn_gated,-0.3655740516216203,-0.17115057
15.15,77.15,2019-09-01,intermediate,gru_cnn_gated,-0.0182530866709619,0.17424342
15.15,77.15,2019-10-01,intermediate,gru_cnn_gated,0.7747121623063956,1.0549058
15.15,77.15,2019-11-01,intermediate,gru_cnn_gated,0.7508909735411192,0.5576161
15.15,77.15,2019-12-01,intermediate,gru_cnn_gated,0.7608648508882391,0.50056535
15.15,77.15,2020-01-01,intermediate,gru_cnn_gated,1.1412881171972886,0.80952907
15.15,77.15,2020-02-01,intermediate,gru_cnn_gated,1.0957120280565285,1.0166756
15.15,77.15,2020-03-01,intermediate,gru_cnn_gated,1.086666723599437,1.095246
15.15,77.15,2020-04-01,intermediate,gru_cnn_gated,-0.2196639966750768,-0.74858683
15.15,77.15,2020-06-01,intermediate,gru_cnn_gated,-0.2873049101216072,-0.5197582
15.15,77.15,2020-07-01,intermediate,gru_cnn_gated,1.183553925575925,0.7917281
15.15,77.15,2020-09-01,intermediate,gru_cnn_gated,1.4060068905864216,1.0612315
15.15,77.15,2020-10-01,intermediate,gru_cnn_gated,1.3719205458377477,1.1507844
15.15,77.15,2020-11-01,intermediate,gru_cnn_gated,1.4139807792280492,1.0319111
15.15,77.15,2020-12-01,intermediate,gru_cnn_gated,1.3585831324606763,1.0709454
15.15,77.4,2019-01-01,intermediate,gru_cnn_gated,-1.30869967919738,-1.3068181
15.15,77.4,2019-02-01,intermediate,gru_cnn_gated,-1.5089704290881798,-1.3018485
15.15,77.4,2019-03-01,intermediate,gru_cnn_gated,-1.65686871229327,-1.2427245
15.15,77.4,2019-05-01,intermediate,gru_cnn_gated,-1.2735482516141667,-0.71370363
15.15,77.4,2019-06-01,intermediate,gru_cnn_gated,-0.379755288572179,-0.038581815
15.15,77.4,2019-08-01,intermediate,gru_cnn_gated,-0.1997657430418218,-0.1978119
15.15,77.4,2019-09-01,intermediate,gru_cnn_gated,0.1176889188889796,0.13713774
15.15,77.4,2019-10-01,intermediate,gru_cnn_gated,0.7333275018426604,0.83726233
15.15,77.4,2019-11-01,intermediate,gru_cnn_gated,0.7197184778681713,0.41706175
15.15,77.4,2019-12-01,intermediate,gru_cnn_gated,0.7536236237856403,0.44906598
15.15,77.4,2020-01-01,intermediate,gru_cnn_gated,1.1393294068448785,0.85365623
15.15,77.4,2020-02-01,intermediate,gru_cnn_gated,1.061182389564544,0.9411642
15.15,77.4,2020-03-01,intermediate,gru_cnn_gated,1.0515390952144434,1.055608
15.15,77.4,2020-04-01,intermediate,gru_cnn_gated,0.0870760442458951,-0.36823386
15.15,77.4,2020-06-01,intermediate,gru_cnn_gated,-0.2125358934520248,-0.28222778
15.15,77.4,2020-07-01,intermediate,gru_cnn_gated,1.1781702628183517,0.8680207
15.15,77.4,2020-09-01,intermediate,gru_cnn_gated,1.4316112062867428,1.1665622
15.15,77.4,2020-10-01,intermediate,gru_cnn_gated,1.473458925504306,1.3599042
15.15,77.4,2020-11-01,intermediate,gru_cnn_gated,1.542569614083245,1.2480775
15.15,77.4,2020-12-01,intermediate,gru_cnn_gated,1.476398440665306,1.3234059
15.15,77.65,2019-01-01,intermediate,gru_cnn_gated,-1.264390538096134,-1.3661859
15.15,77.65,2019-02-01,intermediate,gru_cnn_gated,-1.4108555631925777,-1.4212154
15.15,77.65,2019-03-01,intermediate,gru_cnn_gated,-1.6563053903015703,-1.4724592
15.15,77.65,2019-05-01,intermediate,gru_cnn_gated,-1.318969349745156,-1.0419009
15.15,77.65,2019-06-01,intermediate,gru_cnn_gated,-0.339899638444289,-0.08309875
15.15,77.65,2019-07-01,intermediate,gru_cnn_gated,-0.9491944884259744,-0.8837083
15.15,77.65,2019-08-01,intermediate,gru_cnn_gated,-0.1470785610445122,-0.24642068
15.15,77.65,2019-09-01,intermediate,gru_cnn_gated,0.2265874947147205,0.676276
15.15,77.65,2019-10-01,intermediate,gru_cnn_gated,0.7046325923527648,0.9725811
15.15,77.65,2019-11-01,intermediate,gru_cnn_gated,0.6880224585606923,0.42645562
15.15,77.65,2019-12-01,intermediate,gru_cnn_gated,0.7215619283119236,0.50247794
15.15,77.65,2020-01-01,intermediate,gru_cnn_gated,1.1120047550194834,0.85998106
15.15,77.65,2020-02-01,intermediate,gru_cnn_gated,1.0217627607108106,0.86628366
15.15,77.65,2020-03-01,intermediate,gru_cnn_gated,1.0120760728385327,0.9014903
15.15,77.65,2020-04-01,intermediate,gru_cnn_gated,0.2554945033031842,-0.43305814
15.15,77.65,2020-06-01,intermediate,gru_cnn_gated,-0.0127647610332113,-0.22936374
15.15,77.65,2020-07-01,intermediate,gru_cnn_gated,1.232405758165982,0.8671041
15.15,77.65,2020-09-01,intermediate,gru_cnn_gated,1.489969686819839,1.1738425
15.15,77.65,2020-10-01,intermediate,gru_cnn_gated,1.5712901269571309,1.331863
15.15,77.65,2020-11-01,intermediate,gru_cnn_gated,1.6438828323285264,1.2650644
15.15,77.65,2020-12-01,intermediate,gru_cnn_gated,1.557093773294907,1.4190295
