latitude,longitude,time,fusion,model,y_true,y_pred
14.9,77.9,2020-02-01,late,era_lstm,0.949971543199242,0.6562403
14.9,77.9,2020-03-01,late,era_lstm,0.763961503563587,0.53362256
14.9,77.9,2020-04-01,late,era_lstm,0.0178075387055868,-0.2509316
14.9,77.9,2020-06-01,late,era_lstm,0.1033029030519042,0.0030036652
14.9,77.9,2020-07-01,late,era_lstm,1.1527134061164903,1.1123991
14.9,77.9,2020-09-01,late,era_lstm,1.5215409742001862,1.6857262
14.9,77.9,2020-10-01,late,era_lstm,1.3635577946972663,1.3509163
14.9,77.9,2020-11-01,late,era_lstm,1.5044101915705137,1.2579155
14.9,77.9,2020-12-01,late,era_lstm,1.368394373135816,1.1323035
14.9,78.15,2019-01-01,late,era_lstm,-1.2495891215661743,-1.3386271
14.9,78.15,2019-02-01,late,era_lstm,-1.3805502639771603,-1.3043175
14.9,78.15,2019-03-01,late,era_lstm,-1.4977479275371992,-1.0217649
14.9,78.15,2019-05-01,late,era_lstm,-1.156732894568728,-0.59444904
14.9,78.15,2019-06-01,late,era_lstm,-0.3814016796303168,-0.17747904
14.9,78.15,2019-07-01,late,era_lstm,-0.9987844902025356,-0.7815937
14.9,78.15,2019-08-01,late,era_lstm,0.1021533209070085,0.07374452
14.9,78.15,2019-09-01,late,era_lstm,0.6047197711780928,0.73576766
14.9,78.15,2019-10-01,late,era_lstm,0.8390806463916127,0.67086107
14.9,78.15,2019-11-01,late,era_lstm,0.7113543590922314,0.23097351
14.9,78.15,2019-12-01,late,era_lstm,0.692303439516056,0.22919959
14.9,78.15,2020-01-01,late,era_lstm,0.9826907953523688,0.7282528
14.9,78.15,2020-02-01,late,era_lstm,0.8414271641274869,0.65315723
14.9,78.15,2020-03-01,late,era_lstm,0.5128575169373031,0.47736585
14.9,78.15,2020-04-01,late,era_lstm,-0.15517715407791,-0.0724807
14.9,78.15,2020-06-01,late,era_lstm,0.1289020512549236,0.16425806
14.9,78.15,2020-07-01,late,era_lstm,1.034412656324213,1.0771812
14.9,78.15,2020-09-01,late,era_lstm,1.372329802467888,1.6863785
14.9,78.15,2020-10-01,late,era_lstm,1.1351170445316918,1.1994743
14.9,78.15,2020-11-01,late,era_lstm,1.4246119825164285,1.2414196
14.9,78.15,2020-12-01,late,era_lstm,1.247672075385318,1.1540154
14.9,78.4,2019-01-01,late,era_lstm,-1.245371391953181,-1.3582946
14.9,78.4,2019-02-01,late,era_lstm,-1.3757283599451349,-1.3250046
14.9,78.4,2019-03-01,late,era_lstm,-1.4613420805420037,-1.0897985
14.9,78.4,2019-05-01,late,era_lstm,-1.1055943808145308,-0.5722886
14.9,78.4,2019-06-01,late,era_lstm,-0.5081999830125576,-0.30017176
14.9,78.4,2019-07-01,late,era_lstm,-1.0324080364898238,-0.8899088
14.9,78.4,2019-08-01,late,era_lstm,0.1233851354231033,-0.07224826
14.9,78.4,2019-09-01,late,era_lstm,0.6419850532573181,0.6763273
14.9,78.4,2019-10-01,late,era_lstm,0.7765675193313195,0.46816364
14.9,78.4,2019-11-01,late,era_lstm,0.6247897365446723,0.060245547
14.9,78.4,2019-12-01,late,era_lstm,0.6500161273129481,0.19875073
14.9,78.4,2020-01-01,late,era_lstm,0.941745418507636,0.66399115
14.9,78.4,2020-02-01,late,era_lstm,0.7834259771314617,0.5461079
14.9,78.4,2020-03-01,late,era_lstm,0.3558699597936173,0.2903086
14.9,78.4,2020-04-01,late,era_lstm,-0.1162891550870733,-0.04962253
14.9,78.4,2020-06-01,late,era_lstm,0.2560987655786105,0.19647288
14.9,78.4,2020-07-01,late,era_lstm,1.0433528513542496,0.9334726
14.9,78.4,2020-09-01,late,era_lstm,1.3056975444688916,1.7274094
14.9,78.4,2020-10-01,late,era_lstm,1.0463922454519103,1.211838
14.9,78.4,2020-11-01,late,era_lstm,1.4475376501815111,1.2923527
14.9,78.4,2020-12-01,late,era_lstm,1.2557220697774265,1.2416927
14.9,78.65,2019-01-01,late,era_lstm,-1.404184757460737,-1.2316513
14.9,78.65,2019-02-01,late,era_lstm,-1.498308042971313,-1.2465916
14.9,78.65,2019-03-01,late,era_lstm,-1.6097989030275524,-1.2029204
14.9,78.65,2019-05-01,late,era_lstm,-0.85979863315148,-0.62819964
14.9,78.65,2019-06-01,late,era_lstm,-0.5537789861663357,-0.27661863
14.9,78.65,2019-09-01,late,era_lstm,0.6595017818103659,0.52902466
14.9,78.65,2019-10-01,late,era_lstm,0.8427538318156143,0.68228596
14.9,78.65,2019-11-01,late,era_lstm,0.6785309849995559,0.37899563
14.9,78.65,2019-12-01,late,era_lstm,0.7360971267892068,0.5991475
14.9,78.65,2020-01-01,late,era_lstm,1.0142366674023873,0.847284
14.9,78.65,2020-02-01,late,era_lstm,0.9032043394906932,0.7276134
14.9,78.65,2020-03-01,late,era_lstm,0.5096655392037975,0.36888608
14.9,78.65,2020-04-01,late,era_lstm,-0.0552506698783524,-0.2659274
14.9,78.65,2020-06-01,late,era_lstm,0.3680290128365853,0.40299433
14.9,78.65,2020-07-01,late,era_lstm,1.0108213839858349,1.0311017
14.9,78.65,2020-09-01,late,era_lstm,1.5287160005675486,1.7860818
14.9,78.65,2020-10-01,late,era_lstm,1.1907948104576458,1.3259277
14.9,78.65,2020-11-01,late,era_lstm,1.5585438573897086,1.3895445
14.9,78.65,2020-12-01,late,era_lstm,1.316040502072271,1.2949793
14.9,78.9,2019-01-01,late,era_lstm,-1.487503549525987,-1.11379
14.9,78.9,2019-02-01,late,era_lstm,-1.517724359974037,-1.1573285
14.9,78.9,2019-03-01,late,era_lstm,-1.5827652994362915,-1.1394689
14.9,78.9,2019-05-01,late,era_lstm,-0.7541491199204299,-0.50359666
14.9,78.9,2019-06-01,late,era_lstm,-0.4790966395226246,-0.26384643
14.9,78.9,2019-09-01,late,era_lstm,0.6153870535684626,0.2654108
14.9,78.9,2019-10-01,late,era_lstm,0.911257477958662,0.55888146
14.9,78.9,2019-11-01,late,era_lstm,0.7027738015810128,0.4368323
14.9,78.9,2019-12-01,late,era_lstm,0.8137029539677119,0.7318806
14.9,78.9,2020-01-01,late,era_lstm,1.0831480220780143,0.8140516
14.9,78.9,2020-02-01,late,era_lstm,1.0403095881295488,0.58497626
14.9,78.9,2020-03-01,late,era_lstm,0.7203235305465607,0.23346385
14.9,78.9,2020-04-01,late,era_lstm,0.0431618743696713,-0.4675465
14.9,78.9,2020-06-01,late,era_lstm,0.5897080848218031,0.486958
14.9,78.9,2020-07-01,late,era_lstm,1.069162445981128,1.0178912
14.9,78.9,2020-09-01,late,era_lstm,1.7350554484806109,1.8783872
14.9,78.9,2020-10-01,late,era_lstm,1.3583443271543625,1.5599173
14.9,78.9,2020-11-01,late,era_lstm,1.6632397448883376,1.5669601
14.9,78.9,2020-12-01,late,era_lstm,1.39043435884443,1.365133
14.9,79.15,2019-01-01,late,era_lstm,-1.3450364768137362,-1.3031528
14.9,79.15,2019-02-01,late,era_lstm,-1.407570196690992,-1.1990354
14.9,79.15,2019-03-01,late,era_lstm,-1.4446639657168423,-1.0553426
14.9,79.15,2019-05-01,late,era_lstm,-0.7435692547627273,-0.28444922
14.9,79.15,2019-06-01,late,era_lstm,-0.6285332840316232,-0.3185657
14.9,79.15,2019-08-01,late,era_lstm,-0.2464144361705545,-0.7765136
14.9,79.15,2019-09-01,late,era_lstm,0.5380536240173519,-0.24131818
14.9,79.15,2019-10-01,late,era_lstm,0.9734180342273544,0.2672487
14.9,79.15,2019-11-01,late,era_lstm,0.6598808230545099,-0.21228369
14.9,79.15,2019-12-01,late,era_lstm,0.8645657807592971,0.22734898
14.9,79.15,2020-01-01,late,era_lstm,1.163378125854334,0.5515043
14.9,79.15,2020-02-01,late,era_lstm,1.1475172395308424,0.5716389
14.9,79.15,2020-03-01,late,era_lstm,0.8178444921043431,0.30809712
14.9,79.15,2020-04-01,late,era_lstm,0.1075477238127022,-0.3582166
14.9,79.15,2020-06-01,late,era_lstm,0.771653927523673,0.4769831
14.9,79.15,2020-07-01,late,era_lstm,1.0067313511443394,0.7978458
14.9,79.15,2020-09-01,late,era_lstm,1.7205360795022404,1.7124741
14.9,79.15,2020-10-01,late,era_lstm,1.3524936021937792,1.4207892
14.9,79.15,2020-11-01,late,era_lstm,1.6406448758181025,1.3928497
14.9,79.15,2020-12-01,late,era_lstm,1.4482089967997889,1.1795359
14.9,79.4,2019-01-01,late,era_lstm,-0.9675756163627108,-0.95912373
14.9,79.4,2019-02-01,late,era_lstm,-0.925233579884114,-0.7369673
14.9,79.4,2019-03-01,late,era_lstm,-0.995798801141727,-0.61512625
14.9,79.4,2019-05-01,late,era_lstm,-0.5117581273973896,-0.020430293
14.9,79.4,2019-06-01,late,era_lstm,-0.8293869177360025,-0.37543666
14.9,79.4,2019-07-01,late,era_lstm,-1.0648830398230202,-1.1330714
14.9,79.4,2019-08-01,late,era_lstm,-0.7047874373022764,-1.0789529
14.9,79.4,2019-09-01,late,era_lstm,0.1682278552859156,-0.4205331
14.9,79.4,2019-10-01,late,era_lstm,0.825907974938675,0.49351433
14.9,79.4,2019-11-01,late,era_lstm,0.4769633561472272,-0.12114602
14.9,79.4,2019-12-01,late,era_lstm,0.7463469974323904,0.14547093
14.9,79.4,2020-01-01,late,era_lstm,1.1734075591684008,0.55549973
14.9,79.4,2020-02-01,late,era_lstm,1.154837503505839,0.6447255
14.9,79.4,2020-03-01,late,era_lstm,0.8521724733771118,0.42761782
14.9,79.4,2020-04-01,late,era_lstm,0.081732942534567,-0.21508458
14.9,79.4,2020-06-01,late,era_lstm,0.7105786869910954,0.4101089
14.9,79.4,2020-07-01,late,era_lstm,0.7440624103190612,0.5950415
14.9,79.4,2020-09-01,late,era_lstm,1.5691035462578395,1.6208699
14.9,79.4,2020-10-01,late,era_lstm,1.330121195686678,1.5728399
14.9,79.4,2020-11-01,late,era_lstm,1.6387569005738036,1.548931
14.9,79.4,2020-12-01,late,era_lstm,1.5942143919650802,1.3571599
15.15,76.9,2019-01-01,late,era_lstm,-1.3564778956507106,-1.171066
15.15,76.9,2019-02-01,late,era_lstm,-1.5541447782317843,-1.2388251
15.15,76.9,2019-03-01,late,era_lstm,-1.5262541163522394,-1.0673566
15.15,76.9,2019-05-01,late,era_lstm,-1.4311012394782687,-0.8044082
15.15,76.9,2019-06-01,late,era_lstm,-0.4738984242737524,-0.07804975
15.15,76.9,2019-07-01,late,era_lstm,-1.0754114728437618,-0.45550132
15.15,76.9,2019-08-01,late,era_lstm,-0.6282843348015962,0.12996843
15.15,76.9,2019-09-01,late,era_lstm,-0.1452105992893129,0.295204
15.15,76.9,2019-10-01,late,era_lstm,0.9207923986164032,0.98708326
15.15,76.9,2019-11-01,late,era_lstm,0.9044472291258434,0.8871607
15.15,76.9,2019-12-01,late,era_lstm,0.8935914046837624,0.59597254
15.15,76.9,2020-01-01,late,era_lstm,1.2878197535873337,0.96722513
15.15,76.9,2020-02-01,late,era_lstm,1.2768731908251056,0.9550684
15.15,76.9,2020-03-01,late,era_lstm,1.240571322661587,0.94260365
15.15,76.9,2020-04-01,late,era_lstm,-0.3593420277636773,-0.6740932
15.15,76.9,2020-06-01,late,era_lstm,-0.473473541715565,-0.33844122
15.15,76.9,2020-09-01,late,era_lstm,1.3406633111058142,1.3400906
15.15,76.9,2020-10-01,late,era_lstm,1.3550348620322348,0.9682517
15.15,76.9,2020-11-01,late,era_lstm,1.3616744041439006,0.68089443
15.15,76.9,2020-12-01,late,era_lstm,1.3120211997691595,0.74129444
15.15,77.15,2019-01-01,late,era_lstm,-1.341663699463809,-1.2184712
15.15,77.15,2019-02-01,late,era_lstm,-1.5494277341132237,-1.2637185
15.15,77.15,2019-03-01,late,era_lstm,-1.5606532390392096,-1.0915136
15.15,77.15,2019-05-01,late,era_lstm,-1.197169121291916,-0.7159195
15.15,77.15,2019-06-01,late,era_lstm,-0.3515895231120873,-0.08915043
15.15,77.15,2019-07-01,late,era_lstm,-0.9016869851853996,-0.52361816
15.15,77.15,2019-08-01,late,era_lstm,-0.3655740516216203,0.16396186
15.15,77.15,2019-09-01,late,era_lstm,-0.0182530866709619,0.13222331
15.15,77.15,2019-10-01,late,era_lstm,0.7747121623063956,0.6839718
15.15,77.15,2019-11-01,late,era_lstm,0.7508909735411192,0.573554
15.15,77.15,2019-12-01,late,era_lstm,0.7608648508882391,0.44981334
15.15,77.15,2020-01-01,late,era_lstm,1.1412881171972886,0.80069
15.15,77.15,2020-02-01,late,era_lstm,1.0957120280565285,0.81499463
15.15,77.15,2020-03-01,late,era_lstm,1.086666723599437,0.8453809
15.15,77.15,2020-04-01,late,era_lstm,-0.2196639966750768,-0.43027806
15.15,77.15,2020-06-01,late,era_lstm,-0.2873049101216072,-0.17603697
15.15,77.15,2020-07-01,late,era_lstm,1.183553925575925,1.150102
15.15,77.15,2020-09-01,late,era_lstm,1.4060068905864216,1.2737176
15.15,77.15,2020-10-01,late,era_lstm,1.3719205458377477,0.8855355
15.15,77.15,2020-11-01,late,era_lstm,1.4139807792280492,0.70647717
15.15,77.15,2020-12-01,late,era_lstm,1.3585831324606763,0.8399955
15.15,77.4,2019-01-01,late,era_lstm,-1.30869967919738,-1.201586
15.15,77.4,2019-02-01,late,era_lstm,-1.5089704290881798,-1.2642086
15.15,77.4,2019-03-01,late,era_lstm,-1.65686871229327,-1.1872678
15.15,77.4,2019-05-01,late,era_lstm,-1.2735482516141667,-0.6837712
15.15,77.4,2019-06-01,late,era_lstm,-0.379755288572179,-0.0059574572
15.15,77.4,2019-08-01,late,era_lstm,-0.1997657430418218,0.37702808
15.15,77.4,2019-09-01,late,era_lstm,0.1176889188889796,0.3747651
15.15,77.4,2019-10-01,late,era_lstm,0.7333275018426604,0.6549523
15.15,77.4,2019-11-01,late,era_lstm,0.7197184778681713,0.5151512
15.15,77.4,2019-12-01,late,era_lstm,0.7536236237856403,0.42866224
15.15,77.4,2020-01-01,late,era_lstm,1.1393294068448785,0.8151755
15.15,77.4,2020-02-01,late,era_lstm,1.061182389564544,0.793323
15.15,77.4,2020-03-01,late,era_lstm,1.0515390952144434,0.812605
15.15,77.4,2020-04-01,late,era_lstm,0.0870760442458951,-0.21570387
15.15,77.4,2020-06-01,late,era_lstm,-0.2125358934520248,-0.065077
15.15,77.4,2020-07-01,late,era_lstm,1.1781702628183517,1.1810153
15.15,77.4,2020-09-01,late,era_lstm,1.4316112062867428,1.4898438
15.15,77.4,2020-10-01,late,era_lstm,1.473458925504306,1.2698132
15.15,77.4,2020-11-01,late,era_lstm,1.542569614083245,1.0916128
15.15,77.4,2020-12-01,late,era_lstm,1.476398440665306,1.128355
15.15,77.65,2019-01-01,late,era_lstm,-1.264390538096134,-1.1291687
15.15,77.65,2019-02-01,late,era_lstm,-1.4108555631925777,-1.2287333
15.15,77.65,2019-03-01,late,era_lstm,-1.6563053903015703,-1.2054474
15.15,77.65,2019-05-01,late,era_lstm,-1.318969349745156,-0.7372274
15.15,77.65,2019-06-01,late,era_lstm,-0.339899638444289,-0.13719355
15.15,77.65,2019-07-01,late,era_lstm,-0.9491944884259744,-0.7149388
15.15,77.65,2019-08-01,late,era_lstm,-0.1470785610445122,-0.0119336685
15.15,77.65,2019-09-01,late,era_lstm,0.2265874947147205,0.31923136
15.15,77.65,2019-10-01,late,era_lstm,0.7046325923527648,0.5737921
15.15,77.65,2019-11-01,late,era_lstm,0.6880224585606923,0.34259415
15.15,77.65,2019-12-01,late,era_lstm,0.7215619283119236,0.26248452
15.15,77.65,2020-01-01,late,era_lstm,1.1120047550194834,0.7003673
15.15,77.65,2020-02-01,late,era_lstm,1.0217627607108106,0.6746197
15.15,77.65,2020-03-01,late,era_lstm,1.0120760728385327,0.6846008
15.15,77.65,2020-04-01,late,era_lstm,0.2554945033031842,-0.18055774
15.15,77.65,2020-06-01,late,era_lstm,-0.0127647610332113,-0.11717138
15.15,77.65,2020-07-01,late,era_lstm,1.232405758165982,1.1261878
15.15,77.65,2020-09-01,late,era_lstm,1.489969686819839,1.6331512
15.15,77.65,2020-10-01,late,era_lstm,1.5712901269571309,1.5133255
15.15,77.65,2020-11-01,late,era_lstm,1.6438828323285264,1.4081509
15.15,77.65,2020-12-01,late,era_lstm,1.557093773294907,1.3286347
15.15,77.9,2019-01-01,late,era_lstm,-1.2881199843450934,-1.0380445
15.15,77.9,2019-02-01,late,era_lstm,-1.3980940821073469,-1.1719083
15.15,77.9,2019-03-01,late,era_lstm,-1.6500167781063937,-1.2197704
15.15,77.9,2019-05-01,late,era_lstm,-1.0405243138644469,-0.630281
15.15,77.9,2019-06-01,late,era_lstm,-0.0553190965453434,0.168928
15.15,77.9,2019-07-01,late,era_lstm,-0.8111208421508075,-0.60024124
15.15,77.9,2019-08-01,late,era_lstm,-0.0507955843008525,0.06313549
15.15,77.9,2019-09-01,late,era_lstm,0.3549213972699856,0.60880923
15.15,77.9,2019-10-01,late,era_lstm,0.7025136054000709,0.7964035
15.15,77.9,2019-11-01,late,era_lstm,0.6741345966363774,0.57494015
15.15,77.9,2019-12-01,late,era_lstm,0.6368286202354584,0.41211274
15.15,77.9,2020-01-01,late,era_lstm,1.033957829993403,0.8412309
15.15,77.9,2020-02-01,late,era_lstm,0.9473970483500624,0.74274
15.15,77.9,2020-03-01,late,era_lstm,0.8725502530507221,0.59405917
15.15,77.9,2020-04-01,late,era_lstm,0.0863245672054551,-0.31140342
15.15,77.9,2020-06-01,late,era_lstm,-0.0995660173073755,-0.08794748
15.15,77.9,2020-07-01,late,era_lstm,1.0840105433177034,1.1181827
15.15,77.9,2020-09-01,late,era_lstm,1.3597165813575558,1.7443478
15.15,77.9,2020-10-01,late,era_lstm,1.5083086102645478,1.6443205
15.15,77.9,2020-11-01,late,era_lstm,1.6144696213576106,1.591008
15.15,77.9,2020-12-01,late,era_lstm,1.5289837337353136,1.5202672
15.15,78.15,2019-01-01,late,era_lstm,-1.209009872287632,-1.0797592
15.15,78.15,2019-02-01,late,era_lstm,-1.322833549507038,-1.1705956
15.15,78.15,2019-03-01,late,era_lstm,-1.467680397492102,-1.0813055
15.15,78.15,2019-05-01,late,era_lstm,-0.9383784263070584,-0.47952327
15.15,78.15,2019-06-01,late,era_lstm,-0.0279275659094222,0.22591059
15.15,78.15,2019-07-01,late,era_lstm,-0.8473086517952806,-0.5780354
15.15,78.15,2019-08-01,late,era_lstm,0.0345705750540456,0.34671202
15.15,78.15,2019-09-01,late,era_lstm,0.4465744180558049,0.9348529
15.15,78.15,2019-10-01,late,era_lstm,0.6799614139663429,0.803843
15.15,78.15,2019-11-01,late,era_lstm,0.6285241023552913,0.5247616
15.15,78.15,2019-12-01,late,era_lstm,0.5653188981017585,0.39343804
15.15,78.15,2020-01-01,late,era_lstm,0.9595222496252288,0.84855175
15.15,78.15,2020-02-01,late,era_lstm,0.8357382643395462,0.7641736
15.15,78.15,2020-03-01,late,era_lstm,0.609180221950259,0.49544886
15.15,78.15,2020-04-01,late,era_lstm,-0.1089362412862757,-0.13772969
15.15,78.15,2020-06-01,late,era_lstm,-0.0342495096961471,0.033679586
15.15,78.15,2020-07-01,late,era_lstm,0.984799409250485,1.0839832
15.15,78.15,2020-09-01,late,era_lstm,1.2225812986014626,1.7638881
15.15,78.15,2020-10-01,late,era_lstm,1.3070642568430224,1.5294755
15.15,78.15,2020-11-01,late,era_lstm,1.543459745593067,1.5701463
15.15,78.15,2020-12-01,late,era_lstm,1.4190715232609046,1.5156244
15.15,78.4,2019-01-01,late,era_lstm,-1.01889737897506,-1.0872153
15.15,78.4,2019-02-01,late,era_lstm,-1.1483288833118226,-1.1956201
15.15,78.4,2019-03-01,late,era_lstm,-1.198832381838276,-1.0190511
15.15,78.4,2019-05-01,late,era_lstm,-0.9769498913459308,-0.56395847
15.15,78.4,2019-06-01,late,era_lstm,-0.3357912811408449,-0.26434666
15.15,78.4,2019-07-01,late,era_lstm,-1.083198270688576,-1.0033536
15.15,78.4,2019-08-01,late,era_lstm,-0.0295495767144959,0.017555509
15.15,78.4,2019-09-01,late,era_lstm,0.4756171851087279,0.6948605
15.15,78.4,2019-10-01,late,era_lstm,0.6318307586208896,0.4519988
15.15,78.4,2019-11-01,late,era_lstm,0.5587523143333825,0.14005682
15.15,78.4,2019-12-01,late,era_lstm,0.5623371133649777,0.26603958
15.15,78.4,2020-01-01,late,era_lstm,0.9471346540816856,0.73016924
15.15,78.4,2020-02-01,late,era_lstm,0.7391392673568915,0.5384943
15.15,78.4,2020-03-01,late,era_lstm,0.3307962748120717,0.21445885
