latitude,longitude,time,fusion,model,y_true,y_pred
14.9,77.65,2020-11-01,late,avg,1.4733503926394194,0.89027107
14.9,77.65,2020-12-01,late,avg,1.3310152611216168,0.64465094
14.9,77.9,2019-01-01,late,avg,-1.3371151108764106,-1.1022532
14.9,77.9,2019-02-01,late,avg,-1.460815156978179,-1.1649406
14.9,77.9,2019-03-01,late,avg,-1.6718529015909067,-1.0171741
14.9,77.9,2019-05-01,late,avg,-1.2026551664155658,-0.7618422
14.9,77.9,2019-06-01,late,avg,-0.3951534988184843,-0.265609
14.9,77.9,2019-07-01,late,avg,-0.9257656914082252,-0.48093927
14.9,77.9,2019-08-01,late,avg,0.029988354653531,-0.26142538
14.9,77.9,2019-09-01,late,avg,0.5212927386279907,0.42362162
14.9,77.9,2019-10-01,late,avg,0.8649403150587432,0.9354367
14.9,77.9,2019-11-01,late,avg,0.7671612773793008,0.5924917
14.9,77.9,2019-12-01,late,avg,0.7619804127477265,0.47051573
14.9,77.9,2020-01-01,late,avg,1.0553649531536629,0.29444957
14.9,77.9,2020-02-01,late,avg,0.949971543199242,0.15554693
14.9,77.9,2020-03-01,late,avg,0.763961503563587,0.19906133
14.9,77.9,2020-04-01,late,avg,0.0178075387055868,-0.07221852
14.9,77.9,2020-06-01,late,avg,0.1033029030519042,0.06792804
14.9,77.9,2020-07-01,late,avg,1.1527134061164903,0.6095166
14.9,77.9,2020-09-01,late,avg,1.5215409742001862,1.0706779
14.9,77.9,2020-10-01,late,avg,1.3635577946972663,0.8176358
14.9,77.9,2020-11-01,late,avg,1.5044101915705137,0.64663094
14.9,77.9,2020-12-01,late,avg,1.368394373135816,0.5846591
14.9,78.15,2019-01-01,late,avg,-1.2495891215661743,-1.0767784
14.9,78.15,2019-02-01,late,avg,-1.3805502639771603,-1.1993141
14.9,78.15,2019-03-01,late,avg,-1.4977479275371992,-1.0242403
14.9,78.15,2019-05-01,late,avg,-1.156732894568728,-0.68562365
14.9,78.15,2019-06-01,late,avg,-0.3814016796303168,0.04207585
14.9,78.15,2019-07-01,late,avg,-0.9987844902025356,-0.119606726
14.9,78.15,2019-08-01,late,avg,0.1021533209070085,0.07137978
14.9,78.15,2019-09-01,late,avg,0.6047197711780928,0.5887146
14.9,78.15,2019-10-01,late,avg,0.8390806463916127,1.1126713
14.9,78.15,2019-11-01,late,avg,0.7113543590922314,0.68363017
14.9,78.15,2019-12-01,late,avg,0.692303439516056,0.43465802
14.9,78.15,2020-01-01,late,avg,0.9826907953523688,0.39227805
14.9,78.15,2020-02-01,late,avg,0.8414271641274869,0.27365202
14.9,78.15,2020-03-01,late,avg,0.5128575169373031,0.28857642
14.9,78.15,2020-04-01,late,avg,-0.15517715407791,0.122864395
14.9,78.15,2020-06-01,late,avg,0.1289020512549236,0.4181194
14.9,78.15,2020-07-01,late,avg,1.034412656324213,0.81775683
14.9,78.15,2020-09-01,late,avg,1.372329802467888,1.1214083
14.9,78.15,2020-10-01,late,avg,1.1351170445316918,1.0116305
14.9,78.15,2020-11-01,late,avg,1.4246119825164285,0.959425
14.9,78.15,2020-12-01,late,avg,1.247672075385318,0.8705069
14.9,78.4,2019-01-01,late,avg,-1.245371391953181,-1.1337554
14.9,78.4,2019-02-01,late,avg,-1.3757283599451349,-1.2395747
14.9,78.4,2019-03-01,late,avg,-1.4613420805420037,-1.0643616
14.9,78.4,2019-05-01,late,avg,-1.1055943808145308,-0.76275414
14.9,78.4,2019-06-01,late,avg,-0.5081999830125576,-0.20695257
14.9,78.4,2019-07-01,late,avg,-1.0324080364898238,-0.19865042
14.9,78.4,2019-08-01,late,avg,0.1233851354231033,-0.06296824
14.9,78.4,2019-09-01,late,avg,0.6419850532573181,0.23029795
14.9,78.4,2019-10-01,late,avg,0.7765675193313195,0.43775016
14.9,78.4,2019-11-01,late,avg,0.6247897365446723,0.10914261
14.9,78.4,2019-12-01,late,avg,0.6500161273129481,0.19613755
14.9,78.4,2020-01-01,late,avg,0.941745418507636,0.12207038
14.9,78.4,2020-02-01,late,avg,0.7834259771314617,0.08233408
14.9,78.4,2020-03-01,late,avg,0.3558699597936173,0.060424708
14.9,78.4,2020-04-01,late,avg,-0.1162891550870733,-0.035402372
14.9,78.4,2020-06-01,late,avg,0.2560987655786105,0.3240248
14.9,78.4,2020-07-01,late,avg,1.0433528513542496,0.83263147
14.9,78.4,2020-09-01,late,avg,1.3056975444688916,0.8097235
14.9,78.4,2020-10-01,late,avg,1.0463922454519103,0.4088503
14.9,78.4,2020-11-01,late,avg,1.4475376501815111,0.42897457
14.9,78.4,2020-12-01,late,avg,1.2557220697774265,0.486912
14.9,78.65,2019-01-01,late,avg,-1.404184757460737,-0.90912515
14.9,78.65,2019-02-01,late,avg,-1.498308042971313,-1.2019678
14.9,78.65,2019-03-01,late,avg,-1.6097989030275524,-1.083116
14.9,78.65,2019-05-01,late,avg,-0.85979863315148,-0.59025836
14.9,78.65,2019-06-01,late,avg,-0.5537789861663357,-0.15374029
14.9,78.65,2019-09-01,late,avg,0.6595017818103659,0.44341207
14.9,78.65,2019-10-01,late,avg,0.8427538318156143,0.3312379
14.9,78.65,2019-11-01,late,avg,0.6785309849995559,0.004741013
14.9,78.65,2019-12-01,late,avg,0.7360971267892068,0.1754983
14.9,78.65,2020-01-01,late,avg,1.0142366674023873,0.08731976
14.9,78.65,2020-02-01,late,avg,0.9032043394906932,0.04941594
14.9,78.65,2020-03-01,late,avg,0.5096655392037975,0.14234531
14.9,78.65,2020-04-01,late,avg,-0.0552506698783524,-0.07999824
14.9,78.65,2020-06-01,late,avg,0.3680290128365853,0.24216625
14.9,78.65,2020-07-01,late,avg,1.0108213839858349,0.71013033
14.9,78.65,2020-09-01,late,avg,1.5287160005675486,0.89978313
14.9,78.65,2020-10-01,late,avg,1.1907948104576458,0.45047778
14.9,78.65,2020-11-01,late,avg,1.5585438573897086,0.5881244
14.9,78.65,2020-12-01,late,avg,1.316040502072271,0.67077786
14.9,78.9,2019-01-01,late,avg,-1.487503549525987,-1.0387387
14.9,78.9,2019-02-01,late,avg,-1.517724359974037,-1.0992095
14.9,78.9,2019-03-01,late,avg,-1.5827652994362915,-0.99241096
14.9,78.9,2019-05-01,late,avg,-0.7541491199204299,-0.45953804
14.9,78.9,2019-06-01,late,avg,-0.4790966395226246,-0.1020698
14.9,78.9,2019-09-01,late,avg,0.6153870535684626,0.45642757
14.9,78.9,2019-10-01,late,avg,0.911257477958662,0.5287155
14.9,78.9,2019-11-01,late,avg,0.7027738015810128,0.36147374
14.9,78.9,2019-12-01,late,avg,0.8137029539677119,0.43694448
14.9,78.9,2020-01-01,late,avg,1.0831480220780143,0.23602125
14.9,78.9,2020-02-01,late,avg,1.0403095881295488,0.13800514
14.9,78.9,2020-03-01,late,avg,0.7203235305465607,0.07693478
14.9,78.9,2020-04-01,late,avg,0.0431618743696713,-0.16220644
14.9,78.9,2020-06-01,late,avg,0.5897080848218031,0.24169938
14.9,78.9,2020-07-01,late,avg,1.069162445981128,0.6541492
14.9,78.9,2020-09-01,late,avg,1.7350554484806109,1.2825724
14.9,78.9,2020-10-01,late,avg,1.3583443271543625,1.0039513
14.9,78.9,2020-11-01,late,avg,1.6632397448883376,1.1174103
14.9,78.9,2020-12-01,late,avg,1.39043435884443,0.8844954
14.9,79.15,2019-01-01,late,avg,-1.3450364768137362,-1.0031229
14.9,79.15,2019-02-01,late,avg,-1.407570196690992,-1.1294839
14.9,79.15,2019-03-01,late,avg,-1.4446639657168423,-0.9105474
14.9,79.15,2019-05-01,late,avg,-0.7435692547627273,-0.39933807
14.9,79.15,2019-06-01,late,avg,-0.6285332840316232,-0.22359134
14.9,79.15,2019-08-01,late,avg,-0.2464144361705545,-0.05392147
14.9,79.15,2019-09-01,late,avg,0.5380536240173519,0.15710822
14.9,79.15,2019-10-01,late,avg,0.9734180342273544,0.44694892
14.9,79.15,2019-11-01,late,avg,0.6598808230545099,0.40146488
14.9,79.15,2019-12-01,late,avg,0.8645657807592971,0.3067129
14.9,79.15,2020-01-01,late,avg,1.163378125854334,0.24081138
14.9,79.15,2020-02-01,late,avg,1.1475172395308424,0.2046823
14.9,79.15,2020-03-01,late,avg,0.8178444921043431,0.24452963
14.9,79.15,2020-04-01,late,avg,0.1075477238127022,-0.056253836
14.9,79.15,2020-06-01,late,avg,0.771653927523673,0.35805437
14.9,79.15,2020-07-01,late,avg,1.0067313511443394,0.5664781
14.9,79.15,2020-09-01,late,avg,1.7205360795022404,1.0943162
14.9,79.15,2020-10-01,late,avg,1.3524936021937792,0.9518153
14.9,79.15,2020-11-01,late,avg,1.6406448758181025,1.0687361
14.9,79.15,2020-12-01,late,avg,1.4482089967997889,0.8486514
14.9,79.4,2019-01-01,late,avg,-0.9675756163627108,-0.72939837
14.9,79.4,2019-02-01,late,avg,-0.925233579884114,-0.88404185
14.9,79.4,2019-03-01,late,avg,-0.995798801141727,-0.75179297
14.9,79.4,2019-05-01,late,avg,-0.5117581273973896,-0.34486228
14.9,79.4,2019-06-01,late,avg,-0.8293869177360025,-0.016789045
14.9,79.4,2019-07-01,late,avg,-1.0648830398230202,-0.29139197
14.9,79.4,2019-08-01,late,avg,-0.7047874373022764,-0.34168833
14.9,79.4,2019-09-01,late,avg,0.1682278552859156,-0.20236647
14.9,79.4,2019-10-01,late,avg,0.825907974938675,0.36929584
14.9,79.4,2019-11-01,late,avg,0.4769633561472272,0.43458974
14.9,79.4,2019-12-01,late,avg,0.7463469974323904,0.41729796
14.9,79.4,2020-01-01,late,avg,1.1734075591684008,0.44741136
14.9,79.4,2020-02-01,late,avg,1.154837503505839,0.39331695
14.9,79.4,2020-03-01,late,avg,0.8521724733771118,0.45265484
14.9,79.4,2020-04-01,late,avg,0.081732942534567,-0.072198875
14.9,79.4,2020-06-01,late,avg,0.7105786869910954,0.4096296
14.9,79.4,2020-07-01,late,avg,0.7440624103190612,0.5101492
14.9,79.4,2020-09-01,late,avg,1.5691035462578395,1.009078
14.9,79.4,2020-10-01,late,avg,1.330121195686678,0.96008956
14.9,79.4,2020-11-01,late,avg,1.6387569005738036,0.98570275
14.9,79.4,2020-12-01,late,avg,1.5942143919650802,0.89088863
15.15,76.9,2019-01-01,late,avg,-1.3564778956507106,-0.9332815
15.15,76.9,2019-02-01,late,avg,-1.5541447782317843,-0.8988448
15.15,76.9,2019-03-01,late,avg,-1.5262541163522394,-0.8604676
15.15,76.9,2019-05-01,late,avg,-1.4311012394782687,-0.7505243
15.15,76.9,2019-06-01,late,avg,-0.4738984242737524,-0.41976836
15.15,76.9,2019-07-01,late,avg,-1.0754114728437618,-0.4315375
15.15,76.9,2019-08-01,late,avg,-0.6282843348015962,-0.33692944
15.15,76.9,2019-09-01,late,avg,-0.1452105992893129,-0.20995657
15.15,76.9,2019-10-01,late,avg,0.9207923986164032,0.48536104
15.15,76.9,2019-11-01,late,avg,0.9044472291258434,0.28730425
15.15,76.9,2019-12-01,late,avg,0.8935914046837624,0.30715615
15.15,76.9,2020-01-01,late,avg,1.2878197535873337,0.32124907
15.15,76.9,2020-02-01,late,avg,1.2768731908251056,0.22159395
15.15,76.9,2020-03-01,late,avg,1.240571322661587,0.40400633
15.15,76.9,2020-04-01,late,avg,-0.3593420277636773,-0.115373984
15.15,76.9,2020-06-01,late,avg,-0.473473541715565,-0.11797396
15.15,76.9,2020-09-01,late,avg,1.3406633111058142,0.6418897
15.15,76.9,2020-10-01,late,avg,1.3550348620322348,0.41373375
15.15,76.9,2020-11-01,late,avg,1.3616744041439006,0.23981792
15.15,76.9,2020-12-01,late,avg,1.3120211997691595,0.3076712
15.15,77.15,2019-01-01,late,avg,-1.341663699463809,-0.9279032
15.15,77.15,2019-02-01,late,avg,-1.5494277341132237,-0.8250458
15.15,77.15,2019-03-01,late,avg,-1.5606532390392096,-0.6633343
15.15,77.15,2019-05-01,late,avg,-1.197169121291916,-0.41968048
15.15,77.15,2019-06-01,late,avg,-0.3515895231120873,-0.17409217
15.15,77.15,2019-07-01,late,avg,-0.9016869851853996,-0.4372721
15.15,77.15,2019-08-01,late,avg,-0.3655740516216203,-0.2851807
15.15,77.15,2019-09-01,late,avg,-0.0182530866709619,-0.16345519
15.15,77.15,2019-10-01,late,avg,0.7747121623063956,0.19781429
15.15,77.15,2019-11-01,late,avg,0.7508909735411192,0.23934387
15.15,77.15,2019-12-01,late,avg,0.7608648508882391,0.42163697
15.15,77.15,2020-01-01,late,avg,1.1412881171972886,0.24407715
15.15,77.15,2020-02-01,late,avg,1.0957120280565285,0.29224432
15.15,77.15,2020-03-01,late,avg,1.086666723599437,0.4355151
15.15,77.15,2020-04-01,late,avg,-0.2196639966750768,0.011992201
15.15,77.15,2020-06-01,late,avg,-0.2873049101216072,-0.049071826
15.15,77.15,2020-07-01,late,avg,1.183553925575925,0.35262406
15.15,77.15,2020-09-01,late,avg,1.4060068905864216,0.41681093
15.15,77.15,2020-10-01,late,avg,1.3719205458377477,0.26438665
15.15,77.15,2020-11-01,late,avg,1.4139807792280492,0.28343552
15.15,77.15,2020-12-01,late,avg,1.3585831324606763,0.42783514
15.15,77.4,2019-01-01,late,avg,-1.30869967919738,-0.9601575
15.15,77.4,2019-02-01,late,avg,-1.5089704290881798,-0.78752613
15.15,77.4,2019-03-01,late,avg,-1.65686871229327,-0.76129633
15.15,77.4,2019-05-01,late,avg,-1.2735482516141667,-0.51277643
15.15,77.4,2019-06-01,late,avg,-0.379755288572179,-0.2657103
15.15,77.4,2019-08-01,late,avg,-0.1997657430418218,-0.12117499
15.15,77.4,2019-09-01,late,avg,0.1176889188889796,-0.061889604
15.15,77.4,2019-10-01,late,avg,0.7333275018426604,0.10071345
15.15,77.4,2019-11-01,late,avg,0.7197184778681713,-0.0014418811
15.15,77.4,2019-12-01,late,avg,0.7536236237856403,0.22066477
15.15,77.4,2020-01-01,late,avg,1.1393294068448785,0.06395007
15.15,77.4,2020-02-01,late,avg,1.061182389564544,0.25364515
15.15,77.4,2020-03-01,late,avg,1.0515390952144434,0.4865515
15.15,77.4,2020-04-01,late,avg,0.0870760442458951,0.19224083
15.15,77.4,2020-06-01,late,avg,-0.2125358934520248,0.023975931
15.15,77.4,2020-07-01,late,avg,1.1781702628183517,0.3743023
15.15,77.4,2020-09-01,late,avg,1.4316112062867428,0.5967663
15.15,77.4,2020-10-01,late,avg,1.473458925504306,0.50109273
15.15,77.4,2020-11-01,late,avg,1.542569614083245,0.43807474
15.15,77.4,2020-12-01,late,avg,1.476398440665306,0.5013329
15.15,77.65,2019-01-01,late,avg,-1.264390538096134,-1.0956438
15.15,77.65,2019-02-01,late,avg,-1.4108555631925777,-1.1577618
15.15,77.65,2019-03-01,late,avg,-1.6563053903015703,-1.0614022
15.15,77.65,2019-05-01,late,avg,-1.318969349745156,-0.86239433
15.15,77.65,2019-06-01,late,avg,-0.339899638444289,-0.32490686
15.15,77.65,2019-07-01,late,avg,-0.9491944884259744,-0.46528438
15.15,77.65,2019-08-01,late,avg,-0.1470785610445122,-0.2113401
15.15,77.65,2019-09-01,late,avg,0.2265874947147205,0.29690135
15.15,77.65,2019-10-01,late,avg,0.7046325923527648,0.93959326
15.15,77.65,2019-11-01,late,avg,0.6880224585606923,0.543866
15.15,77.65,2019-12-01,late,avg,0.7215619283119236,0.47039306
15.15,77.65,2020-01-01,late,avg,1.1120047550194834,0.2919332
15.15,77.65,2020-02-01,late,avg,1.0217627607108106,0.22885433
15.15,77.65,2020-03-01,late,avg,1.0120760728385327,0.38369662
15.15,77.65,2020-04-01,late,avg,0.2554945033031842,0.073368385
15.15,77.65,2020-06-01,late,avg,-0.0127647610332113,0.099424645
15.15,77.65,2020-07-01,late,avg,1.232405758165982,0.6738865
15.15,77.65,2020-09-01,late,avg,1.489969686819839,1.0513881
15.15,77.65,2020-10-01,late,avg,1.5712901269571309,0.978735
15.15,77.65,2020-11-01,late,avg,1.6438828323285264,0.7911242
15.15,77.65,2020-12-01,late,avg,1.557093773294907,0.71322346
15.15,77.9,2019-01-01,late,avg,-1.2881199843450934,-0.93096197
15.15,77.9,2019-02-01,late,avg,-1.3980940821073469,-1.0592282
15.15,77.9,2019-03-01,late,avg,-1.6500167781063937,-1.022569
15.15,77.9,2019-05-01,late,avg,-1.0405243138644469,-0.7407824
15.15,77.9,2019-06-01,late,avg,-0.0553190965453434,-0.11530942
15.15,77.9,2019-07-01,late,avg,-0.8111208421508075,-0.22410297
15.15,77.9,2019-08-01,late,avg,-0.0507955843008525,-0.110230796
15.15,77.9,2019-09-01,late,avg,0.3549213972699856,0.39971834
15.15,77.9,2019-10-01,late,avg,0.7025136054000709,0.9215786
15.15,77.9,2019-11-01,late,avg,0.6741345966363774,0.67617786
15.15,77.9,2019-12-01,late,avg,0.6368286202354584,0.5361839
15.15,77.9,2020-01-01,late,avg,1.033957829993403,0.38254374
15.15,77.9,2020-02-01,late,avg,0.9473970483500624,0.23355727
15.15,77.9,2020-03-01,late,avg,0.8725502530507221,0.3057044
15.15,77.9,2020-04-01,late,avg,0.0863245672054551,0.020389244
15.15,77.9,2020-06-01,late,avg,-0.0995660173073755,0.17239878
15.15,77.9,2020-07-01,late,avg,1.0840105433177034,0.7190088
15.15,77.9,2020-09-01,late,avg,1.3597165813575558,1.1665225
15.15,77.9,2020-10-01,late,avg,1.5083086102645478,1.2007483
15.15,77.9,2020-11-01,late,avg,1.6144696213576106,1.0782577
15.15,77.9,2020-12-01,late,avg,1.5289837337353136,0.83181196
15.15,78.15,2019-01-01,late,avg,-1.209009872287632,-0.7327657
15.15,78.15,2019-02-01,late,avg,-1.322833549507038,-0.9064798
15.15,78.15,2019-03-01,late,avg,-1.467680397492102,-0.77573776
15.15,78.15,2019-05-01,late,avg,-0.9383784263070584,-0.5704602
15.15,78.15,2019-06-01,late,avg,-0.0279275659094222,0.18467486
15.15,78.15,2019-07-01,late,avg,-0.8473086517952806,0.114444956
15.15,78.15,2019-08-01,late,avg,0.0345705750540456,0.2828282
15.15,78.15,2019-09-01,late,avg,0.4465744180558049,0.8920204
15.15,78.15,2019-10-01,late,avg,0.6799614139663429,1.3307132
15.15,78.15,2019-11-01,late,avg,0.6285241023552913,0.9150357
15.15,78.15,2019-12-01,late,avg,0.5653188981017585,0.62062955
15.15,78.15,2020-01-01,late,avg,0.9595222496252288,0.40327913
15.15,78.15,2020-02-01,late,avg,0.8357382643395462,0.25614434
15.15,78.15,2020-03-01,late,avg,0.609180221950259,0.28725618
15.15,78.15,2020-04-01,late,avg,-0.1089362412862757,0.09996657
15.15,78.15,2020-06-01,late,avg,-0.0342495096961471,0.3455051
15.15,78.15,2020-07-01,late,avg,0.984799409250485,0.93765837
15.15,78.15,2020-09-01,late,avg,1.2225812986014626,1.139398
15.15,78.15,2020-10-01,late,avg,1.3070642568430224,1.0689467
15.15,78.15,2020-11-01,late,avg,1.543459745593067,0.9114445
15.15,78.15,2020-12-01,late,avg,1.4190715232609046,0.89026463
15.15,78.4,2019-01-01,late,avg,-1.01889737897506,-0.9745815
15.15,78.4,2019-02-01,late,avg,-1.1483288833118226,-1.1249149
15.15,78.4,2019-03-01,late,avg,-1.198832381838276,-0.73116606
15.15,78.4,2019-05-01,late,avg,-0.9769498913459308,-0.47593835
15.15,78.4,2019-06-01,late,avg,-0.3357912811408449,-0.044362217
15.15,78.4,2019-07-01,late,avg,-1.083198270688576,-0.22868912
15.15,78.4,2019-08-01,late,avg,-0.0295495767144959,0.17596683
15.15,78.4,2019-09-01,late,avg,0.4756171851087279,0.59065264
15.15,78.4,2019-10-01,late,avg,0.6318307586208896,0.6781244
15.15,78.4,2019-11-01,late,avg,0.5587523143333825,0.21333843
15.15,78.4,2019-12-01,late,avg,0.5623371133649777,0.25331235
15.15,78.4,2020-01-01,late,avg,0.9471346540816856,0.22122607
15.15,78.4,2020-02-01,late,avg,0.7391392673568915,0.1563624
15.15,78.4,2020-03-01,late,avg,0.3307962748120717,0.10661058
15.15,78.4,2020-04-01,late,avg,-0.2078511370766436,0.0645034
15.15,78.4,2020-06-01,late,avg,0.2016441436440424,0.35980982
15.15,78.4,2020-07-01,late,avg,0.8383327959822884,0.8209497
15.15,78.4,2020-09-01,late,avg,1.2111149149490532,0.76508
15.15,78.4,2020-10-01,late,avg,1.085390465926882,0.31020296
15.15,78.4,2020-11-01,late,avg,1.4962196816663371,0.32072482
15.15,78.4,2020-12-01,late,avg,1.2917871179545246,0.48328823
15.15,78.65,2019-01-01,late,avg,-1.2034658001291942,-0.70043564
15.15,78.65,2019-02-01,late,avg,-1.3168903778932406,-1.0334704
15.15,78.65,2019-03-01,late,avg,-1.4536349160547697,-1.0498018
15.15,78.65,2019-05-01,late,avg,-0.7613085360723699,-0.722819
15.15,78.65,2019-06-01,late,avg,-0.4105352233004224,-0.16792783
15.15,78.65,2019-08-01,late,avg,-0.1778170272584747,0.34113145
15.15,78.65,2019-09-01,late,avg,0.5255943222263733,0.57879543
15.15,78.65,2019-10-01,late,avg,0.7574878032966197,0.6719168
15.15,78.65,2019-11-01,late,avg,0.645728046418677,0.43210354
15.15,78.65,2019-12-01,late,avg,0.6827878437313378,0.28526598
15.15,78.65,2020-01-01,late,avg,1.0480313614364745,0.18166398
15.15,78.65,2020-02-01,late,avg,0.9187821209609428,0.08975221
15.15,78.65,2020-03-01,late,avg,0.5102949841822748,0.22997162
15.15,78.65,2020-04-01,late,avg,-0.1207187957133833,0.049671695
15.15,78.65,2020-06-01,late,avg,0.3206116400580346,0.2709304
15.15,78.65,2020-07-01,late,avg,0.8337261809184849,0.57641155
15.15,78.65,2020-09-01,late,avg,1.4497099012150376,0.8909267
15.15,78.65,2020-10-01,late,avg,1.2522387178925154,0.5594347
15.15,78.65,2020-11-01,late,avg,1.6409035984234337,0.6731063
15.15,78.65,2020-12-01,late,avg,1.3711091655249474,0.70196503
15.15,78.9,2019-01-01,late,avg,-1.3934702663297611,-0.8768224
15.15,78.9,2019-02-01,late,avg,-1.44767340369205,-1.0770962
15.15,78.9,2019-03-01,late,avg,-1.6334298231488689,-1.0085273
