latitude,longitude,time,fusion,model,y_true,y_pred
14.9,77.4,2019-08-01,late,earth_tcn,-0.2880419971395562,-0.5255077
14.9,77.4,2019-09-01,late,earth_tcn,0.1521882371541713,0.0026562002
14.9,77.4,2019-10-01,late,earth_tcn,0.77984296716474,0.3153798
14.9,77.4,2019-11-01,late,earth_tcn,0.7152363713901911,0.31690645
14.9,77.4,2019-12-01,late,earth_tcn,0.7169872957328666,0.6583325
14.9,77.4,2020-01-01,late,earth_tcn,1.026074032848719,0.6892514
14.9,77.4,2020-02-01,late,earth_tcn,0.9461478238407036,0.85277724
14.9,77.4,2020-03-01,late,earth_tcn,0.8527722082574536,0.62268925
14.9,77.4,2020-04-01,late,earth_tcn,-0.1964164472359513,0.46731433
14.9,77.4,2020-06-01,late,earth_tcn,-0.1593894591297626,0.30310604
14.9,77.4,2020-07-01,late,earth_tcn,1.1281234438047107,0.1285606
14.9,77.4,2020-09-01,late,earth_tcn,1.541377455429639,0.21794966
14.9,77.4,2020-10-01,late,earth_tcn,1.3061472308144677,0.5278559
14.9,77.4,2020-11-01,late,earth_tcn,1.353040641349229,0.15411271
14.9,77.4,2020-12-01,late,earth_tcn,1.2289372374134486,0.56849265
14.9,77.65,2019-01-01,late,earth_tcn,-1.423144936596895,-0.37133887
14.9,77.65,2019-02-01,late,earth_tcn,-1.547802003360217,-0.40025148
14.9,77.65,2019-03-01,late,earth_tcn,-1.7445908294663894,-0.5967329
14.9,77.65,2019-05-01,late,earth_tcn,-1.2351744790274313,-0.7551846
14.9,77.65,2019-06-01,late,earth_tcn,-0.4257294025313723,-0.6282347
14.9,77.65,2019-07-01,late,earth_tcn,-1.0314340889529592,-0.49728218
14.9,77.65,2019-09-01,late,earth_tcn,0.2689516393610189,-0.10406121
14.9,77.65,2019-10-01,late,earth_tcn,0.7439254455129259,0.41956213
14.9,77.65,2019-11-01,late,earth_tcn,0.672888564203073,0.47051087
14.9,77.65,2019-12-01,late,earth_tcn,0.6823839805476667,0.69907653
14.9,77.65,2020-01-01,late,earth_tcn,1.0101049482051037,0.57625806
14.9,77.65,2020-02-01,late,earth_tcn,0.9193801430501664,0.6523111
14.9,77.65,2020-03-01,late,earth_tcn,0.8152037914100798,0.64882606
14.9,77.65,2020-04-01,late,earth_tcn,0.0269634117097138,0.50694036
14.9,77.65,2020-06-01,late,earth_tcn,0.069381740343161,0.24605791
14.9,77.65,2020-07-01,late,earth_tcn,1.18573181190961,0.43832448
14.9,77.65,2020-09-01,late,earth_tcn,1.5866960967189805,0.8352817
14.9,77.65,2020-10-01,late,earth_tcn,1.432627595278228,1.2684809
14.9,77.65,2020-11-01,late,earth_tcn,1.4733503926394194,1.2414073
14.9,77.65,2020-12-01,late,earth_tcn,1.3310152611216168,1.2394806
14.9,77.9,2019-01-01,late,earth_tcn,-1.3371151108764106,-0.98866856
14.9,77.9,2019-02-01,late,earth_tcn,-1.460815156978179,-0.974835
14.9,77.9,2019-03-01,late,earth_tcn,-1.6718529015909067,-1.0051117
14.9,77.9,2019-05-01,late,earth_tcn,-1.2026551664155658,-0.9263673
14.9,77.9,2019-06-01,late,earth_tcn,-0.3951534988184843,-0.5400745
14.9,77.9,2019-07-01,late,earth_tcn,-0.9257656914082252,-0.3676907
14.9,77.9,2019-08-01,late,earth_tcn,0.029988354653531,-0.08796831
14.9,77.9,2019-09-01,late,earth_tcn,0.5212927386279907,0.6296745
14.9,77.9,2019-10-01,late,earth_tcn,0.8649403150587432,0.90915453
14.9,77.9,2019-11-01,late,earth_tcn,0.7671612773793008,0.8482222
14.9,77.9,2019-12-01,late,earth_tcn,0.7619804127477265,0.793712
14.9,77.9,2020-01-01,late,earth_tcn,1.0553649531536629,0.74748176
14.9,77.9,2020-02-01,late,earth_tcn,0.949971543199242,0.54691017
14.9,77.9,2020-03-01,late,earth_tcn,0.763961503563587,0.67515916
14.9,77.9,2020-04-01,late,earth_tcn,0.0178075387055868,0.5844551
14.9,77.9,2020-06-01,late,earth_tcn,0.1033029030519042,0.18361336
14.9,77.9,2020-07-01,late,earth_tcn,1.1527134061164903,0.056318603
14.9,77.9,2020-09-01,late,earth_tcn,1.5215409742001862,0.435316
14.9,77.9,2020-10-01,late,earth_tcn,1.3635577946972663,0.38144502
14.9,77.9,2020-11-01,late,earth_tcn,1.5044101915705137,0.5516802
14.9,77.9,2020-12-01,late,earth_tcn,1.368394373135816,0.92249376
14.9,78.15,2019-01-01,late,earth_tcn,-1.2495891215661743,-0.79270065
14.9,78.15,2019-02-01,late,earth_tcn,-1.3805502639771603,-0.7509988
14.9,78.15,2019-03-01,late,earth_tcn,-1.4977479275371992,-0.93192714
14.9,78.15,2019-05-01,late,earth_tcn,-1.156732894568728,-0.86063135
14.9,78.15,2019-06-01,late,earth_tcn,-0.3814016796303168,-0.28973672
14.9,78.15,2019-07-01,late,earth_tcn,-0.9987844902025356,-0.18013008
14.9,78.15,2019-08-01,late,earth_tcn,0.1021533209070085,-0.023655375
14.9,78.15,2019-09-01,late,earth_tcn,0.6047197711780928,0.74771065
14.9,78.15,2019-10-01,late,earth_tcn,0.8390806463916127,1.210523
14.9,78.15,2019-11-01,late,earth_tcn,0.7113543590922314,0.9088471
14.9,78.15,2019-12-01,late,earth_tcn,0.692303439516056,0.76426876
14.9,78.15,2020-01-01,late,earth_tcn,0.9826907953523688,0.5154308
14.9,78.15,2020-02-01,late,earth_tcn,0.8414271641274869,0.4003607
14.9,78.15,2020-03-01,late,earth_tcn,0.5128575169373031,0.5163802
14.9,78.15,2020-04-01,late,earth_tcn,-0.15517715407791,0.47322655
14.9,78.15,2020-06-01,late,earth_tcn,0.1289020512549236,0.43168625
14.9,78.15,2020-07-01,late,earth_tcn,1.034412656324213,0.26342258
14.9,78.15,2020-09-01,late,earth_tcn,1.372329802467888,0.47618827
14.9,78.15,2020-10-01,late,earth_tcn,1.1351170445316918,0.8054715
14.9,78.15,2020-11-01,late,earth_tcn,1.4246119825164285,0.8463088
14.9,78.15,2020-12-01,late,earth_tcn,1.247672075385318,0.95232725
14.9,78.4,2019-01-01,late,earth_tcn,-1.245371391953181,-1.0698429
14.9,78.4,2019-02-01,late,earth_tcn,-1.3757283599451349,-1.1098698
14.9,78.4,2019-03-01,late,earth_tcn,-1.4613420805420037,-1.1924785
14.9,78.4,2019-05-01,late,earth_tcn,-1.1055943808145308,-1.1452361
14.9,78.4,2019-06-01,late,earth_tcn,-0.5081999830125576,-0.7407917
14.9,78.4,2019-07-01,late,earth_tcn,-1.0324080364898238,-0.48299184
14.9,78.4,2019-08-01,late,earth_tcn,0.1233851354231033,-0.17301376
14.9,78.4,2019-09-01,late,earth_tcn,0.6419850532573181,0.1456313
14.9,78.4,2019-10-01,late,earth_tcn,0.7765675193313195,0.21788035
14.9,78.4,2019-11-01,late,earth_tcn,0.6247897365446723,-0.09476992
14.9,78.4,2019-12-01,late,earth_tcn,0.6500161273129481,0.2178287
14.9,78.4,2020-01-01,late,earth_tcn,0.941745418507636,-0.073359214
14.9,78.4,2020-02-01,late,earth_tcn,0.7834259771314617,0.123560466
14.9,78.4,2020-03-01,late,earth_tcn,0.3558699597936173,0.51121163
14.9,78.4,2020-04-01,late,earth_tcn,-0.1162891550870733,0.37596452
14.9,78.4,2020-06-01,late,earth_tcn,0.2560987655786105,0.29485697
14.9,78.4,2020-07-01,late,earth_tcn,1.0433528513542496,0.26341137
14.9,78.4,2020-09-01,late,earth_tcn,1.3056975444688916,0.2667215
14.9,78.4,2020-10-01,late,earth_tcn,1.0463922454519103,0.096008636
14.9,78.4,2020-11-01,late,earth_tcn,1.4475376501815111,0.09984643
14.9,78.4,2020-12-01,late,earth_tcn,1.2557220697774265,0.6233446
14.9,78.65,2019-01-01,late,earth_tcn,-1.404184757460737,-1.1865577
14.9,78.65,2019-02-01,late,earth_tcn,-1.498308042971313,-1.4562017
14.9,78.65,2019-03-01,late,earth_tcn,-1.6097989030275524,-1.5569986
14.9,78.65,2019-05-01,late,earth_tcn,-0.85979863315148,-1.4762243
14.9,78.65,2019-06-01,late,earth_tcn,-0.5537789861663357,-0.86204267
14.9,78.65,2019-09-01,late,earth_tcn,0.6595017818103659,-0.73656094
14.9,78.65,2019-10-01,late,earth_tcn,0.8427538318156143,-0.6405569
14.9,78.65,2019-11-01,late,earth_tcn,0.6785309849995559,-0.74346256
14.9,78.65,2019-12-01,late,earth_tcn,0.7360971267892068,-0.47982773
14.9,78.65,2020-01-01,late,earth_tcn,1.0142366674023873,-0.65589434
14.9,78.65,2020-02-01,late,earth_tcn,0.9032043394906932,-0.38194492
14.9,78.65,2020-03-01,late,earth_tcn,0.5096655392037975,0.32988074
14.9,78.65,2020-04-01,late,earth_tcn,-0.0552506698783524,0.5617491
14.9,78.65,2020-06-01,late,earth_tcn,0.3680290128365853,0.46631357
14.9,78.65,2020-07-01,late,earth_tcn,1.0108213839858349,0.30269355
14.9,78.65,2020-09-01,late,earth_tcn,1.5287160005675486,0.11578388
14.9,78.65,2020-10-01,late,earth_tcn,1.1907948104576458,-0.03270044
14.9,78.65,2020-11-01,late,earth_tcn,1.5585438573897086,-0.03768655
14.9,78.65,2020-12-01,late,earth_tcn,1.316040502072271,0.23145904
14.9,78.9,2019-01-01,late,earth_tcn,-1.487503549525987,-1.1912109
14.9,78.9,2019-02-01,late,earth_tcn,-1.517724359974037,-1.4101568
14.9,78.9,2019-03-01,late,earth_tcn,-1.5827652994362915,-1.4273121
14.9,78.9,2019-05-01,late,earth_tcn,-0.7541491199204299,-1.2774318
14.9,78.9,2019-06-01,late,earth_tcn,-0.4790966395226246,-0.6889721
14.9,78.9,2019-09-01,late,earth_tcn,0.6153870535684626,-0.44503942
14.9,78.9,2019-10-01,late,earth_tcn,0.911257477958662,-0.2833114
14.9,78.9,2019-11-01,late,earth_tcn,0.7027738015810128,-0.21682777
14.9,78.9,2019-12-01,late,earth_tcn,0.8137029539677119,0.10302291
14.9,78.9,2020-01-01,late,earth_tcn,1.0831480220780143,-0.13878332
14.9,78.9,2020-02-01,late,earth_tcn,1.0403095881295488,-0.020664593
14.9,78.9,2020-03-01,late,earth_tcn,0.7203235305465607,0.24022697
14.9,78.9,2020-04-01,late,earth_tcn,0.0431618743696713,0.17047809
14.9,78.9,2020-06-01,late,earth_tcn,0.5897080848218031,0.06953303
14.9,78.9,2020-07-01,late,earth_tcn,1.069162445981128,0.08910132
14.9,78.9,2020-09-01,late,earth_tcn,1.7350554484806109,0.459694
14.9,78.9,2020-10-01,late,earth_tcn,1.3583443271543625,0.5739094
14.9,78.9,2020-11-01,late,earth_tcn,1.6632397448883376,0.65866596
14.9,78.9,2020-12-01,late,earth_tcn,1.39043435884443,0.6346214
14.9,79.15,2019-01-01,late,earth_tcn,-1.3450364768137362,-1.1316712
14.9,79.15,2019-02-01,late,earth_tcn,-1.407570196690992,-1.483615
14.9,79.15,2019-03-01,late,earth_tcn,-1.4446639657168423,-1.4083666
14.9,79.15,2019-05-01,late,earth_tcn,-0.7435692547627273,-1.3626989
14.9,79.15,2019-06-01,late,earth_tcn,-0.6285332840316232,-1.0452899
14.9,79.15,2019-08-01,late,earth_tcn,-0.2464144361705545,-0.68211234
14.9,79.15,2019-09-01,late,earth_tcn,0.5380536240173519,-0.3143492
14.9,79.15,2019-10-01,late,earth_tcn,0.9734180342273544,0.25971255
14.9,79.15,2019-11-01,late,earth_tcn,0.6598808230545099,0.38191417
14.9,79.15,2019-12-01,late,earth_tcn,0.8645657807592971,0.3598331
14.9,79.15,2020-01-01,late,earth_tcn,1.163378125854334,-0.11414578
14.9,79.15,2020-02-01,late,earth_tcn,1.1475172395308424,0.14308684
14.9,79.15,2020-03-01,late,earth_tcn,0.8178444921043431,0.592896
14.9,79.15,2020-04-01,late,earth_tcn,0.1075477238127022,0.38154504
14.9,79.15,2020-06-01,late,earth_tcn,0.771653927523673,0.43043914
14.9,79.15,2020-07-01,late,earth_tcn,1.0067313511443394,0.26620263
14.9,79.15,2020-09-01,late,earth_tcn,1.7205360795022404,0.28203353
14.9,79.15,2020-10-01,late,earth_tcn,1.3524936021937792,0.554541
14.9,79.15,2020-11-01,late,earth_tcn,1.6406448758181025,0.5036371
14.9,79.15,2020-12-01,late,earth_tcn,1.4482089967997889,0.63726354
14.9,79.4,2019-01-01,late,earth_tcn,-0.9675756163627108,-0.8979148
14.9,79.4,2019-02-01,late,earth_tcn,-0.925233579884114,-1.2579862
14.9,79.4,2019-03-01,late,earth_tcn,-0.995798801141727,-1.1759256
14.9,79.4,2019-05-01,late,earth_tcn,-0.5117581273973896,-1.1388134
14.9,79.4,2019-06-01,late,earth_tcn,-0.8293869177360025,-0.6369669
14.9,79.4,2019-07-01,late,earth_tcn,-1.0648830398230202,-0.5457852
14.9,79.4,2019-08-01,late,earth_tcn,-0.7047874373022764,-0.44934353
14.9,79.4,2019-09-01,late,earth_tcn,0.1682278552859156,-0.43888584
14.9,79.4,2019-10-01,late,earth_tcn,0.825907974938675,0.26427737
14.9,79.4,2019-11-01,late,earth_tcn,0.4769633561472272,0.5619378
14.9,79.4,2019-12-01,late,earth_tcn,0.7463469974323904,0.5322969
14.9,79.4,2020-01-01,late,earth_tcn,1.1734075591684008,0.2397881
14.9,79.4,2020-02-01,late,earth_tcn,1.154837503505839,0.3105775
14.9,79.4,2020-03-01,late,earth_tcn,0.8521724733771118,0.65647733
14.9,79.4,2020-04-01,late,earth_tcn,0.081732942534567,0.32642093
14.9,79.4,2020-06-01,late,earth_tcn,0.7105786869910954,0.44810268
14.9,79.4,2020-07-01,late,earth_tcn,0.7440624103190612,0.08160598
14.9,79.4,2020-09-01,late,earth_tcn,1.5691035462578395,0.24921589
14.9,79.4,2020-10-01,late,earth_tcn,1.330121195686678,0.49169037
14.9,79.4,2020-11-01,late,earth_tcn,1.6387569005738036,0.3539565
14.9,79.4,2020-12-01,late,earth_tcn,1.5942143919650802,0.31394988
15.15,76.9,2019-01-01,late,earth_tcn,-1.3564778956507106,-0.5469142
15.15,76.9,2019-02-01,late,earth_tcn,-1.5541447782317843,-0.8504824
15.15,76.9,2019-03-01,late,earth_tcn,-1.5262541163522394,-0.9707179
15.15,76.9,2019-05-01,late,earth_tcn,-1.4311012394782687,-0.83562744
15.15,76.9,2019-06-01,late,earth_tcn,-0.4738984242737524,-0.4762223
15.15,76.9,2019-07-01,late,earth_tcn,-1.0754114728437618,-0.16629468
15.15,76.9,2019-08-01,late,earth_tcn,-0.6282843348015962,-0.25716606
15.15,76.9,2019-09-01,late,earth_tcn,-0.1452105992893129,-0.1740786
15.15,76.9,2019-10-01,late,earth_tcn,0.9207923986164032,0.18122856
15.15,76.9,2019-11-01,late,earth_tcn,0.9044472291258434,-0.14030115
15.15,76.9,2019-12-01,late,earth_tcn,0.8935914046837624,-0.08203439
15.15,76.9,2020-01-01,late,earth_tcn,1.2878197535873337,-0.017732045
15.15,76.9,2020-02-01,late,earth_tcn,1.2768731908251056,0.36955312
15.15,76.9,2020-03-01,late,earth_tcn,1.240571322661587,0.74480945
15.15,76.9,2020-04-01,late,earth_tcn,-0.3593420277636773,0.6070112
15.15,76.9,2020-06-01,late,earth_tcn,-0.473473541715565,0.4213892
15.15,76.9,2020-09-01,late,earth_tcn,1.3406633111058142,0.32970706
15.15,76.9,2020-10-01,late,earth_tcn,1.3550348620322348,0.044342138
15.15,76.9,2020-11-01,late,earth_tcn,1.3616744041439006,0.07435683
15.15,76.9,2020-12-01,late,earth_tcn,1.3120211997691595,0.04025618
15.15,77.15,2019-01-01,late,earth_tcn,-1.341663699463809,-0.32744494
15.15,77.15,2019-02-01,late,earth_tcn,-1.5494277341132237,-0.33657604
15.15,77.15,2019-03-01,late,earth_tcn,-1.5606532390392096,-0.24257518
15.15,77.15,2019-05-01,late,earth_tcn,-1.197169121291916,-0.27927515
15.15,77.15,2019-06-01,late,earth_tcn,-0.3515895231120873,-0.17257805
15.15,77.15,2019-07-01,late,earth_tcn,-0.9016869851853996,-0.16567256
15.15,77.15,2019-08-01,late,earth_tcn,-0.3655740516216203,-0.56320995
15.15,77.15,2019-09-01,late,earth_tcn,-0.0182530866709619,-0.11370131
15.15,77.15,2019-10-01,late,earth_tcn,0.7747121623063956,0.12098987
15.15,77.15,2019-11-01,late,earth_tcn,0.7508909735411192,-0.026460936
15.15,77.15,2019-12-01,late,earth_tcn,0.7608648508882391,0.12684916
15.15,77.15,2020-01-01,late,earth_tcn,1.1412881171972886,0.24032448
15.15,77.15,2020-02-01,late,earth_tcn,1.0957120280565285,0.46294355
15.15,77.15,2020-03-01,late,earth_tcn,1.086666723599437,0.6528539
15.15,77.15,2020-04-01,late,earth_tcn,-0.2196639966750768,0.4783499
15.15,77.15,2020-06-01,late,earth_tcn,-0.2873049101216072,0.3643981
15.15,77.15,2020-07-01,late,earth_tcn,1.183553925575925,0.17257205
15.15,77.15,2020-09-01,late,earth_tcn,1.4060068905864216,-0.07954591
15.15,77.15,2020-10-01,late,earth_tcn,1.3719205458377477,0.16376905
15.15,77.15,2020-11-01,late,earth_tcn,1.4139807792280492,0.09596724
15.15,77.15,2020-12-01,late,earth_tcn,1.3585831324606763,0.3710969
15.15,77.4,2019-01-01,late,earth_tcn,-1.30869967919738,-0.2608269
15.15,77.4,2019-02-01,late,earth_tcn,-1.5089704290881798,-0.12841506
15.15,77.4,2019-03-01,late,earth_tcn,-1.65686871229327,-0.22402601
15.15,77.4,2019-05-01,late,earth_tcn,-1.2735482516141667,-0.44324744
15.15,77.4,2019-06-01,late,earth_tcn,-0.379755288572179,-0.3345361
15.15,77.4,2019-08-01,late,earth_tcn,-0.1997657430418218,-0.4334572
15.15,77.4,2019-09-01,late,earth_tcn,0.1176889188889796,-0.25642616
15.15,77.4,2019-10-01,late,earth_tcn,0.7333275018426604,-0.28954437
15.15,77.4,2019-11-01,late,earth_tcn,0.7197184778681713,-0.4307661
15.15,77.4,2019-12-01,late,earth_tcn,0.7536236237856403,-0.29473412
15.15,77.4,2020-01-01,late,earth_tcn,1.1393294068448785,-0.052864306
15.15,77.4,2020-02-01,late,earth_tcn,1.061182389564544,0.56873155
15.15,77.4,2020-03-01,late,earth_tcn,1.0515390952144434,0.6805115
15.15,77.4,2020-04-01,late,earth_tcn,0.0870760442458951,0.58677834
15.15,77.4,2020-06-01,late,earth_tcn,-0.2125358934520248,0.38715923
15.15,77.4,2020-07-01,late,earth_tcn,1.1781702628183517,0.21955967
15.15,77.4,2020-09-01,late,earth_tcn,1.4316112062867428,-0.14001451
15.15,77.4,2020-10-01,late,earth_tcn,1.473458925504306,0.10275581
15.15,77.4,2020-11-01,late,earth_tcn,1.542569614083245,0.201675
15.15,77.4,2020-12-01,late,earth_tcn,1.476398440665306,0.5343759
15.15,77.65,2019-01-01,late,earth_tcn,-1.264390538096134,-0.6901073
15.15,77.65,2019-02-01,late,earth_tcn,-1.4108555631925777,-0.8977367
15.15,77.65,2019-03-01,late,earth_tcn,-1.6563053903015703,-0.8566451
15.15,77.65,2019-05-01,late,earth_tcn,-1.318969349745156,-0.8296174
15.15,77.65,2019-06-01,late,earth_tcn,-0.339899638444289,-0.11117949
15.15,77.65,2019-07-01,late,earth_tcn,-0.9491944884259744,0.029185394
15.15,77.65,2019-08-01,late,earth_tcn,-0.1470785610445122,-0.18450738
15.15,77.65,2019-09-01,late,earth_tcn,0.2265874947147205,0.6409723
15.15,77.65,2019-10-01,late,earth_tcn,0.7046325923527648,0.967416
15.15,77.65,2019-11-01,late,earth_tcn,0.6880224585606923,0.82835996
15.15,77.65,2019-12-01,late,earth_tcn,0.7215619283119236,0.80560446
15.15,77.65,2020-01-01,late,earth_tcn,1.1120047550194834,0.8027582
15.15,77.65,2020-02-01,late,earth_tcn,1.0217627607108106,0.93588823
15.15,77.65,2020-03-01,late,earth_tcn,1.0120760728385327,0.79098105
15.15,77.65,2020-04-01,late,earth_tcn,0.2554945033031842,0.5923008
15.15,77.65,2020-06-01,late,earth_tcn,-0.0127647610332113,0.38256952
15.15,77.65,2020-07-01,late,earth_tcn,1.232405758165982,0.3925192
15.15,77.65,2020-09-01,late,earth_tcn,1.489969686819839,0.32767975
15.15,77.65,2020-10-01,late,earth_tcn,1.5712901269571309,0.52201295
15.15,77.65,2020-11-01,late,earth_tcn,1.6438828323285264,0.4191929
15.15,77.65,2020-12-01,late,earth_tcn,1.557093773294907,0.5071289
15.15,77.9,2019-01-01,late,earth_tcn,-1.2881199843450934,-0.81972075
15.15,77.9,2019-02-01,late,earth_tcn,-1.3980940821073469,-0.9113746
15.15,77.9,2019-03-01,late,earth_tcn,-1.6500167781063937,-0.8855197
15.15,77.9,2019-05-01,late,earth_tcn,-1.0405243138644469,-0.9598975
15.15,77.9,2019-06-01,late,earth_tcn,-0.0553190965453434,-0.3785
15.15,77.9,2019-07-01,late,earth_tcn,-0.8111208421508075,-0.3144844
15.15,77.9,2019-08-01,late,earth_tcn,-0.0507955843008525,-0.376488
15.15,77.9,2019-09-01,late,earth_tcn,0.3549213972699856,0.067122854
15.15,77.9,2019-10-01,late,earth_tcn,0.7025136054000709,0.43121976
15.15,77.9,2019-11-01,late,earth_tcn,0.6741345966363774,0.5498167
15.15,77.9,2019-12-01,late,earth_tcn,0.6368286202354584,0.6544574
15.15,77.9,2020-01-01,late,earth_tcn,1.033957829993403,0.49062353
15.15,77.9,2020-02-01,late,earth_tcn,0.9473970483500624,0.6683422
15.15,77.9,2020-03-01,late,earth_tcn,0.8725502530507221,0.72433543
15.15,77.9,2020-04-01,late,earth_tcn,0.0863245672054551,0.5354072
15.15,77.9,2020-06-01,late,earth_tcn,-0.0995660173073755,0.33014694
15.15,77.9,2020-07-01,late,earth_tcn,1.0840105433177034,0.29050115
15.15,77.9,2020-09-01,late,earth_tcn,1.3597165813575558,0.47225246
15.15,77.9,2020-10-01,late,earth_tcn,1.5083086102645478,0.804884
15.15,77.9,2020-11-01,late,earth_tcn,1.6144696213576106,0.7793669
15.15,77.9,2020-12-01,late,earth_tcn,1.5289837337353136,0.7315301
15.15,78.15,2019-01-01,late,earth_tcn,-1.209009872287632,-0.49273822
15.15,78.15,2019-02-01,late,earth_tcn,-1.322833549507038,-0.64247596
15.15,78.15,2019-03-01,late,earth_tcn,-1.467680397492102,-0.62036914
15.15,78.15,2019-05-01,late,earth_tcn,-0.9383784263070584,-0.76244026
15.15,78.15,2019-06-01,late,earth_tcn,-0.0279275659094222,-0.38114038
15.15,78.15,2019-07-01,late,earth_tcn,-0.8473086517952806,-0.08077388
15.15,78.15,2019-08-01,late,earth_tcn,0.0345705750540456,-0.084387355
15.15,78.15,2019-09-01,late,earth_tcn,0.4465744180558049,0.6304872
15.15,78.15,2019-10-01,late,earth_tcn,0.6799614139663429,1.4492835
15.15,78.15,2019-11-01,late,earth_tcn,0.6285241023552913,1.1752652
15.15,78.15,2019-12-01,late,earth_tcn,0.5653188981017585,0.9520329
15.15,78.15,2020-01-01,late,earth_tcn,0.9595222496252288,0.76689667
15.15,78.15,2020-02-01,late,earth_tcn,0.8357382643395462,0.59231615
15.15,78.15,2020-03-01,late,earth_tcn,0.609180221950259,0.7483346
15.15,78.15,2020-04-01,late,earth_tcn,-0.1089362412862757,0.70166594
15.15,78.15,2020-06-01,late,earth_tcn,-0.0342495096961471,0.56158346
15.15,78.15,2020-07-01,late,earth_tcn,0.984799409250485,0.41485405
15.15,78.15,2020-09-01,late,earth_tcn,1.2225812986014626,0.2186067
15.15,78.15,2020-10-01,late,earth_tcn,1.3070642568430224,0.47332278
15.15,78.15,2020-11-01,late,earth_tcn,1.543459745593067,0.39070746
15.15,78.15,2020-12-01,late,earth_tcn,1.4190715232609046,0.45496523
15.15,78.4,2019-01-01,late,earth_tcn,-1.01889737897506,-1.0966028
15.15,78.4,2019-02-01,late,earth_tcn,-1.1483288833118226,-1.1179632
15.15,78.4,2019-03-01,late,earth_tcn,-1.198832381838276,-1.1558076
15.15,78.4,2019-05-01,late,earth_tcn,-0.9769498913459308,-1.041475
